Advertisement Content,Advertisement Title,Company Name,Advertisement Content,Advertisement Content,Advertisement Title,Advertisement Title
Addetto Ufficio Segreteria - 00139 Roma - Indeed.com,Addetto Ufficio Segreteria,Biladi ltd,"Biladi Ltd  , società internazionale specializzata nella distribuzione esclusiva in Italia ed altri paesi esteri di importanti brand di fama mondiale nel campo dei dispositivi medici, elettromedicali, cosmetici da farmacia e prodotti di puericultura,   Per maggiori informazioni sulla ns Società, su chi siamo e sui prodotti venduti, Vi invitiamo a visitare il nostro sito www.biladi-ltd.com.    RICERCA    ADDETTA/O UFFICIO SEGRETERIA    che abbia maturato un'esperienza lavorativa pluriennale nella medesima posizione.     È indispensabile l'ottima conoscenza della lingua inglese.  Sarà considerato titolo preferenziale la conoscenza della lingua tedesca.    sede di lavoro: ALL'INTERNO DEL GRA, ROMA NORD     orario di lavoro: 8.30-13.00 14.00-17.30 da lunedì a venerdì    Il Candidato ideale avrà i seguenti compiti principali:   1) Fare da filtro per telefonate in entrata   2) Assistere alla Direzione nella corrispondenza in entrata ed in uscita nei rapporti con fornitori, clienti, agenti, redazione di contratti di concessione e agenzia ecc.   3) Rapporti con i fornitori italiani ed internazionali, invio ordini, organizzare trasporti di merce ecc.   4) attività relative a statistiche (indispensabile ottima conoscenza Excel)   Si richiede:   a)  titolo di studio:  superiore di secondo grado   b)  capacità informatiche  : velocità all'utilizzo della tastiera. Ottima conoscenza del pacchetto Office, con particolare riferimento ad Outlook ed Excel in tutte le sue funzioni.   c)  lingue:  ottima padronanza della  lingua inglese  e preferibilmente anche del tedesco.  (il colloquio si svolgerà in lingua inglese).    d)  disponibilità oraria:  straordinari retribuiti con eventuale prolungamento dell'orario di uscita serale ed alcuni sabati al mese.   Durante il colloquio il candidato sarò sottoposto a prove pratiche per verificare l’effettiva preparazione in base alle conoscenze sopracitate.   La retribuzione sarà commisurata all’esperienza ed alle effettive capacità. Dopo un periodo di prova iniziale con contratto a termine, l’assunzione sarà successivamente a tempo indeterminato.   Si prega di non rispondere a questo annuncio se non si hanno tutte le conoscenze e i requisiti richiesti. In mancanza, la candidatura sarà automaticamente scartata.    Se interessati si prega di rispondere all’annuncio cliccando sul tasto “    Rispondi    ” allegando un dettagliato curriculum vitae con foto  , specificando l’autorizzazione al trattamento dei dati personali in base alle vigenti leggi e regolamenti in materia di protezione dei dati personali (articolo 13 Regolamento Europeo 2016/679).   Contratto di lavoro: Tempo indeterminato, Tempo pieno, Tempo determinato   Stipendio: €1.623,00 al mese   Benefit:    Sconti sui prodotti o servizi dell'azienda    Orario:    Dal lunedì al venerdì   Straordinari   Turno diurno    Tipi di retribuzione supplementare:    Quattordicesima   Straordinario   Tredicesima    Data di inizio prevista: 01/10/2023","annunci di lavoro - Addetto/a alla segreteria - Roma, Lazio","annunci di lavoro presso Biladi ltd a Roma, Lazio","Addetto/a alla segreteria stipendi a Roma, Lazio"
"Help Desk I° Livello in Lingua Francese - Roma, Lazio - Indeed.com",Help Desk I° Livello in Lingua Francese,Mediatica S.p.A.,"Mediatica  è un gruppo con più di 650 dipendenti che si pone come punto di riferimento per la  Digital   Transformation  di grandi aziende, pubbliche e private. Il proprio modello di business la rende il Partner ideale per lo sviluppo di progetti e l’erogazione di servizi IT, di  Business   Operations  , di  Document   Management  e di  Customer   Interaction  .   Ricerca per  Roma  :    Help Desk I° Livello in Lingua Francese    I candidati ideali sono Diplomati o Laureati in Discipline Tecnico Scientifiche (Ingegneria Informatica o cultura equivalente) e hanno maturato almeno  un anno di esperienza specifica nel ruolo  .   Competenze richieste:    Capacità di classificazione delle richieste secondo tipologia (  incident/service request/change  )   Capacità di lavorare secondo  SLA e KPI    Ottima capacità di  problem determination  e  problem solving    Ottime  doti comunicative  e di  orientamento al Cliente    Conoscenza tool di  trouble ticketing  (Remedy, Service Now, Jira, etc)    Requisiti fondamentali:    ottima conoscenza della  lingua Francese  (scritta e parlata)   gradita la buona conoscenza della lingua Inglese (scritta e parlata)   flessibilità oraria (in fascia 8-19, lunedì-venerdì)    Sede:  Roma  – Zona Roma Termini (attività in presenza)   Si offre con contratto a tempo determinato, part time, con possibilità di proroga.   Contratto di lavoro: Part-time, Tempo determinato   Orari part-time: 20 a settimana   Benefit:    Orario flessibile    Orario:    Dal lunedì al venerdì   No weekend   Orario flessibile","annunci di lavoro - Help desk - Roma, Lazio","annunci di lavoro presso Mediatica a Roma, Lazio","Help desk stipendi a Roma, Lazio"
Operatore contact center inbound - 00198 Roma - Indeed.com,Operatore contact center inbound,G&G Idee e Soluzioni Srl,"G&G Idee e Soluzioni Srl, prestigiosa azienda che si occupa di Customer Service e di Customer Relationship Management   Per la propria sede di Roma ricerca   OPERATORI TELEFONICI INBOUND   Il candidato ideale possiede i seguenti requisiti:   - Fluente conoscenza della lingua italiana   - Diploma o Laurea   - Buon utilizzo dei principali strumenti informatici   - Ottime capacità comunicative e di lavoro in team   - Orientamento al Cliente, predisposizione all’ascolto e capacità comunicare in maniera fluida e sicura   - Solarità, entusiasmo e approccio positivo ai problemi, rapidità nel risolvere in tempi rapidi le difficoltà che si presentano nella routine quotidiana   -Flessibilità, capacità di lavorare in team e di relazionarsi positivamente con gli altri   - Disponibilità a lavorare su turni sia in sede che in smart working   Costituiscono titolo preferenziale   - Esperienza pregressa nel customer service   - Buona conoscenza di CRM   - Padronanza nell’utilizzo del pc e del pacchetto Office   - Buona conoscenza della lingua inglese   Si offre:   - Formazione iniziale e continua;   - Full Time 40 ore settimanali   - Inquadramento al 5° livello del CCNL dipendenti terziario   - Approccio organizzativo flessibile e possibilità di lavorare in smart working   - Premio annuale legato alla valutazione delle performance   - Ambiente stimolante, informale e sereno con la collaborazione di colleghi competenti e talentuosi   Contratto di lavoro: Tempo pieno, Tempo determinato   Stipendio: a partire da €1.360,00 al mese   Benefit:    Assistenza sanitaria integrativa   Buoni pasto   Supporto allo sviluppo professionale    Orario:    Dal lunedì al venerdì   Turno diurno    Tipi di retribuzione supplementare:    Premio di produzione   Tredicesima    Istruzione:    Scuola Secondaria di II livello (Superiori) (Obbligatorio)    Esperienza:    operatore call center: 1 anno (Preferenziale)","annunci di lavoro - Operatore call center - Roma, Lazio","annunci di lavoro presso G&G Idee e Soluzioni a Roma, Lazio","Operatore call center stipendi a Roma, Lazio"
Addetto segreteria - 00136 Roma - Indeed.com,Addetto segreteria,Resto in Casa srl,"Siamo alla ricerca di una figura da formare ed inserire all'interno dell'organico della nostra azienda come Addetto/a Segreteria.   L'azienda si occupa di consulenza nel campo immobiliare/finanziario con un focus sulla risoluzione di posizione debitorie dei clienti nei confronti di istituti di credito.   La figura che cerchiamo deve essere giovane e dinamica, predisposta al lavoro in team e con le seguenti caratteristiche:   - Ottima conoscenza nell'utilizzo di Computer e dei sistemi informatici;   - Buone capacità relazionali sia con clienti che all'interno del team;   - Predisposizione alla collaborazione in un team strutturato;   - Attitudine alla formazione costante;   La figura, dopo un percorso di formazione iniziale verrà inserita all'interno del organico con possibilità di crescita futura.   Contratto di lavoro: Apprendistato   Benefit:    Supporto allo sviluppo professionale    Orario:    Dal lunedì al venerdì","annunci di lavoro - Addetto/a alla segreteria - Roma, Lazio","annunci di lavoro presso Resto in Casa a Roma, Lazio","Addetto/a alla segreteria stipendi a Roma, Lazio"
Junior Infrastructure & Building Specialist - 00144 Roma - Indeed.com,Junior Infrastructure & Building Specialist,Verisure Italy S R L,"Verisure, multinazionale leader nel mercato della sicurezza, è alla ricerca di un/una brillante  Junior Infrastructure & Building Specialist  da inserire nell’Area Infrastructure all’interno del Dipartimento Finance. La risorsa si occuperà di supportare il team in attività di ricerca, acquisizione e gestione di nuovi spazi da adibire ad uffici di Verisure, della progettazione dei lavori di ristrutturazione e dell’allestimento.     Principali attività:     Redazione Lay Out architettonici relativi a nuovi uffici aziendali     Sopralluoghi in cantiere per la verifica dello stato di avanzamento dei lavori     Aggiornamento degli elaborati grafici a seguito di modifiche degli spazi aziendali     Apertura delle Richieste di Acquisto relative alle attività di Infrastructure     Supporto nella redazione e nel controllo del budget della funzione     Supporto nelle attività di Facilities       Quali sono le tue skills:     Laurea o Diploma in ambito tecnico     Conoscenza del software AutoCAD     Preferibile breve esperienza pregressa nel ruolo     Buona conoscenza del pacchetto Office      Di cosa avrai bisogno:     Ottime doti di pianificazione, gestione e monitoraggio delle attività assegnate     Precisione, scrupolosità e attenzione al dettaglio     Capacità di apprendimento e flessibilità, entusiasmo ed energia     Attitudine al teamworking e orientamento alla gestione del cliente interno      Cosa offriamo:     Contratto a tempo determinato finalizzato alla stabilizzazione     Percorso di onboarding, induction trainig e affiancamento continuo     Ambiente stimolante in un'azienda in rapida crescita, in un settore con un grande potenziale     Orario: 40 ore settimanali dal lunedì al venerdì con possibilità di smartworking     Sede di lavoro: Roma (zona Eur)      Chi siamo    Da più di 30 anni, “  Siamo persone che proteggono persone  ”.   Lavorare in Verisure significa sentirsi parte di una squadra internazionale di oltre 22.000 mila colleghi che fanno della protezione delle persone la loro missione, con spirito innovativo e facendo sempre la cosa giusta. Crediamo che ogni persona abbia il diritto di sentirsi al sicuro ed ogni giorno viviamo a pieno il nostro DNA, per portare tranquillità e protezione a migliaia di famiglie e piccole realtà commerciali.     Passionate in everything we do  . Le nostre persone hanno un inconfondibile senso di energia e voglia di fare, che arriva ai nostri clienti a primo impatto. Questo ci permette di curare le loro richieste e garantire la loro soddisfazione attraverso il lavoro quotidiano.      Committed to making a difference.  Quando diciamo che faremo qualcosa, la portiamo a termine con eccellenza. Noi di Verisure siamo affidabili, concentrati e lavoriamo con impegno e disciplina per garantire la soddisfazione dei nostri clienti e fare la differenza nel mondo della sicurezza per la casa e il business.      Always Innovating.  L’innovazione è la nostra fonte di ispirazione, il nostro è un approccio volto al miglioramento continuo. Ricerchiamo costantemente soluzioni tecnologiche innovative, per garantire ai nostri clienti il servizio più avanzato e completo del mercato.      Winning as a Team.  Crediamo fermamente che ogni persona apporti un valore aggiunto all’interno del team. Siamo una squadra vincente perché siamo pronti ad unire le forze e raggiungere il nostro obiettivo: la soddisfazione del cliente.      With Trust & Responsibility.  Serietà, professionalità ed integrità fanno parte della nostra mission aziendale. Fare la cosa giusta in ogni circostanza per mantenere la piena fiducia dei nostri clienti poiché la loro sicurezza è la nostra responsabilità.       Verisure sostiene una politica a favore della diversità e dell’inclusione. Ci impegniamo a creare e promuovere un ambiente incentrato sull'uguaglianza e il rispetto. Nessuna forma di discriminazione sarà attuata nella scelta dei candidati   (L.903/77 e L.125/91).","annunci di lavoro - IT specialist - Roma, Lazio","IT specialist stipendi a Roma, Lazio",
Hotel Manager - 00186 Roma - Indeed.com,Hotel Manager,Luxury Suites Condotti,"Multistruttura di lusso di nuova apertura, nel cuore del centro storico di Roma, cerca responsabile di comprovata esperienza con forte predisposizione alla cura dell'Ospite ed all'ottimizzazione della produzione.   Siamo alla ricerca di un Hotel Manager a diretto contatto con la proprietà, motivato e di comprovate capacità tecniche in grado di poter gestire al meglio l’aspetto operativo di gestione oltre al coordinamento del personale del front office e degli altri reparti. assicurarsi del rispetto degli standard di servizio, monitoraggio delle performance e dei risultati aziendali.   L’azienda in rapida espansione con conseguente opportunità di crescita professionale e di carriera   Requisiti richiesti:   Conoscenza dei principali software gestionali in uso nel settore e dei principali channel manager,   Conoscenza degli strumenti informatici   Conoscenza del settore hospitality di lusso   Capacità organizzative del reparto e coordinazione reparti   Capacità di lavorare in autonomia e in gruppo   Ottima padronanza della lingua inglese e di una seconda lingua straniera, oltre a una terza lingua a livello buono   Garantire un servizio di accoglienza ed assistenza dedicata all’ospite, curando il check-in, check-out   Inviare CV completo di autorizzazione privacy   Contratto di lavoro: Tempo indeterminato, Tempo pieno   Stipendio: €2.000,00 - €2.500,00 al mese   Benefit:    Cellulare aziendale   Orario flessibile    Orario:    Orario flessibile    Tipi di retribuzione supplementare:    Premio di produzione   Quattordicesima   Tredicesima    Esperienza:    Hotel Manager: 2 anni (Obbligatorio)    Lingua:    Inglese (Obbligatorio)   Francese (Preferenziale)   Tedesco (Preferenziale)    Data di inizio prevista: 01/12/2023","annunci di lavoro - Hotel manager - Roma, Lazio","annunci di lavoro presso Luxury Suites Condotti a Roma, Lazio","Hotel manager stipendi a Roma, Lazio"
Demand Planning & Stock Control Specialist - 00166 Roma - Indeed.com,Demand Planning & Stock Control Specialist,Verisure Italy S R L,"Per  Verisure Italia,  importante realtà multinazionale e leader nel settore dei sistemi di allarme e sicurezza, siamo alla ricerca di un  Demand Planning & Stock Control Specialist.    Entrare in  Verisure  significa avere la possibilità di lavorare in una realtà internazionale in continua crescita, attualmente formata da oltre 25.000 mila persone in 17 Paesi nel mondo, che ha come missione la protezione delle famiglie, delle loro case e delle attività commerciali. La passione per quello che facciamo e lo spirito innovativo sono parte del nostro DNA, che ci guida ogni giorno nel fare la differenza per le nostre persone, i nostri clienti e i nostri partner. Avrai infine la possibilità di unirti ad un team in cui ciascuno può esprimere le proprie potenzialità all’interno di un ambiente inclusivo, che mette al centro le persone.   In qualità di  Demand Planning & Stock Control Specialist  entrerai a far parte delle Direzione Finance, nello specifico all’interno del Dipartimento Supply Chain e avrai le seguenti responsabilità:     Contribuire alla definizione e al monitoraggio costante e dei KPI della funzione, individuando di volta in volta le azioni più opportune nell’ottica di garantire i più elevati standard di efficienza per il dipartimento;     Definire le linee guida operative per la gestione dei processi amministrativi e logistici per le delegazioni commerciali;     Definire ed eseguire il piano di audit mensili (anche eventualmente con presenza in loco) per il monitoraggio della rispondenza alle linee guida di gestione dei processi amministrativi e logistici presso le delegazioni commerciali;     Assicurare il corretto scarico dei dati relativi ai materiali afferenti i contratti e le manutenzioni fatturate dai sistemi amministrativi a quelli logistici interfacciandosi opportunamente con le varie funzioni aziendali interne ed esterne di supporto all’attività per la risoluzione delle discrepanze rilevate ed operando all’occorrenza sui sistemi ai fini della correzione dei dati;     Redigere e portare a compimento il piano degli inventari mensili per le delegazioni commerciali, fornendo assistenza (anche eventualmente con presenza in loco) nelle fasi di conta e di validazione, di concerto con i responsabili locali e territoriali della delegazione, assicurando il puntuale reporting dei risultati e cooperando con la funzione HR nella definizione dei KPI impattanti sulle performance degli operatori delle delegazioni;     Assistere le delegazioni commerciali per tutto quanta riguarda le tematiche relative a: registrazione della ricezione degli ordini dei materiali nei sistemi logistici; registrazione dei trasferimenti di materiale all’interno/esterno della delegazione commerciale,     Validazione ed evasione delle richieste di materiali extra individuando la soluzione più opportuna (trasferimenti da magazzino centrale, trasferimenti da altra delegazione, ordine extra di materiale al fornitore di gruppo, etc.)     Mantenere aggiornate nei sistemi logistici le anagrafiche dei magazzini, dei Centri di costo ad essi afferenti e delle matricole degli installatori per ciascun centro di costo, presidiando la creazione di nuovi codici/matricole di concerto con le funzioni Supply Chain e Contabilità e supervisionando le operazioni di cessazione matricole installatori con particolare riguardo alla registrazione degli inventari di fine rapporto;     Garantire il necessario supporto formativo alle delegazioni commerciali e alle funzioni interne impattate sull’utilizzo degli strumenti aziendali di nuova introduzione; assicurare un adeguato piano di refresh sulle tematiche formative relative ai sistemi in uso e alle procedure maggiormente impattanti nell’attività;     Cooperare con la funzione Supply Chain nella definizione e trasmissione alle delegazioni commerciali delle corrette pratiche di restituzione/smaltimento del materiale guasto; coadiuvare la funzione Supply Chain nella definizione delle politiche di restituzione dei materiali obsoleti.      Quali sono le tue skills:      Laurea in Ingegneria Gestionale o materie economiche     Esperienza pregressa nel ruolo almeno 3 anni maturata in contesti mediamente strutturati e in ambito logistica e distribuzione     Ottima conoscenza di Excel     Preferibile conoscenza di Power BI e Oracle     Buona conoscenza della lingua inglese      Di cosa avrai bisogno:      Ottime doti di pianificazione, gestione e monitoraggio delle attività assegnate     Precisione, scrupolosità e attenzione al dettaglio     Attitudine al teamworking e orientamento alla gestione del cliente interno      Cosa offriamo:      Ambiente stimolante, azienda in rapida crescita in un settore con un grande potenziale     Percorso di onboarding, induction e trainig     Orario: 40 ore settimanali dal lunedì al venerdì con possibilità di smartworking     Sede di lavoro: Roma (zona Eur)     Possibilità di trasferta su territorio nazionale      Chi siamo    Da più di 30 anni, “  Siamo persone che proteggono persone  ”.   Lavorare in Verisure significa sentirsi parte di una squadra internazionale di oltre 25.000 mila colleghi che fanno della protezione delle persone la loro missione, con spirito innovativo e facendo sempre la cosa giusta. Crediamo che ogni persona abbia il diritto di sentirsi al sicuro ed ogni giorno viviamo a pieno il nostro DNA, per portare tranquillità e protezione a migliaia di famiglie e piccole realtà commerciali.      Passionate in everything we do  . Le nostre persone hanno un inconfondibile senso di energia e voglia di fare, che arriva ai nostri clienti a primo impatto. Questo ci permette di curare le loro richieste e garantire la loro soddisfazione attraverso il lavoro quotidiano.      Committed to making a difference.  Quando diciamo che faremo qualcosa, la portiamo a termine con eccellenza. Noi di Verisure siamo affidabili, concentrati e lavoriamo con impegno e disciplina per garantire la soddisfazione dei nostri clienti e fare la differenza nel mondo della sicurezza per la casa e il business.      Always Innovating.  L’innovazione è la nostra fonte di ispirazione, il nostro è un approccio volto al miglioramento continuo. Ricerchiamo costantemente soluzioni tecnologiche innovative, per garantire ai nostri clienti il servizio più avanzato e completo del mercato.      Winning as a Team.  Crediamo fermamente che ogni persona apporti un valore aggiunto all’interno del team. Siamo una squadra vincente perché siamo pronti ad unire le forze e raggiungere il nostro obiettivo: la soddisfazione del cliente.      With Trust & Responsibility.  Serietà, professionalità ed integrità fanno parte della nostra mission aziendale. Fare la cosa giusta in ogni circostanza per mantenere la piena fiducia dei nostri clienti poiché la loro sicurezza è la nostra responsabilità.      Verisure sostiene una politica a favore della diversità e dell’inclusione. Ci impegniamo a creare e promuovere un ambiente incentrato sull'uguaglianza e il rispetto. Nessuna forma di discriminazione sarà attuata nella scelta dei candidati   (L.903/77 e L.125/91)   .","annunci di lavoro - Production planner - Roma, Lazio","Production planner stipendi a Roma, Lazio",
Direttore Sanitario - RSA - 00135 Roma - Indeed.com,Direttore Sanitario - RSA,Korian Italia,"Il Gruppo Korian è uno dei maggiori player di servizi sanitari, socio-sanitari e assistenziali in Europa. Sul territorio nazionale siamo presenti in diverse Regioni con più di 120 strutture, suddivise in quattro aree di attività:   Residenze per Anziani   Appartamenti per Anziani   Servizi Sanitari   Assistenza Domiciliare   Ricerchiamo per la nostra RSA Villa Sacra Famiglia situata a Roma, un Responsabile Medico.   La figura ricercata avrà come obiettivo di assicurare agli utenti presenti all’interno della struttura una continua assistenza sanitaria e di contribuire alla realizzazione delle linee strategiche definite dalla Direzione Aziendale   Requisito Professionale per il Medico Responsabile: deve essere in possesso della specializzazione correlata alla tipologia dell’utenza (geriatra, fisiatra o altro specialista)ovvero con documentata attività di servizio per almeno cinque anni nel settore con presenza di almeno quattro ore giornaliere per sei giorni alla settimana e con responsabilità dell’assistenza sanitaria e delle condizioni psicofisiche degli ospiti    Profilo    Laurea in Medicina e Chirurgia   Abilitazione professionale    Offriamo    Corsi professionalizzanti   La possibilità di conseguire i crediti ECM attraverso la piattaforma Korian Academy   L'inserimento in un contesto di crescita professionale all’avanguardia, in un ambiente fortemente meritocratico.   I dettagli contrattuali e la disponibilità oraria richiesta saranno oggetto di discussione in fase di selezione.   Contratto di lavoro: Contratto con partita IVA, Tempo pieno   Orario:    Dal lunedì al venerdì    Abilitazione/Certificazione:    ABILITAZIONE ALLA PROFESSIONE (Obbligatorio)","annunci di lavoro - Direttore sanitario - Roma, Lazio","annunci di lavoro presso Korian Italia a Roma, Lazio","Direttore sanitario stipendi a Roma, Lazio"
reception affittacamere - 00198 Roma - Indeed.com,reception affittacamere,luca hotels group srls,"Turni alla reception durante il fine settimana. Inizialmente orario part time e contratto a tempo determinato con l'obiettivo di passare ad un contratto a tempo indeterminato (e full time nel corso del 2024), necessaria esperienza pregressa ed un' ottima conoscenza della lingua inglese. Mansioni di check in/check out e relativo controllo delle camere prima dell'arrivo dei clienti, inserimento prenotazioni, piccola contabilità. Richiesta disponibilità infrasettimanale durante il periodo di formazione.   Contratto di lavoro: Part-time, Tempo determinato   Durata contratto: 3-6 mesi   Orari part-time: 8 a settimana   Stipendio: €250,00 - €300,00 al mese   Orario:    Solo weekend    Tipi di retribuzione supplementare:    Quattordicesima   Tredicesima    Istruzione:    Scuola Secondaria di II livello (Superiori) (Preferenziale)    Esperienza:    receptionist: 1 anno (Obbligatorio)    Lingua:    Inglese (Obbligatorio)   Italiano (Obbligatorio)","annunci di lavoro - Receptionist - Roma, Lazio","annunci di lavoro presso luca hotels group srls a Roma, Lazio","Receptionist stipendi a Roma, Lazio"
Segreteria - 00176 Roma - Indeed.com,Segreteria,GL AMMINISTRAZIONI,"Studio di Amministrazioni condominiali zona Malatesta (RM) seleziona un profilo, preferibilmente proveniente dal settore, con competenze di: segreteria - gestione fornitori - emissione bollette - gestione interventi manutentivi - nozioni di contabilità condominiale - uso programma Danea. Orario di lavoro full time. Per candidature inviare CV a: lombardi.amministratore@gmail.com   Contratto di lavoro: Tempo pieno   Stipendio: €800,00 - €1.000,00 al mese   Orario:    Dal lunedì al venerdì    Istruzione:    Scuola Secondaria di II livello (Superiori) (Obbligatorio)","annunci di lavoro presso GL AMMINISTRAZIONI a Roma, Lazio",,
Autista corriere espresso - 00148 Roma - Indeed.com,Autista corriere espresso,SPEDIREROMA,"Spedireroma  , società specializzata nei servizi di corriere espresso e logistica (Autorizzazione postale generale del Mi.S.E. AUG/6455/2022, iscritta all’Albo dei trasportatori c/terzi con Codice Iscrizione: RM6001525K, Codice Ren: M0137947) ricerca, per servizio consegne ultimo miglio   DRIVERS / AUTISTI CONSEGNATARI PATENTE B CON ESPERIENZA   Le risorse ricercate si occuperanno di caricamento manuale dei prodotti (peso massimo 20 kg) su mezzo aziendale e del trasporto e della consegna degli stessi secondo un percorso prestabilito che prevede circa 70-110 fermate al giorno. Ogni mattina dovranno recarsi presso un magazzino sito a Roma, zona Eur Magliana dove verrà assegnato mezzo e palmare con rotta da seguire.   Requisiti richiesti:   - Conoscenza delle strade di Roma, oltre che orientamento al cliente;   - Patente B in corso di validità̀ e conseguita da almeno 3 anni;   - Dimestichezza nell'utilizzo di palmari e device (smartphone, app);   - Disponibilità immediata.    Corso di formazione    Non è richiesta pregressa esperienza. All’assunzione seguirà formazione specifica.    Orario di lavoro  : 9 ore all’interno della fascia oraria 8.30-20.30 più una pausa di 30 minuti. Turni dal lunedì̀ alla domenica part time (27, 32 o 39 ore/settimana) o full time    Zona di lavoro:  Roma   Completano il profilo velocità, capacità organizzative e rispetto delle procedure.   Si offre contratto part-time o full-time a tempo determinato iniziale con possibilita' di proroghe.   Inquadramento pevisto CCNL Trasporti livello G1, retribuzione lorda circa 1700 euro mese per 14 mensilità̀ (retribuzione da riproporzionare sul part - time)   I candidati ambosessi (D.lgs n. 198/2006) in ottemperanza alle previsioni di cui al D.Lgs. 215/2003 nonché D.Lgs. 216/2003 sono invitati a leggere l’informativa privacy ai sensi degli artt. 13 e 14 del Reg. EU 679/2016 al seguente indirizzo http://www.spedireroma.it/privacy-policy.html.   Contratto di lavoro: Part-time, Tempo determinato   Durata contratto: 12 mesi   Orari part-time: 32 a settimana   Stipendio: Fino a €1.700,00 al mese   Benefit:    Buoni pasto   Cellulare aziendale    Orario:    Turno diurno    Tipi di retribuzione supplementare:    Maggiorazione lavoro festivo   Premio di produzione   Straordinario    Esperienza:    Corriere: 1 anno (Preferenziale)    Termine per l'invio delle candidature: 01/10/2023   Data di inizio prevista: 01/10/2023","annunci di lavoro - Corriere - Roma, Lazio","annunci di lavoro presso SPEDIREROMA a Roma, Lazio","Corriere stipendi a Roma, Lazio"
25 Addetti/e Assistenza Gruppo Acea | Roma EUR - 00144 Roma - Indeed.com,25 Addetti/e Assistenza Gruppo Acea | Roma EUR,Gruppo Distribuzione SpA,"Gruppo Distribuzione SpA è una società Italiana multinazionale presente in 11 sedi in Italia e all'estero, leader nella gestione di servizi di contact center outbound ed Inbound, con una consolidata specializzazione nell'erogazione di prodotti e nella gestione di attività per i mercati telecomunicazioni, entertainment, energia, assicurazioni, logistica, PA e vanta tra i propri clienti prestigiosi marchi,nazionali e internazionali, leader di mercato.      Posizione:    Per l'ampliamento della nuova sede a Roma Eur - Via Quasimodo ricerca:       25 addetti/e call center inbound da inserire sulle diverse attività di assistenza Clienti svolte per conto di Gruppo Acea, società leader di mercato nella distribuzione di acqua e energia.       La mansione da ricoprire ha una importanza fondamentale e prevede l'assistenza verso richieste pervenute mediante canale telefonico e mail sulle diverse tipologie di servizi (assistenza contatori, segnalazione guasti,nuove installazioni, elevamento potenza impianti esistenti) erogati dalle società del gruppo nell'ambito della distribuzione di acqua ed energia con l'obiettivo di consolidare e espandere il rapporto tra quest'ultima e la clientela.      Requisiti:    Requisiti richiesti:       Diploma di maturità/laurea   Abilità dialettiche e buona dizione   Capacità comunicative e relazionali   Capacità di utilizzo del personal computer e dei principali applicativi   Determinazione nel raggiungimento degli obiettivi   Predisposizione a lavorare in team   Conoscenza di una lingua straniera   Disponibilità a lavorare su turni lun-dom 7-23, 1 o 2 gg di riposo a settimana      Altre informazioni:    Si offre:   Un lavoro coinvolgente e dinamico   Contratto da lavoratore dipendente   Intenso programma formativo di ingresso e percorsi di perfezionamento.   Possibilità di crescita professionale   Contratto di lavoro: Tempo pieno, Part-time, Tempo determinato, Tempo indeterminato   Stipendio: da €900,00 a €1.200,00 /mese netti   Sedi di lavoro:    Roma EUR via Quasimodo         Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91 e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03.","annunci di lavoro - Istruttore fitness - Roma, Lazio","annunci di lavoro presso Gruppo Distribuzione a Roma, Lazio","Istruttore fitness stipendi a Roma, Lazio"
,,,,,,
addetto al rifornimento (benzinaio) - 00159 Roma - Indeed.com,addetto al rifornimento (benzinaio),CAR360_TIBURTINA,"Si ricerca personale per la posizione di addetto all'erogazione di carburanti, (benzine e lavaggio).Si richiede disponibilità immediata, flessibilità negli orari e si valutano anche prime esperienze. No perditempo.   Contratto di lavoro: Tempo pieno, Tempo determinato   Durata contratto: 3 mesi   Benefit:    Orario flessibile    Orario:    Orario flessibile   Turni   Weekend    Tipi di retribuzione supplementare:    Quattordicesima   Tredicesima    Sede di lavoro: Di persona","annunci di lavoro - Benzinaio/a - Roma, Lazio","annunci di lavoro presso CAR360_TIBURTINA a Roma, Lazio","Benzinaio/a stipendi a Roma, Lazio"
"Addetto allestimento - Roma, Lazio - Indeed.com",Addetto allestimento,Tedi Commercio SRL,"TEDi Commercio srl, multinazionale tedesca in forte espansione è alla ricerca di nuove figure da inserire all'interno delle filiali con il ruolo di  Addetto/a Allestimento  del Negozio.   La risorsa che verrà inserita all'interno dei punti vendita si occuperà di:    Attività di carico/scarico merce;   Rifornimento sugli scaffali della merce, della verifica qualità dei prodotti e del controllo delle scadenze;   Mantenimento della pulizia del negozio    · Cura del negozio in termini di corretta presentazione dell'immagine del brand (allestimento e miglioramento espositivo della merce, pulizia e ordine della merce)   Sono richiesti:   · Diploma di istruzione secondaria   · Disponibilità a lavorare su turni dal Lunedi alla Domenica con orario Full Time   · Ottima predisposizione a lavorare in team   · Disponibilità a mobilità sul territorio Nazionale   Cosa offriamo:   · Reali opportunità di crescita professionale   · Un ambiente giovane e dinamico   · Una formazione specifica   Candidati e sarai ricontattato per un colloquio conoscitivo   Il lavoro si sviluppa su turni full time distribuiti dal lunedì alla domenica.   Contratto di lavoro: Tempo pieno, Tempo determinato   Contratto di lavoro: Tempo pieno   Orario:    Turni","annunci di lavoro - Allestitore - Roma, Lazio","annunci di lavoro presso Tedi Commercio a Roma, Lazio","Allestitore stipendi a Roma, Lazio"
