Publication Date,Article Content,Article Content,Article Content,Article Content,Article Content,Article Content,Publication Date,Article Content
2023-11-13 08:11:25,ai-dottori-commercialisti-fiorentini-365.000-euro-per-il-welfare_e39e6bc9-3de2-48b8-9d59-8bb97da99485,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/09/ai-dottori-commercialisti-fiorentini-365.000-euro-per-il-welfare_e39e6bc9-3de2-48b8-9d59-8bb97da99485.html,Ai dottori commercialisti fiorentini 365.000 euro per il welfare - Casse di Previdenza - Ansa.it,Ai dottori commercialisti fiorentini 365.000 euro per il welfare, Ai dottori commercialisti fiorentini 365.000 euro per il welfare ,A darli nel 2022 la Cassa di previdenza; domani evento in città,",
                          09 novembre 2023, 18:17","Nel 2022, a beneficio dei
professionisti fiorentini iscritti, la Cassa dottori
commercialisti (Cdc) ha erogato contributi di assistenza
ordinaria per un totale di quasi 356.000 euro; gli associati del
capoluogo toscano sono 1.277 e tra il 2021 e il 2022, si è
registrata una crescita di circa l'1%, in linea col dato
regionale e nazionale."
2023-11-13 08:19:13,ai-dottori-commercialisti-fiorentini-365.000-euro-per-il-welfare_e39e6bc9-3de2-48b8-9d59-8bb97da99485,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/09/ai-dottori-commercialisti-fiorentini-365.000-euro-per-il-welfare_e39e6bc9-3de2-48b8-9d59-8bb97da99485.html,Ai dottori commercialisti fiorentini 365.000 euro per il welfare - Casse di Previdenza - Ansa.it,Ai dottori commercialisti fiorentini 365.000 euro per il welfare, Ai dottori commercialisti fiorentini 365.000 euro per il welfare ,A darli nel 2022 la Cassa di previdenza; domani evento in città,",
                          09 novembre 2023, 18:17","Nel 2022, a beneficio dei
professionisti fiorentini iscritti, la Cassa dottori
commercialisti (Cdc) ha erogato contributi di assistenza
ordinaria per un totale di quasi 356.000 euro; gli associati del
capoluogo toscano sono 1.277 e tra il 2021 e il 2022, si è
registrata una crescita di circa l'1%, in linea col dato
regionale e nazionale."
2023-11-13 08:22:44,ai-dottori-commercialisti-fiorentini-365.000-euro-per-il-welfare_e39e6bc9-3de2-48b8-9d59-8bb97da99485,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/09/ai-dottori-commercialisti-fiorentini-365.000-euro-per-il-welfare_e39e6bc9-3de2-48b8-9d59-8bb97da99485.html,Ai dottori commercialisti fiorentini 365.000 euro per il welfare - Casse di Previdenza - Ansa.it,Ai dottori commercialisti fiorentini 365.000 euro per il welfare, Ai dottori commercialisti fiorentini 365.000 euro per il welfare ,A darli nel 2022 la Cassa di previdenza; domani evento in città,",
                          09 novembre 2023, 18:17","Nel 2022, a beneficio dei
professionisti fiorentini iscritti, la Cassa dottori
commercialisti (Cdc) ha erogato contributi di assistenza
ordinaria per un totale di quasi 356.000 euro; gli associati del
capoluogo toscano sono 1.277 e tra il 2021 e il 2022, si è
registrata una crescita di circa l'1%, in linea col dato
regionale e nazionale."
2023-11-13 15:59:16,ad-aosta-lunedi-convegno-della-cassa-dottori-commercialisti_5a818d05-1716-40be-9da7-aa7cf629e062,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/10/ad-aosta-lunedi-convegno-della-cassa-dottori-commercialisti_5a818d05-1716-40be-9da7-aa7cf629e062.html,Ad Aosta lunedì convegno della Cassa dottori commercialisti - Casse di Previdenza - Ansa.it,Ad Aosta lunedì convegno della Cassa dottori commercialisti, Ad Aosta lunedì convegno della Cassa dottori commercialisti ,Col presidente dell'Ente previdenziale (e concittadino) Distilli,",
                          10 novembre 2023, 18:37","Ammontano a 73.000 gli iscritti alla
Cassa dottori commercialisti (Cdc), l'Ente di previdenza e
assistenza della categoria, presieduto dall'aostano Stefano
Distilli."
2023-11-13 16:07:22,ad-aosta-lunedi-convegno-della-cassa-dottori-commercialisti_5a818d05-1716-40be-9da7-aa7cf629e062,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/10/ad-aosta-lunedi-convegno-della-cassa-dottori-commercialisti_5a818d05-1716-40be-9da7-aa7cf629e062.html,Ad Aosta lunedì convegno della Cassa dottori commercialisti - Casse di Previdenza - Ansa.it,Ad Aosta lunedì convegno della Cassa dottori commercialisti, Ad Aosta lunedì convegno della Cassa dottori commercialisti ,Col presidente dell'Ente previdenziale (e concittadino) Distilli,",
                          10 novembre 2023, 18:37","Ammontano a 73.000 gli iscritti alla
Cassa dottori commercialisti (Cdc), l'Ente di previdenza e
assistenza della categoria, presieduto dall'aostano Stefano
Distilli."
2023-11-13 16:10:52,ad-aosta-lunedi-convegno-della-cassa-dottori-commercialisti_5a818d05-1716-40be-9da7-aa7cf629e062,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/10/ad-aosta-lunedi-convegno-della-cassa-dottori-commercialisti_5a818d05-1716-40be-9da7-aa7cf629e062.html,Ad Aosta lunedì convegno della Cassa dottori commercialisti - Casse di Previdenza - Ansa.it,Ad Aosta lunedì convegno della Cassa dottori commercialisti, Ad Aosta lunedì convegno della Cassa dottori commercialisti ,Col presidente dell'Ente previdenziale (e concittadino) Distilli,",
                          10 novembre 2023, 18:37","Ammontano a 73.000 gli iscritti alla
Cassa dottori commercialisti (Cdc), l'Ente di previdenza e
assistenza della categoria, presieduto dall'aostano Stefano
Distilli."
2023-11-14 08:59:39,dascenzo-inail-attenti-a-rischi-nuovi-da-attivita-digitale_987c0f1b-b66f-49e6-acac-1b839a252b04,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/13/dascenzo-inail-attenti-a-rischi-nuovi-da-attivita-digitale_987c0f1b-b66f-49e6-acac-1b839a252b04.html,"D'Ascenzo (Inail), 'attenti a rischi nuovi da attività digitale' - Fisco e Lavoro - Ansa.it","D'Ascenzo (Inail), 'attenti a rischi nuovi da attività digitale'"," D'Ascenzo (Inail), 'attenti a rischi nuovi da attività digitale' ","Al via campagna ""Ambienti di lavoro sani e sicuri"" 2023-2025",",
                          13 novembre 2023, 11:02","""L'aver imparato che si può lavorare
in una maniera differente"", utilizzando le nuove tecnologie, nel
periodo pandemico, ""implica alcune rischiosità nuove che
dobbiamo tenere in considerazione""."
2023-11-14 09:08:57,dascenzo-inail-attenti-a-rischi-nuovi-da-attivita-digitale_987c0f1b-b66f-49e6-acac-1b839a252b04,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/13/dascenzo-inail-attenti-a-rischi-nuovi-da-attivita-digitale_987c0f1b-b66f-49e6-acac-1b839a252b04.html,"D'Ascenzo (Inail), 'attenti a rischi nuovi da attività digitale' - Fisco e Lavoro - Ansa.it","D'Ascenzo (Inail), 'attenti a rischi nuovi da attività digitale'"," D'Ascenzo (Inail), 'attenti a rischi nuovi da attività digitale' ","Al via campagna ""Ambienti di lavoro sani e sicuri"" 2023-2025",",
                          13 novembre 2023, 11:02","""L'aver imparato che si può lavorare
in una maniera differente"", utilizzando le nuove tecnologie, nel
periodo pandemico, ""implica alcune rischiosità nuove che
dobbiamo tenere in considerazione""."
2023-11-14 09:12:49,dascenzo-inail-attenti-a-rischi-nuovi-da-attivita-digitale_987c0f1b-b66f-49e6-acac-1b839a252b04,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/13/dascenzo-inail-attenti-a-rischi-nuovi-da-attivita-digitale_987c0f1b-b66f-49e6-acac-1b839a252b04.html,"D'Ascenzo (Inail), 'attenti a rischi nuovi da attività digitale' - Fisco e Lavoro - Ansa.it","D'Ascenzo (Inail), 'attenti a rischi nuovi da attività digitale'"," D'Ascenzo (Inail), 'attenti a rischi nuovi da attività digitale' ","Al via campagna ""Ambienti di lavoro sani e sicuri"" 2023-2025",",
                          13 novembre 2023, 11:02","""L'aver imparato che si può lavorare
in una maniera differente"", utilizzando le nuove tecnologie, nel
periodo pandemico, ""implica alcune rischiosità nuove che
dobbiamo tenere in considerazione""."
2023-11-16 10:50:33,federmanager-dalla-parte-dellitalia-competitiva-e-competente_65b63ab2-8dbb-4dd4-95fc-0a138aad72fc,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/15/federmanager-dalla-parte-dellitalia-competitiva-e-competente_65b63ab2-8dbb-4dd4-95fc-0a138aad72fc.html,"Federmanager, 'dalla parte dell'Italia competitiva e competente' - Fisco e Lavoro - Ansa.it","Federmanager, 'dalla parte dell'Italia competitiva e competente'"," Federmanager, 'dalla parte dell'Italia competitiva e competente' ",Cuzzilla: 'Stipendi italiani sono troppo bassi da troppo tempo',",
                          15 novembre 2023, 12:32","""Noi manager siamo lontani dalle
piazze, non ci appartiene il chiacchiericcio, e certamente non
imbracciamo il megafono né inseguiamo l'ultima tendenza sui
social media"", ma ""abbiamo molte cose da dire e oggi le
esporremo."
2023-11-16 10:58:53,principi-contabilicircolare-commercialisti-alleanza-cooperative_d2834147-24b9-4131-8920-1390e7214233,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/15/principi-contabilicircolare-commercialisti-alleanza-cooperative_d2834147-24b9-4131-8920-1390e7214233.html,"Principi contabili,circolare commercialisti-Alleanza cooperative - Ordini Professionali - Ansa.it","Principi contabili,circolare commercialisti-Alleanza cooperative"," Principi contabili,circolare commercialisti-Alleanza cooperative ",Un chiarimento 'molto atteso dai professionisti',",
                          15 novembre 2023, 13:06",
2023-11-16 11:02:49,principi-contabilicircolare-commercialisti-alleanza-cooperative_d2834147-24b9-4131-8920-1390e7214233,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/15/principi-contabilicircolare-commercialisti-alleanza-cooperative_d2834147-24b9-4131-8920-1390e7214233.html,"Principi contabili,circolare commercialisti-Alleanza cooperative - Ordini Professionali - Ansa.it","Principi contabili,circolare commercialisti-Alleanza cooperative"," Principi contabili,circolare commercialisti-Alleanza cooperative ",Un chiarimento 'molto atteso dai professionisti',",
                          15 novembre 2023, 13:06",
2023-11-16 11:23:02,principi-contabilicircolare-commercialisti-alleanza-cooperative_d2834147-24b9-4131-8920-1390e7214233,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/15/principi-contabilicircolare-commercialisti-alleanza-cooperative_d2834147-24b9-4131-8920-1390e7214233.html,"Principi contabili,circolare commercialisti-Alleanza cooperative - Ordini Professionali - Ansa.it","Principi contabili,circolare commercialisti-Alleanza cooperative"," Principi contabili,circolare commercialisti-Alleanza cooperative ",Un chiarimento 'molto atteso dai professionisti',",
                          15 novembre 2023, 13:06",
2023-11-16 11:34:31,principi-contabilicircolare-commercialisti-alleanza-cooperative_d2834147-24b9-4131-8920-1390e7214233,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/15/principi-contabilicircolare-commercialisti-alleanza-cooperative_d2834147-24b9-4131-8920-1390e7214233.html,"Principi contabili,circolare commercialisti-Alleanza cooperative - Ordini Professionali - Ansa.it","Principi contabili,circolare commercialisti-Alleanza cooperative"," Principi contabili,circolare commercialisti-Alleanza cooperative ",Un chiarimento 'molto atteso dai professionisti',",
                          15 novembre 2023, 13:06",
2023-11-17 10:56:31,geometri-motori-del-cambiamento-nella-transizione-ecologica_3a111479-c70a-4ba7-b226-a1aeb6b28fe6,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/15/geometri-motori-del-cambiamento-nella-transizione-ecologica_3a111479-c70a-4ba7-b226-a1aeb6b28fe6.html,"Geometri, 'motori del cambiamento nella transizione ecologica' - Ordini Professionali - Ansa.it","Geometri, 'motori del cambiamento nella transizione ecologica'"," Geometri, 'motori del cambiamento nella transizione ecologica' ",Due giorni di dibattiti per la categoria professionale tecnica,",
                          15 novembre 2023, 13:42","""Se ricordiamo che in Europa il 40%
di consumo di energia e il 36% delle emissioni di gas serra
viene dal comparto edilizio, composto da residenziale,
commerciale e industriale, ci rendiamo conto che i geometri nei
prossimi anni potrebbero essere i motori del cambiamento,
collocandosi ampiamente come protagonisti della transizione
ecologica e digitale."
2023-11-07 18:48:26,maltempo-commercialisti-chiedono-lo-stop-alle-scadenze-fiscali_1cf03672-c9f7-4618-8563-b79a012ae7c3,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/06/maltempo-commercialisti-chiedono-lo-stop-alle-scadenze-fiscali_1cf03672-c9f7-4618-8563-b79a012ae7c3.html,"Maltempo, commercialisti chiedono lo stop alle scadenze fiscali - Ordini Professionali - Ansa.it","Maltempo, commercialisti chiedono lo stop alle scadenze fiscali"," Maltempo, commercialisti chiedono lo stop alle scadenze fiscali ",Avviata anche la raccolta fondi per gli aiuti in Toscana,",
                          06 novembre 2023, 14:36",
2023-11-08 16:05:40,consulenti-del-lavoro-sinsedia-il-consiglio-nazionale_b790c14c-e71d-463e-b810-96195ecf7633,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/07/consulenti-del-lavoro-sinsedia-il-consiglio-nazionale_b790c14c-e71d-463e-b810-96195ecf7633.html,"Consulenti del lavoro, s'insedia il Consiglio nazionale - Ordini Professionali - Ansa.it","Consulenti del lavoro, s'insedia il Consiglio nazionale"," Consulenti del lavoro, s'insedia il Consiglio nazionale ",Operativa la squadra di professionisti guidata da De Luca,",
                          07 novembre 2023, 17:28","Si è insediato il nuovo Consiglio
nazionale dei consulenti del lavoro, che sarà presieduto da
Rosario De Luca per il triennio 2023-2026; alla carica di
vicepresidente è stato eletto Luca De Compadri e a quella di
segretario è stato confermato Giovanni Marcantonio."
2023-11-11 00:14:32,brasile-produzione-di-veicoli-in-calo-del-44-a-ottobre_1ff4dc88-e367-4dd3-bebc-5317c19bafeb,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/09/brasile-produzione-di-veicoli-in-calo-del-44-a-ottobre_1ff4dc88-e367-4dd3-bebc-5317c19bafeb.html,"Brasile: produzione di veicoli in calo del 4,4% a ottobre - Fisco e Lavoro - Ansa.it","Brasile: produzione di veicoli in calo del 4,4% a ottobre"," Brasile: produzione di veicoli in calo del 4,4% a ottobre ","In compenso immatricolazioni di auto nuove sono salite del 10,2%",",
                          09 novembre 2023, 09:33","La produzione di veicoli in
Brasile ha sfiorato le 200mila unità nel mese di ottobre, in
calo del 4,4% rispetto a settembre, secondo un rapporto
dell'Associazione nazionale dei costruttori di autoveicoli
(Anfavea)."
2023-11-13 08:11:24,professioni-tecniche-investire-nella-sicurezza-anti-sisma_6e5254e3-f7c0-40e4-abe5-7e6c875bc8ae,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/09/professioni-tecniche-investire-nella-sicurezza-anti-sisma_6e5254e3-f7c0-40e4-abe5-7e6c875bc8ae.html,"Professioni tecniche, 'investire nella sicurezza anti-sisma' - Fisco e Lavoro - Ansa.it","Professioni tecniche, 'investire nella sicurezza anti-sisma'"," Professioni tecniche, 'investire nella sicurezza anti-sisma' ",Oggi la Giornata nazionale della prevenzione,",
                          09 novembre 2023, 17:59",
2023-11-13 08:19:13,professioni-tecniche-investire-nella-sicurezza-anti-sisma_6e5254e3-f7c0-40e4-abe5-7e6c875bc8ae,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/09/professioni-tecniche-investire-nella-sicurezza-anti-sisma_6e5254e3-f7c0-40e4-abe5-7e6c875bc8ae.html,"Professioni tecniche, 'investire nella sicurezza anti-sisma' - Fisco e Lavoro - Ansa.it","Professioni tecniche, 'investire nella sicurezza anti-sisma'"," Professioni tecniche, 'investire nella sicurezza anti-sisma' ",Oggi la Giornata nazionale della prevenzione,",
                          09 novembre 2023, 17:59",
2023-11-13 08:22:44,professioni-tecniche-investire-nella-sicurezza-anti-sisma_6e5254e3-f7c0-40e4-abe5-7e6c875bc8ae,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/09/professioni-tecniche-investire-nella-sicurezza-anti-sisma_6e5254e3-f7c0-40e4-abe5-7e6c875bc8ae.html,"Professioni tecniche, 'investire nella sicurezza anti-sisma' - Fisco e Lavoro - Ansa.it","Professioni tecniche, 'investire nella sicurezza anti-sisma'"," Professioni tecniche, 'investire nella sicurezza anti-sisma' ",Oggi la Giornata nazionale della prevenzione,",
                          09 novembre 2023, 17:59",
2023-11-13 15:59:15,ente-medici-plauso-a-calderone-difende-le-nostre-pensioni_98f0c5c2-ae66-4c7c-9b29-a257fbcb29d5,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/10/ente-medici-plauso-a-calderone-difende-le-nostre-pensioni_98f0c5c2-ae66-4c7c-9b29-a257fbcb29d5.html,"Ente medici, 'plauso a Calderone, difende le nostre pensioni' - Casse di Previdenza - Ansa.it","Ente medici, 'plauso a Calderone, difende le nostre pensioni'"," Ente medici, 'plauso a Calderone, difende le nostre pensioni' ",Oliveti dopo le notizie sull'intervento del ministro del Lavoro,",
                          10 novembre 2023, 18:11","L''Enpam (Ente previdenziale dei
medici e dei dentisti) accoglie con favore l'intervento del
ministro del Lavoro, Marina Calderone, per tentare di evitare
tagli alle pensioni dovute dall'Inps ai medici."
2023-11-13 16:07:22,ente-medici-plauso-a-calderone-difende-le-nostre-pensioni_98f0c5c2-ae66-4c7c-9b29-a257fbcb29d5,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/10/ente-medici-plauso-a-calderone-difende-le-nostre-pensioni_98f0c5c2-ae66-4c7c-9b29-a257fbcb29d5.html,"Ente medici, 'plauso a Calderone, difende le nostre pensioni' - Casse di Previdenza - Ansa.it","Ente medici, 'plauso a Calderone, difende le nostre pensioni'"," Ente medici, 'plauso a Calderone, difende le nostre pensioni' ",Oliveti dopo le notizie sull'intervento del ministro del Lavoro,",
                          10 novembre 2023, 18:11","L''Enpam (Ente previdenziale dei
medici e dei dentisti) accoglie con favore l'intervento del
ministro del Lavoro, Marina Calderone, per tentare di evitare
tagli alle pensioni dovute dall'Inps ai medici."
2023-11-13 16:10:53,ente-medici-plauso-a-calderone-difende-le-nostre-pensioni_98f0c5c2-ae66-4c7c-9b29-a257fbcb29d5,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/10/ente-medici-plauso-a-calderone-difende-le-nostre-pensioni_98f0c5c2-ae66-4c7c-9b29-a257fbcb29d5.html,"Ente medici, 'plauso a Calderone, difende le nostre pensioni' - Casse di Previdenza - Ansa.it","Ente medici, 'plauso a Calderone, difende le nostre pensioni'"," Ente medici, 'plauso a Calderone, difende le nostre pensioni' ",Oliveti dopo le notizie sull'intervento del ministro del Lavoro,",
                          10 novembre 2023, 18:11","L''Enpam (Ente previdenziale dei
medici e dei dentisti) accoglie con favore l'intervento del
ministro del Lavoro, Marina Calderone, per tentare di evitare
tagli alle pensioni dovute dall'Inps ai medici."
2023-11-14 08:59:38,universiadi-e-consulenti-del-lavoro-insieme-per-il-lavoro-etico_ab886c5e-2697-4dc3-a90d-b784a547ee93,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/11/universiadi-e-consulenti-del-lavoro-insieme-per-il-lavoro-etico_ab886c5e-2697-4dc3-a90d-b784a547ee93.html,Universiadi e consulenti del lavoro insieme per il lavoro etico - Fisco e Lavoro - Ansa.it,Universiadi e consulenti del lavoro insieme per il lavoro etico, Universiadi e consulenti del lavoro insieme per il lavoro etico ,A disposizione un videogioco per l'orientamento,",
                          11 novembre 2023, 17:19","Alle Universiadi 2025 per
sensibilizzare al lavoro etico i partecipanti ai Giochi mondiali
universitari invernali: i consulenti del lavoro allargano
infatti il loro raggio d'azione per quanto riguarda la
diffusione del progetto di orientamento al lavoro etico
attraverso ""GenL"", il videogioco ideato nel 2019, con cui non
solo studenti e universitari, ma anche atleti e sportivi, i
protagonisti delle Universiadi, potranno cimentarsi con le sfide
virtuali, unendo l'aspetto ludico a quello educativo e
accrescendo le proprie competenze in materia di lavoro etico."
2023-11-14 09:08:57,universiadi-e-consulenti-del-lavoro-insieme-per-il-lavoro-etico_ab886c5e-2697-4dc3-a90d-b784a547ee93,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/11/universiadi-e-consulenti-del-lavoro-insieme-per-il-lavoro-etico_ab886c5e-2697-4dc3-a90d-b784a547ee93.html,Universiadi e consulenti del lavoro insieme per il lavoro etico - Fisco e Lavoro - Ansa.it,Universiadi e consulenti del lavoro insieme per il lavoro etico, Universiadi e consulenti del lavoro insieme per il lavoro etico ,A disposizione un videogioco per l'orientamento,",
                          11 novembre 2023, 17:19","Alle Universiadi 2025 per
sensibilizzare al lavoro etico i partecipanti ai Giochi mondiali
universitari invernali: i consulenti del lavoro allargano
infatti il loro raggio d'azione per quanto riguarda la
diffusione del progetto di orientamento al lavoro etico
attraverso ""GenL"", il videogioco ideato nel 2019, con cui non
solo studenti e universitari, ma anche atleti e sportivi, i
protagonisti delle Universiadi, potranno cimentarsi con le sfide
virtuali, unendo l'aspetto ludico a quello educativo e
accrescendo le proprie competenze in materia di lavoro etico."
2023-11-14 09:12:49,universiadi-e-consulenti-del-lavoro-insieme-per-il-lavoro-etico_ab886c5e-2697-4dc3-a90d-b784a547ee93,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/11/universiadi-e-consulenti-del-lavoro-insieme-per-il-lavoro-etico_ab886c5e-2697-4dc3-a90d-b784a547ee93.html,Universiadi e consulenti del lavoro insieme per il lavoro etico - Fisco e Lavoro - Ansa.it,Universiadi e consulenti del lavoro insieme per il lavoro etico, Universiadi e consulenti del lavoro insieme per il lavoro etico ,A disposizione un videogioco per l'orientamento,",
                          11 novembre 2023, 17:19","Alle Universiadi 2025 per
sensibilizzare al lavoro etico i partecipanti ai Giochi mondiali
universitari invernali: i consulenti del lavoro allargano
infatti il loro raggio d'azione per quanto riguarda la
diffusione del progetto di orientamento al lavoro etico
attraverso ""GenL"", il videogioco ideato nel 2019, con cui non
solo studenti e universitari, ma anche atleti e sportivi, i
protagonisti delle Universiadi, potranno cimentarsi con le sfide
virtuali, unendo l'aspetto ludico a quello educativo e
accrescendo le proprie competenze in materia di lavoro etico."
2023-11-16 10:50:34,federmanager-in-italia-lia-e-adottata-dall15-delle-pmi_b622db54-e98e-4d5a-bd42-934c2fa5aca4,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/15/federmanager-in-italia-lia-e-adottata-dall15-delle-pmi_b622db54-e98e-4d5a-bd42-934c2fa5aca4.html,"Federmanager, 'in Italia, l'IA è adottata dall'1,5% delle Pmi' - Fisco e Lavoro - Ansa.it","Federmanager, 'in Italia, l'IA è adottata dall'1,5% delle Pmi'"," Federmanager, 'in Italia, l'IA è adottata dall'1,5% delle Pmi' ","Cuzzilla, 'è un nuovo paradigma, non è mera tecnologia'",",
                          15 novembre 2023, 11:37","L'intelligenza artificiale ""è un
nuovo paradigma, non è mera tecnologia."
2023-11-16 10:58:53,urso-il-ruolo-dei-manager-e-fondamentale-per-la-competivita_7cfaf03c-7275-4a94-95dc-934c65740209,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/15/urso-il-ruolo-dei-manager-e-fondamentale-per-la-competivita_7cfaf03c-7275-4a94-95dc-934c65740209.html,"Urso, 'il ruolo dei manager è fondamentale per la competività' - Fisco e Lavoro - Ansa.it","Urso, 'il ruolo dei manager è fondamentale per la competività'"," Urso, 'il ruolo dei manager è fondamentale per la competività' ",Il ministro all'Assemblea di Federmanager a Roma,",
                          15 novembre 2023, 12:56","""Il ruolo dei manager è fondamentale
per competere sempre più a livello globale""."
2023-11-16 11:02:50,urso-il-ruolo-dei-manager-e-fondamentale-per-la-competivita_7cfaf03c-7275-4a94-95dc-934c65740209,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/15/urso-il-ruolo-dei-manager-e-fondamentale-per-la-competivita_7cfaf03c-7275-4a94-95dc-934c65740209.html,"Urso, 'il ruolo dei manager è fondamentale per la competività' - Fisco e Lavoro - Ansa.it","Urso, 'il ruolo dei manager è fondamentale per la competività'"," Urso, 'il ruolo dei manager è fondamentale per la competività' ",Il ministro all'Assemblea di Federmanager a Roma,",
                          15 novembre 2023, 12:56","""Il ruolo dei manager è fondamentale
per competere sempre più a livello globale""."
2023-11-16 11:23:03,urso-il-ruolo-dei-manager-e-fondamentale-per-la-competivita_7cfaf03c-7275-4a94-95dc-934c65740209,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/15/urso-il-ruolo-dei-manager-e-fondamentale-per-la-competivita_7cfaf03c-7275-4a94-95dc-934c65740209.html,"Urso, 'il ruolo dei manager è fondamentale per la competività' - Fisco e Lavoro - Ansa.it","Urso, 'il ruolo dei manager è fondamentale per la competività'"," Urso, 'il ruolo dei manager è fondamentale per la competività' ",Il ministro all'Assemblea di Federmanager a Roma,",
                          15 novembre 2023, 12:56","""Il ruolo dei manager è fondamentale
per competere sempre più a livello globale""."
2023-11-16 11:34:31,urso-il-ruolo-dei-manager-e-fondamentale-per-la-competivita_7cfaf03c-7275-4a94-95dc-934c65740209,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/15/urso-il-ruolo-dei-manager-e-fondamentale-per-la-competivita_7cfaf03c-7275-4a94-95dc-934c65740209.html,"Urso, 'il ruolo dei manager è fondamentale per la competività' - Fisco e Lavoro - Ansa.it","Urso, 'il ruolo dei manager è fondamentale per la competività'"," Urso, 'il ruolo dei manager è fondamentale per la competività' ",Il ministro all'Assemblea di Federmanager a Roma,",
                          15 novembre 2023, 12:56","""Il ruolo dei manager è fondamentale
per competere sempre più a livello globale""."
2023-11-17 10:56:31,cassa-dottori-commercialisti-venerdi-convegno-ad-avellino_f99d5657-2307-43d0-9f57-c0117d51e846,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/15/cassa-dottori-commercialisti-venerdi-convegno-ad-avellino_f99d5657-2307-43d0-9f57-c0117d51e846.html,"Cassa dottori commercialisti, venerdì convegno ad Avellino - Casse di Previdenza - Ansa.it","Cassa dottori commercialisti, venerdì convegno ad Avellino"," Cassa dottori commercialisti, venerdì convegno ad Avellino ",Nel 2022 prestazioni di welfare agli iscritti per 218.000 euro,",
                          15 novembre 2023, 13:36",
2023-11-07 18:48:26,avvocati-una-giovane-su-2-ha-fermato-lattivita-dopo-un-figlio_0b26dcdc-4b0b-49a8-bd4f-0c0b355778a3,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/06/avvocati-una-giovane-su-2-ha-fermato-lattivita-dopo-un-figlio_0b26dcdc-4b0b-49a8-bd4f-0c0b355778a3.html,"Avvocati, una giovane su 2 ha fermato l'attività dopo un figlio - Fisco e Lavoro - Ansa.it","Avvocati, una giovane su 2 ha fermato l'attività dopo un figlio"," Avvocati, una giovane su 2 ha fermato l'attività dopo un figlio ",Aiga (legali under45) presenterà il 9/11 un dossier alla Camera,",
                          06 novembre 2023, 12:45","Dare risposte ai tanti interrogativi
sulle prospettive future che attendono i giovani avvocati,
individuando specifiche politiche attive di sostegno e crescita
per la professione."
2023-11-08 16:05:39,il-9-novembre-la-giornata-nazionale-della-prevenzione-sismica_9ecafd24-006d-4fe1-bea1-1adbf2c11282,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/07/il-9-novembre-la-giornata-nazionale-della-prevenzione-sismica_9ecafd24-006d-4fe1-bea1-1adbf2c11282.html,Il 9 novembre la Giornata nazionale della prevenzione sismica - Ordini Professionali - Ansa.it,Il 9 novembre la Giornata nazionale della prevenzione sismica, Il 9 novembre la Giornata nazionale della prevenzione sismica ,A Roma confronto fra Istituzioni e professionisti tecnici,",
                          07 novembre 2023, 14:06",
2023-11-07 18:48:26,equo-compenso-dagli-ingegneri-altola-al-massimo-ribasso_4afef884-2787-44dd-b2e8-1318731d154e,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/06/equo-compenso-dagli-ingegneri-altola-al-massimo-ribasso_4afef884-2787-44dd-b2e8-1318731d154e.html,"Equo compenso, dagli ingegneri 'altolà' al massimo ribasso - Ordini Professionali - Ansa.it","Equo compenso, dagli ingegneri 'altolà' al massimo ribasso"," Equo compenso, dagli ingegneri 'altolà' al massimo ribasso ",Circolare dei professionisti in merito agli affidamenti diretti,",
                          06 novembre 2023, 12:34",
