"Offerta di lavoro per AUSILIARIO STRUTTURE SCOLASTICHE SBI S.r.l., Genova | Glassdoor",AUSILIARIO STRUTTURE SCOLASTICHE,Genova,LICENZA MEDIA   PREFERIBILE ESPERIENZA PREGRESSA NEL RUOLO   DOMICILIO IN ZONA     Ricerchiamo AUSILIARIO/A DISPONIBILE A SOSTITUZIONI per asilo nido zona Genova Sestri Ponente. Disponibilità dal 9/10/2023 al 26/07/2024.   Monte ore variabile in base alla necessità del servizio.,reliability manager,construction manager,maintenance director,space planner
"Offerta di lavoro per RECEPTIONIST CONCESSIONARIA rif#8 Etica Lavoro srl , Roma | Glassdoor",RECEPTIONIST CONCESSIONARIA rif#8,Roma,"Etica Lavoro srl, agenzia per il lavoro, ricerca per una concessionaria un/a RECEPTIONIST addetto/a all'accoglienza.   La risorsa dovrà occuparsi di:   - Accogliere i clienti nei saloni di vendita;   - Comprendere e rispondere alle esigenze dei clienti;   - Attività di front-office;   - Gestire le telefonate in entrata.   Si richiede:   - Profilo professionale e formale;   - Predisposizione al contatto con il pubblico;   - Ottime doti relazionali e comunicative;   - Residente in zone limitrofe;   - Disponibilità immediata.   Orario di lavoro: full-time (dalle 9.00 alle 13.00 e dalle 15.00 alle 19.00)   Giorni di lavoro: 5 su 7   NB: 2 giorni di riposo a rotazione   Luogo di lavoro: Roma (zona Montespaccato)   Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91, e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03.   Gli interessati possono inviare il CV con l'autorizzazione al trattamento dei dati personali secondo il D. Lgs. 196/03 e il Regolamento UE n. 2016/679.   Contratto di lavoro: Apprendistato, Tempo pieno, Tempo determinato   Orario:    Turno diurno    Tipi di retribuzione supplementare:    Quattordicesima   Tredicesima",admin assistant,front desk agent,clerical administrative,administrative clerical
"Offerta di lavoro per Receptionist Clinica Veterinaria , Roma | Glassdoor",Receptionist Clinica Veterinaria,Roma,,administrative clerical,admin assistant,clerical administrative,front desk agent
"Offerta di lavoro per Athlete - JOC NIKE, Inc., La Spezia | Glassdoor",Athlete - JOC,La Spezia,,cura della pelle,arte del gioco,,
"Offerta di lavoro per Sales Assistant Decathlon S.A., Fiumicino | Glassdoor",Sales Assistant,Fiumicino,"Vuoi condividere la tua passione per lo sport con gli altri?    Unisciti al Dream Team di Decathlon:  collaborazione e passione per lo sport ti aspettano!    Sei pronto a unirti a un team di persone appassionate, visionarie e collaborative? Unisciti a noi in Decathlon e preparati a vincere ogni partita, insieme.    Inizia la partita! Entra a far parte della squadra vincente di Decathlon: Unisci il tuo amore per lo sport al lavoro di squadra e fai di ogni giorno una vittoria!    Il tuo day-to-day \[insieme, affronteremo una nuova partita ogni giorno\]:     Sarai tu ad accogliere ed accompagnare il cliente nell'acquisto desiderato tramite il canale di vendita che ritieni più adatto, che sia esso fisico o digitale.   Porterai la tua dinamicità nel commercio garantendo la disponibilità dello stock.   Prenderai decisioni in autonomia circa la gestione del layout e del merchandising del tuo negozio   Metterai la tua passione sportiva al centro del servizio ai tuoi clienti, club e scuole del tuo territorio   Supporterai ed integrerai la strategia 4 R (riduco, riuso, riciclo, riparo) nella tua attività    Cosa ti rende unico/a:    Con la tua visione positiva e la tua mentalità innovativa, collaborerai al successo del team. Sei un giocatore di squadra, sempre in grado di ascoltare e scambiare idee con i tuoi compagni.    Hai una visione globale del gioco, guardando sempre al quadro generale e leggendo il contesto per fare le scelte che cambiano il gioco.    Sei curioso/a e prende l’iniziativa contribuendo in prima persona allo sviluppo sostenibile della nostra azienda.    Come crescerai con noi:    Ti forniremo la formazione e il supporto necessari per portare la vostra carriera a nuovi livelli entusiasmanti.    Qui in Decathlon ci diamo del “tu” e ci assicuriamo che tutti si sentano a proprio agio in un ambiente amichevole e informale. Questo è ciò che fa una vera squadra.    Entrare a far parte di un team multiculturale    In Decathlon ci impegniamo ogni giorno per dare vita al nostro purpose “move people through the wonders of sports”. Questa passione si traduce anche all'interno, dove abbiamo preso l'impegno di creare un team gender balanced a tutti i livelli di responsabilità entro il 2026, e non ci fermeremo qui. Indipendentemente dalle tue capacità o dal tuo background, vogliamo che tu ti senta benvenuto/a e supportato/a in Decathlon. Ci impegniamo a riflettere meglio la comunità di cui facciamo parte e sappiamo che, celebrando la diversità, possiamo creare una squadra più forte e dinamica, a cui tutti appartengono.    Quindi, se sei pronto/a a cogliere questa sfida entusiasmante e a entrare a far parte della nostra famiglia Decathlon, candidati subito e mettiamo a segno insieme grandi vittorie!    I next steps    In base al numero di candidati la giornata di selezione sarà così organizzata: dinamica di gruppo e colloquio individuale per osservare skills attitudinali.    CCNL applicabile:  CCNL Terziario Distribuzione e Servizi    Tipo di contratto:  Primo contratto a tempo determinato di 3 mesi finalizzato all'inserimento in azienda    Part-time 20-24 ore    Stipendio mensile:  tra 765€ a 920€, variabile in funzione della base oraria settimanale    Entra nella nostra squadra, fai sport con NOI, stai bene con NOI.",supporto alle vendite,rappresentante del supporto tecnico avanzato,specialista in soluzioni,rappresentante internazionale del supporto alle vendite
"Offerta di lavoro per OPERAI ALIMENTARI Umana SPA, Biassono | Glassdoor",OPERAI ALIMENTARI,Biassono,,servizi alimentari,gestore di bevande alimentari,assistente responsabile delle bevande alimentari,direttore del servizio alimentare
"Offerta di lavoro per Addetto/a accoglienza biblioteca Delfia, Catania | Glassdoor",Addetto/a accoglienza biblioteca,Catania,,asociado de la biblioteca,empleado de la biblioteca,archivista de biblioteca,asistente de biblioteca
"Offerta di lavoro per Tutor ARBRA Service s.r.l., Vailate | Glassdoor",Tutor,Vailate,"Arbra Service SRL, ente di formazione con sede a Cremona, cerca per progetto di rilevanza nazionale   TUTOR   Le risorse selezionate dovranno occuparsi principalmente di  attività di tutoraggio nel settore socio-sanitario  in tema di comunicazione.   Non è necessariamente richiesta esperienza pregressa nel settore, ma  disponibilità immediata  e  ampia  predisposizione al lavoro in team.   - Si offre contratto a tempo determinato   - Orario: dal lunedì al venerdì, turni diurni   - Sedi di lavoro: VAILATE (CR)   Maggiori informazioni saranno fornite in sede di colloquio   La ricerca è rivolta ad ambosessi ai sensi della L. 903/77 e L. 125/91, ed ha carattere d’urgenza. Per candidarsi far pervenire il curriculum comprensivo del consenso al trattamento dei dati personali ai sensi del GDPR 679/16.   Contratto di lavoro: Tempo determinato   Orario:    Dal lunedì al venerdì   Turno diurno    Sede di lavoro: Di persona",music teacher,substitute teacher,teaching assistant,teacher assistant
"Offerta di lavoro per Addetto/a alla cassa IPERAL SUPERMERCATI S.R.L, Lecco | Glassdoor",Addetto/a alla cassa,Lecco,,cassiere senior,cassiere di banca,cassiere principale,capo cassiere
"Offerta di lavoro per Roma, Lazio , Roma | Glassdoor","Roma, Lazio",Roma,"Zona Roma Ostia 00121 Via delle baleniere 162   Il nostro punto vendita è alla ricerca di commessi/e, preferibilmente con esperienza   Se sei interessato/a inviaci il tuo curriculum all'indirizzo: unpodituttoostia gmail.com   telefono: 3703165137 / 3312197826   Contratto di lavoro: Tempo pieno   Stipendio: €1.000,00 al mese   Orario:    Dal lunedì al venerdì    Sede di lavoro: Di persona",,,,
"Offerta di lavoro per ADDETTO BIGLIETTERIA SITI CULTURALI H501 SRL, Roma | Glassdoor",ADDETTO BIGLIETTERIA SITI CULTURALI,Roma,"Si cerca personale per attività di biglietteria per siti culturali nella città di Roma.   Sono previste alcune giornate di formazione fornite dall'Azienda.    DISPONIBILITA' IMMEDIATA  : Si richiede massima disponibilità a lavorare su turni dal Lunedì alla Domenica. (se non si ha questo requisito, si chiede di astenersi all'invio della candidatura)   ZONA: Roma   REQUISITO OBBLIGATORIO: Domicilio su Roma e conoscenza della lingua inglese (livello minimo B2).   Contratto di lavoro: Tempo determinato   Durata contratto: 6 mesi   Stipendio: €100,00 - €1.000,00 al mese   Benefit:    Orario flessibile    Orario:    Orario flessibile   Turni",,,,
"Offerta di lavoro per Segreteria didattica , Reggio Emilia | Glassdoor",,,,,,,
"Offerta di lavoro per CHIVASSO PRE-POST SCUOLA Cooperativa Animazione Valdocco onlus, Torino | Glassdoor",CHIVASSO PRE-POST SCUOLA,Torino,La Cooperativa Animazione Valdocco S.c.s. Onlus ricerca OSA per un inserimento nel servizio PRE-POST SCUOLA . Il candidato selezionato dovrà operare nell'ambito SCOLASTICO presso il servizio PRE-POST SCUOLA nella sede di CHIVASSO. Il contratto che proponiamo è A Tempo Determinato per un monte ore settimanale di: 10 ORE SETTIMANALI ore. Per l'impiego proposto sono richiesti i titoli di DIPLOMA O LAUREA UMANISTICA . Per tutti i dettagli e per proporre la tua candidatura clicca sul pulsante relativo.    diploma o laurea umanistica,,,,
"Offerta di lavoro per Magazziniere Amazon Pomezia Dlz2 GI GROUP HOLDING S.p.A. , Aprilia | Glassdoor",Magazziniere Amazon Pomezia Dlz2,Aprilia,"Unisciti alla squadra di Amazon!   Gi Group SpA, Agenzia per il Lavoro (Aut. Min. 26/11/04 Prot. n. 1101-SG) ricerca una persona motivata per un ruolo di Addetto/a allo smistamento per Amazon.   La tua candidatura sarà presa in considerazione per il ruolo di magazziniere per il centro logistico DLZ2 di Amazon a Pomezia in Via Vaccareccia, 7, 00071 Pomezia (RM)   È disponibile il parcheggio gratuito per i dipendenti   Non è necessaria esperienza pregressa, verrà fornita adeguata formazione sul posto di lavoro.    Cosa farai insieme al resto della tua squadra:     Riceverai la merce in entrata nel magazzino.   Classificherai i pacchi in base alle dimensioni e alla destinazione.   Risolverai gli imprevisti per garantire le consegne ai clienti nei tempi previsti.   Rispetterai le norme di sicurezza e qualità.   Solleverai carichi fino a 15 KG.   Ti muoverai a piedi fra le varie postazioni.    Cosa riceverai:    Stipendio competitivo   Un luogo di lavoro sicuro, moderno e organizzato,   Bevande calde gratuite, buoni pasto e numerose aree dove fare la pausa.    Competenze che dovrai dimostrare:    Buona conoscenza della lingua italiana, in modo da poter rispettare le regole sulla sicurezza.    Garantiamo un processo di selezione veloce.   1. Invia la tua candidatura online in pochi minuti, senza curriculum   2. Fai una chiacchierata di 15 minuti in videochiamata   3. Ti comunicheremo quando potrai iniziare    Amazon si impegna a mantenere un luogo di lavoro accogliente e inclusivo. Amazon è un datore di lavoro attento alle pari opportunità e non fa discriminazioni di razza, nazionalità, genere, orientamento sessuale, età o altro.    Gi Group S.P.A. è autorizzata ad operare dal Ministero del Lavoro (Aut. Min. 26/11/2004 PROT. 1101 - SG).   L’offerta si intende rivolta a candidati ambosessi, nel rispetto del D.Lgs. n. 198/2006 e ss.Mm.Ii. e dei Decreti Legislativi n. 215 e n. 216 del 2003 sulle parità di trattamento. I candidati sono invitati a leggere l’informativa privacy ai sensi degli artt. 13 e 14 del Reg. EU 679/2016 al seguente indirizzo www.Gigroup.It/privacy-candidati",assistente di magazzino,supervisore del magazzino,addetto al magazzino,magazzini
"Offerta di lavoro per ADDETTI / E AL TRASPORTO SCOLASTICO - MUNICIPIO XIII Etjca S.p.a. , Roma | Glassdoor",ADDETTI / E AL TRASPORTO SCOLASTICO - MUNICIPIO XIII,Roma,"LA SOCIETA' Etjca Spa Agenzia per il lavoro - Aut. Min. Lav. Prot. 1309-SG del 23/02/2005 ricerca ADDETTI / E AL TRASPORTO SCOLASTICO part time per la Società Roma Multiservizi SpA in Roma    Le risorse si occuperanno prevalentemente di accompagnamento di bambini normodotati e disabili, in bus scolastici, e attività di pulizie presso nidi e scuole d'infanzia nelle aree del municipio XIII:    Aurelio sud – Val cannuta – Fogaccia – Aurelio Nord – Casalotti di Boccea - Boccea    Orario di lavoro part time 15 ore settimanali da lunedì al venerdì 3 ore giornaliere su turnazione spezzata, con possibilità di supplementare; applicazione CCNL Pulizie e Servizi Integrati / Multiservizi; inquadramento: 1° o 2° livello (in dipendenza dell'anzianità nel settore, come prevede il CCNL).    Ad un primo inserimento in azienda, con contratto di somministrazione a tempo determinato, da inizio settembre a dicembre, potrà far seguito una proroga a giugno 2024.    Luogo di lavoro:  Aree del municipio XIII    Si invitano i candidati di entrambi i sessi (L.903/77) a prendere visione dell'informativa sulla privacy https://etjca.it/informativa-per-candidati (art.13, Reg EU 679/2016) pubblicata sul sito www.etjca.it. Etjca S.p.A. (Aut. Min. Prot. N. 1309-SG del 23/02/2005)    Settore:  Pulizie/Portierato/Guardiania    Ruolo:  Facility management/Manutenzione/Pulizie    Tipo di occupazione:  SOMM - Contratto a tempo determinato in somministrazione",autorità per gli alloggi,agenzia di adozione,specialista dell'adozione,specialista di alloggi
"Offerta di lavoro per ADDETTO/A ALLA CLIENTELA WEEKEND | WEEKENDISTA ArredissimA Service Soc. cons. A r.l., Italia | Glassdoor",ADDETTO/A ALLA CLIENTELA WEEKEND | WEEKENDISTA,Italia,,associato rappresentante di vendita,addetto alle vendite senior,addetto alle vendite sul campo,rappresentante vendite dell'annuario
"Offerta di lavoro per SCAFFALISTA – VARESE E PROVINCIA Evosolution Srl, Varese | Glassdoor",SCAFFALISTA – VARESE E PROVINCIA,Varese,,,,,
"Offerta di lavoro per Addetti alle prenotazioni , Tivoli | Glassdoor",Addetti alle prenotazioni,Tivoli,,,,,
"Offerta di lavoro per OPERAI/E ADDETTI/E ALLE LINEE DI PRODUZIONE Al Centro S.p.A, Castelleone | Glassdoor",OPERAI/E ADDETTI/E ALLE LINEE DI PRODUZIONE,Castelleone,,operatore di produzione,tecnico di produzione,supervisore di produzione,associato di produzione
"Offerta di lavoro per STAGISTA – RICERCA E SELEZIONE Etjca S.p.a. , Roma | Glassdoor",STAGISTA – RICERCA E SELEZIONE,Roma,,ricercatore i,ricercatore senior,ricercatore ii,ricercatore seniot
"Offerta di lavoro per TELEFONISTI/E , Bologna | Glassdoor",TELEFONISTI/E,Bologna,"Siamo alla ricerca di N. 1 figura da inserire come telefonista per la sede di:   Bologna   La risorsa si occuperà di ricevere e trasferire agli opportuni interlocutori, le telefonate di clienti, principalmente rivolte al post-vendita: officina, accettazione ecc.   Si richiede:   Diploma di scuola Superiore   Buona dialettica e propensione all’ascolto.   Preferibile, ma non indispensabile, esperienza anche breve in ruoli similari (reception, centralino) o all’interno di call center   Disponibilità in tempi brevi   Si offre:   Contratto a tempo determinato, finalizzato alla stabilizzazione in Azienda   Formazione continua   PER CANDIDARSI: Inviare il CV completo di trattamento dei dati personali ai sensi del Decreto Legislativo 30 giugno 2003, n. 196 “Codice in materia di protezione dei dati personali” e del GDPR (Regolamento UE 2016/679) I dati verranno trattati ex Dlgs 196/2003 e del GDPR (Regolamento UE 2016/679); La ricerca è rivolta ad ambo i sessi (art. 27 comma 5 d. lgs. 198/2006).   Contratto di lavoro: Tempo pieno   Orario:    Dal lunedì al venerdì    Tipi di retribuzione supplementare:    Quattordicesima   Tredicesima    Istruzione:    Scuola Secondaria di II livello (Superiori) (Obbligatorio)",,,,
"Offerta di lavoro per Operai Invictus SRL, Costa Masnaga | Glassdoor",Operai,Costa Masnaga,"Invictus srl cerca per azienda di produzione materie plastiche operai addetti all'incollaggio, confezionamento e movimentazione merci.    40 ore settimanali   dal Lunedì al Venerdì dalle 8.00-17.000   richiesta disponibilità il Sabato Mattina   contratto iniziale a tempo determinato   Disponibilità immediata",operatore di produzione,tecnico di produzione,supervisore di produzione,associato di produzione
"Offerta di lavoro per Addetti Vendita Aosta - New Opening Stroili Oro S.p.A, Aosta | Glassdoor",Addetti Vendita Aosta - New Opening,Aosta,,associato rappresentante di vendita,addetto alle vendite senior,addetto alle vendite sul campo,rappresentante vendite dell'annuario
"Offerta di lavoro per Adetto/a Allestimenti-Casse Eataly, Roma | Glassdoor",Adetto/a Allestimenti-Casse,Roma,"Siamo un gruppo unito e curioso che ama mettersi in gioco ogni giorno. Collaboriamo in vista di un obiettivo comune in un ambiente dinamico e stimolante che promuove la continua crescita professionale e personale.    Per il negozio di  Eataly Roma  siamo alla ricerca di persone da inserire nel ruolo di  Addetto/a Allestimento-Casse  . Le risorse si occuperanno delle attività di esposizione, di riordino della merce negli espositori e di registrare gli acquisti del cliente in cassa.   Le principali responsabilità saranno:    Collocare la merce sugli scaffali;   Fare attività di avanzamento prodotto;   Rifornire i fuori banco con i prodotti in promozione;   Mantenere gli spazi di lavoro ordinati e puliti e rimuovere bancali, cartoni ed imballaggi;   Assistere il cliente nella ricerca/selezione dei prodotti.   Svolgere attività ordinarie di incasso;   Ricevere e registrare il pagamento: in contanti, tramite carte di credito, bancomat o altre forme di pagamento;   Fornire informazioni alla clientela su eventi, promozione e carta fedeltà;    Cosa cerchiamo?    Preferibile esperienza pregressa di almeno 6 mesi nello stesso ruolo in una realtà della GDO;   Conoscenza del prodotto e del settore merceologico di riferimento;   Precisione, ordine e attenzione al dettaglio;   Rapidità di esecuzione; rispetto delle procedure;   Predisposizione al team working;   Orientamento al cliente;     Saranno prese in considerazione tutte le candidature indistintamente, crediamo nelle pari opportunità e promuoviamo i principi di inclusione e diversità.    Contratto di lavoro: Part-time   Orari part-time: 30 a settimana   Stipendio: €15.000,00 - €18.000,00 all'anno   Benefit:    Mensa aziendale   Parcheggio libero    Orario:    Turni   Weekend    Data di inizio prevista: 10/10/2023",,,,
"Offerta di lavoro per EXPERT SERVIZI ORGANIZZATIVI PER EVENTI Eni S.p.A., Roma | Glassdoor",EXPERT SERVIZI ORGANIZZATIVI PER EVENTI,Roma,,,,,
"Offerta di lavoro per Guardia Giurata Sicuritalia Group Holding S.p.A., Italia | Glassdoor",Guardia Giurata,Italia,"Siamo la società Leader in Italia in servizi di Sicurezza con 17.000 specialisti della Security e della Vigilanza.    Lavoriamo con i brand più prestigiosi del territorio nazionale soprattutto nel settore aeroportuale, bancario, industriale ed in centri direzionali.    Gestiamo anche servizi di pronto intervento, pattugliamento e Centrale operativa.    Entrare in Sicuritalia significa entrare in una grande famiglia dove ognuno porta il suo contributo al successo dell’azienda    Guardia Giurata:    Abbiamo avviato un progetto finalizzato all’inserimento di Guardie Giurate su tutti i nostri servizi a BARI e provincia    Interesse per il mondo della vigilanza e sicurezza, disponibilità e flessibilità sono i requisiti di base per poter accedere al progetto.    Avrai la possibilità di accedere ad un contratto di lavoro a tempo determinato o indeterminato, l'opportunità di sviluppare la tua carriera nel settore della Security attraverso programmi di formazione e sviluppo.    Ti supporteremo in tutto l’iter necessario ad ottenere il titolo di Guardia Giurata    Se sei alla ricerca di un lavoro nel settore della Security partecipa alle selezioni, STIAMO CERCANDO TE!    Vieni a far parte della Squadra Sicuritalia    Il presente annuncio nel rispetto del dlgs. 198/2006 è aperto a persone di qualsiasi orientamento o espressione di genere, orientamento sessuale, età, etnia e credo religioso.    Ancora su di noi:    Sicuritalia è oggi presente su tutto il territorio Nazionale con 74 sedi operative, dove impieghiamo 17.000 persone, che prestano servizio presso oltre 100.000 clienti per un fatturato di 700 Milioni di Euro.    La crescita di Sicuritalia sta continuando anche fuori dai confini nazionali con l’acquisizione di una società di vigilanza in Belgio, la MAAT Security, che impiega oltre 900 addetti tra Belgio Olanda e Germania.    #lavoro #Security #Vigilanza #Sicurezza #AREZZO #Operativo",agente di sicurezza guardia di sicurezza,agente di sicurezza armato,guardia di sicurezza non armata,guardia di sicurezza armata
"Offerta di lavoro per SEGRETERIA ACCETTAZIONE , Roma | Glassdoor",SEGRETERIA ACCETTAZIONE,Roma,"SEGRETERIA/ ACCETTAZIONE DI STRUTTURA SANITARIA PRIVATA POLISPECIALISTICA, EMISSIONE FATTURE, GESTIONE ASSICURAZIONI   Contratto di lavoro: Tempo pieno, Tempo determinato   Durata contratto: 3 mesi   Orario:    Dal lunedì al venerdì   No weekend    Tipi di retribuzione supplementare:    Quattordicesima   Tredicesima    Esperienza:    SEGRETARIA IN CENTRO SANITARIO: 1 anno (Obbligatorio)    Termine per l'invio delle candidature: 03/07/2023",,,,
"Offerta di lavoro per Impiegato/a punti prelievo e segreteria di laboratorio Cab Polydiagnostic srl, Barzanò | Glassdoor",Impiegato/a punti prelievo e segreteria di laboratorio,Barzanò,"Cab Polidiagnostico, centro di riferimento per la sanità privata in tutto il territorio brianzolo da molti anni attiva nell’offrire un servizio a 360° di visite specialistiche ed esami diagnosti, ricerca per il proprio centro con sede a Barzanò    Impiegato Centro Unico Prenotazioni    La persona scelta sarà responsabile delle seguenti attività:    Prenotazioni telefoniche visite mediche e prestazioni specialistiche;   Gestione agende degli specialisti;   Fornire consulenza telefonica ai pazienti ed informarli riguardo ai servizi offerti;   Promemoria a medici e pazienti;   Gestione assistenza domiciliare.    Si richiedono:    Competenze esperienziali richieste: preferibile esperienza pregressa in analoga mansione presso strutture medico-sanitarie o equivalenti. Si valuteranno anche candidature con esperienza in ruoli simili sviluppati in differenti contesti aziendali con mansioni telefoniche o di contatto   Competenze attitudinali richieste: relazionalità, precisione, organizzazione e pianificazione del lavoro, disponibilità ed empatia verso i pazienti attraverso il rapporto telefonico   Competenze tecniche: buon utilizzo dei sistemi informatici   Disponibilità al lavoro su turni (diurni)    Offriamo:    CCNL Studi Professionali - 4 livello   Contratto iniziale a tempo determinato (possibilità successiva di passaggio a tempo indeterminato)   Full time 40 ore settimanali (da lunedì a sabato tra le 7.00 e le 20.00)   Ulteriori benefit verranno discussi in sede di colloquio    Contratto di lavoro: Tempo pieno, Tempo determinato   Durata contratto: 12 mesi   Benefit:    Parcheggio libero   Sconti sui prodotti o servizi dell'azienda    Orario:    Turno diurno    Tipi di retribuzione supplementare:    Quattordicesima   Tredicesima    Considerazioni sul COVID-19:   In accordi con la normativa vigente   Esperienza:    operatore cnc: 1 anno (Preferenziale)",,,,
"Offerta di lavoro per Addetto/a all' Archivio biblioteca , Roma | Glassdoor",Addetto/a all' Archivio biblioteca,Roma,,asociado de la biblioteca,empleado de la biblioteca,archivista de biblioteca,asistente de biblioteca
"Offerta di lavoro per PERSONALE AUSILIARIO (ATA) - SCUOLA GIO23 Spazio Aperto Servizi Società Cooperativa Sociale Onlus, Italia | Glassdoor",PERSONALE AUSILIARIO (ATA) - SCUOLA GIO23,Italia,La Cooperativa Spazio Aperto Servizi Onlus - Cooperativa Sociale ricerca Personale ausiliario per un inserimento nel servizio Scolastico . Il candidato selezionato dovrà operare nell'ambito Scolastico presso il servizio Scolastico nella sede di Milano. Il contratto che proponiamo è A Tempo Determinato per un monte ore settimanale di: 30/35 ore. Per l'impiego proposto sono richiesti i titoli di Esperienza pregressa nella mansione. Per tutti i dettagli e per proporre la tua candidatura clicca sul pulsante relativo.    esperienza pregressa nella mansione,,,,
"Offerta di lavoro per ufficio , Cittadella | Glassdoor",ufficio,Cittadella,"Azienda di imbottiti cerca impiegata/o per la gestione di : inserimento ordini, gestione magazzino materie prime, commerciale, sito internet e social. Disponibilità immediata.   Contratto di lavoro: Tempo indeterminato   Stipendio: €1.200,00 - €1.400,00 al mese   Orario:    Dal lunedì al venerdì    Tipi di retribuzione supplementare:    Tredicesima    Termine per l'invio delle candidature: 16/10/2023",executive secretary,admin manager,office administrator,practice administrator
"Offerta di lavoro per Addetti/e alla gestione dei magazzini Gesfor, Casoria | Glassdoor",Addetti/e alla gestione dei magazzini,Casoria,,specialista della gestione degli ordini,specialista della gestione dei fornitori,specialista del rifornimento,direttore fornitore associato
"Offerta di lavoro per ADDETTO UFFICIO POSTE , Chieti | Glassdoor",ADDETTO UFFICIO POSTE,Chieti,"ADDETTO UFFICIO POSTA    Il candidato avrà le seguenti responsabilità:   - Accettazione, apertura e timbratura della corrispondenza e inserimento su nostro applicativo;   - Smistamento ai piani della corrispondenza;   - Gestione Corrieri in entrata e in uscita   - Gestione della corrispondenza in uscita compilazione distinte Poste Italiane   - Rifornimento carta stampanti mps   - Controllo magazzino materiale di cancelleria   - Approvvigionamento del materiale di cancelleria tramite il portale SAP degli acquisti   - Assistenza al personale esterno in visita o per lavoro   - Attività varie legate alla logistica.   Si offre    Contratto a tempo determinato    Orario:   · Part time dal lunedì al venerdì   Contratto di lavoro: Part-time, Tempo determinato   Orari part-time: 6 a settimana   Data di inizio prevista: 02/10/2023",assistente amministrativo senior,assistente amministrativo iii,assistente amministrativo ii,assistente amministrativo amministrativo
"Offerta di lavoro per Libraia/o Giunti al Punto Giunti al Punto S.p.a., Magliano in Toscana | Glassdoor",Libraia/o Giunti al Punto,Magliano in Toscana,"Se pensi di essere una persona con un particolare orientamento all'accoglienza, alla vendita e al servizio clienti, se hai una buona conoscenza dei libri e del panorama editoriale italiano con una spiccata attitudine alle relazioni, al lavoro di gruppo e al raggiungimento degli obiettivi, allora sei la persona che fa per noi.    Cosa ti chiederemo   Di accogliere e ascoltare il nostro cliente   Curare e gestire giornalmente la libreria   Gestire i prodotti presenti sul punto vendita   Raggiungere gli obiettivi di vendita che ti saranno attribuiti    Quali sono le caratteristiche della persona che stiamo cercando   Predisposizione alle relazioni   Empatia   Proattività   Problem solving   Passione per la lettura   Ottimismo, entusiasmo e curiosità   Flessibilità   Attitudine “multitasking”   Cura della propria immagine personale   Eventuali altre esperienze di vendita al pubblico    Quali sono le conoscenze che ti chiediamo di avere   Conoscenza del panorama editoriale italiano   Uso di Internet e dei principali social media   Diploma scuola media superiore   Disponibilità a lavorare su più punti vendita",,,,
"Offerta di lavoro per ADDETTO/A UFFICIO SERVIZI FIDELITAS S.p.A., Roma | Glassdoor",ADDETTO/A UFFICIO SERVIZI,Roma,"Il gruppo Fidelitas S.p.A., leader nel settore della Vigilanza Privata in Italia, forte di un organico di oltre 2000 risorse e in forte espansione nel settore dei servizi fiduciari, assicura una presenza capillare dal Nord al Centro Italia.    Nell’ambito dell’ampliamento del proprio organico è alla ricerca di:    ADDETTO/A UFFICIO SERVIZI:    Il profilo professionale ricercato si occuperà della pianificazione dei servizi e dell’ottimizzazione dei processi, nel rispetto della normativa di settore e secondo i criteri di efficienza aziendale, della gestione del personale (pianificazione della turnazione, allocazione operativa, gestione variabili), della programmazione di interventi di manutenzione e del monitoraggio delle linee di automezzi e missioni per il trasporto valori.    La risorsa inserita gestirà eventuali anomalie, organizzerà le ispezioni del personale operativo, i sopralluoghi presso i clienti e si occuperà della compilazione della reportistica necessaria per il controllo dell’efficienza e dei livelli di servizio.    Il profilo ricercato prevede un’accurata conoscenza dell’analisi flussi e pianificazione attività.    Costituisce un requisito preferenziale l’aver maturato esperienza nella gestione del personale.    Requisiti richiesti:     Laurea (anche breve) in discipline psicologiche, economiche e/o giuridiche;   buona conoscenza del pacchetto office;   capacità di problem solving, doti di leadership;   resistenza allo stress;   doti relazionali, efficacia nel rapportarsi con interlocutori a diversi livelli;   disponibilità al lavoro su turni anche in giorni festivi;   disponibilità a eventuali trasferimenti presso altre sedi del Gruppo.   L’annuncio è rivolto a lavoratori di entrambi i sessi.    La tipologia di inserimento verrà valutata in relazione all’esperienza maturata.    #joinus",,,,
,,,,,,,
