Date,Dataset name,Context,Prompt input,Motivation,Input length
1703143811.6338527,ansa_finance,finance,"#standard_1.st-placement .st-reset {
                  all: unset;
                  all: initial;
                  max-width: unset !important;
                  max-height: unset !important;
                  position: absolute;
                  z-index: 2147483647;
              }
              #standard_1.st-placement style {
                  display: none !important;
              }

              #standard_1.st-placement script {
                  display: none !important;
              };",JSON decoding error,517
1703143811.6338527,ansa_finance,finance,"#standard_1.st-placement .st-reset {
                  all: unset;
                  all: initial;
                  max-width: unset !important;
                  max-height: unset !important;
                  position: absolute;
                  z-index: 2147483647;
              }
              #standard_1.st-placement style {
                  display: none !important;
              }

              #standard_1.st-placement script {
                  display: none !important;
              };",JSON decoding error,517
1703143811.6338527,ansa_finance,finance,"#standard_1.st-placement .st-reset {
                  all: unset;
                  all: initial;
                  max-width: unset !important;
                  max-height: unset !important;
                  position: absolute;
                  z-index: 2147483647;
              }
              #standard_1.st-placement style {
                  display: none !important;
              }

              #standard_1.st-placement script {
                  display: none !important;
              };",Maximum limit reached,517
1703143811.6338527,ansa_finance,finance,© ANSA/EPA;- RIPRODUZIONE RISERVATA;,JSON decoding error,36
1703143811.6338527,ansa_finance,finance,© ANSA/EPA;- RIPRODUZIONE RISERVATA;,JSON decoding error,36
1703143811.6338527,ansa_finance,finance,© ANSA/EPA;- RIPRODUZIONE RISERVATA;,JSON decoding error,36
1703143811.6338527,ansa_finance,finance,© ANSA/EPA;- RIPRODUZIONE RISERVATA;,Maximum limit reached,36
1703143811.6338527,ansa_finance,finance,Link copiato;,JSON decoding error,13
1703143811.6338527,ansa_finance,finance,Link copiato;,JSON decoding error,13
1703143811.6338527,ansa_finance,finance,Link copiato;,JSON decoding error,13
1703143811.6338527,ansa_finance,finance,Link copiato;,Maximum limit reached,13
1703143811.6338527,ansa_finance,finance,"Televisione     Luigi Di Falco     Tiziana Tafaro     Italia 1;Finanze, Tasse     Marco Cuchel     Anc     ministero dell'economia;Lavoro     Scuola     Giuseppe Valditara     Giuliano Giacomazzi     Its Academy     Fondo sociale europeo;Elettronica     Tempo libero     Lavoro     Gaetano Stella     Camera dei deputati     Senato;Sindacati Sanità     Servizi Sanitari     Andrea Bottega     Giancarlo Giorgetti;Salute, Sicurezza sul lavoro     Salute     Economia, affari e finanza     INAIL;Televisione     Giampaolo Crenca     Tiziana Tafaro     INPS;Discriminazione     Famiglia     Finanze, Tasse     Bilancio Statale     Alemanno     Riccardo Alemanno     Commissione Bilancio     Senato;Produzione industriale     Licenziamenti, Ridimensionamenti     Sciopero     General Motors;Ambiente     Meteo     Energia     Diego Buono     Maurizio Savoncelli;Macroeconomia     Politica     Investimenti     Paghe, Pensioni     Welfare     Stefano Distilli;Macroeconomia     Economia, affari e finanza     Rendicontazione, Verifica     Contabilità, Revisione;Previdenza sociale     Paghe, Pensioni     Ministeri, Dipartimenti     Alberto Oliveti     Marina Calderone     INPS     ANSA;Macroeconomia     Politica     Finanze, Tasse     Stefano Distilli;Paghe, Pensioni     Università     Stefano Distilli     Federico II     INPS     Università La Sapienza     Napoli;Terremoto     Geologia     Codici     ReLuis     Fondazione Inarcassa     ENEA;;Lavoro     Consigli Amministrazione     Funzionari aziendali     Alfredo Granata     Inarcassa;Lavoro     Elezioni     Rosanna Grieco     Giuseppe Buscema     Antonella Ricci     Paolo Puppo     Luca Paone     Angela Eugenia Losito     Patrizia Gobat     Gianluca Donati     Serafino Di Sanza     Carla Capriotti     Daniela Broccolato     Alessandro Bensi     Stefano Ansideri     Rosario Cassarino     Stefano Sassara     Giovanni Marcantonio     Luca De Compadri     Rosario De Luca     Ministero del Lavoro;Salute, Sicurezza sul lavoro     Lavoro     Fabrizio D'Ascenzo     INAIL;Elettronica     Salute, Sicurezza sul lavoro     Lavoro     INAIL     Unione Europea;Geriatria     Welfare     Marina Calderone     ANSA;Assicurazioni     Macroeconomia     Mercati, Borse     Luigi Federico Signorini",Unknown,2245
1703143811.6338527,ansa_finance,finance,…;,JSON decoding error,2
1703143811.6338527,ansa_finance,finance,…;,JSON decoding error,2
1703143811.6338527,ansa_finance,finance,…;,JSON decoding error,2
1703143811.6338527,ansa_finance,finance,…;,Maximum limit reached,2
1703143811.6338527,ansa_finance,finance,#;,JSON decoding error,2
1703143811.6338527,ansa_finance,finance,#;,JSON decoding error,2
1703143811.6338527,ansa_finance,finance,#;,JSON decoding error,2
1703143811.6338527,ansa_finance,finance,#;,Maximum limit reached,2
1703143811.6338527,ansa_finance,finance,Copia link;,JSON decoding error,11
1703143811.6338527,ansa_finance,finance,Copia link;,JSON decoding error,11
1703143811.6338527,ansa_finance,finance,Copia link;,JSON decoding error,11
1703143811.6338527,ansa_finance,finance,Copia link;,Maximum limit reached,11
1703143811.6338527,ansa_finance,finance,Stampa articolo;,JSON decoding error,16
1703143811.6338527,ansa_finance,finance,Stampa articolo;,JSON decoding error,16
1703143811.6338527,ansa_finance,finance,Stampa articolo;,JSON decoding error,16
1703143811.6338527,ansa_finance,finance,Stampa articolo;,Maximum limit reached,16
1703143811.6338527,ansa_finance,finance,";Veloci, dettagliate, verificate. Nella tua casella mail.",JSON decoding error,57
1703143811.6338527,ansa_finance,finance,";Veloci, dettagliate, verificate. Nella tua casella mail.",JSON decoding error,57
1703143811.6338527,ansa_finance,finance,";Veloci, dettagliate, verificate. Nella tua casella mail.",JSON decoding error,57
1703143811.6338527,ansa_finance,finance,";Veloci, dettagliate, verificate. Nella tua casella mail.",Maximum limit reached,57
1703143811.6338527,ansa_finance,finance,;Iscriviti alle newsletter,JSON decoding error,26
1703143811.6338527,ansa_finance,finance,;Torna su,JSON decoding error,9
1703143811.6338527,ansa_finance,finance,;Torna su,JSON decoding error,9
1703143811.6338527,ansa_finance,finance,;Torna su,JSON decoding error,9
1703143811.6338527,ansa_finance,finance,;Torna su,Maximum limit reached,9
1703143811.6338527,ansa_finance,finance,P. Iva IT00876481003;,JSON decoding error,21
1703143811.6338527,ansa_finance,finance,P. Iva IT00876481003;,JSON decoding error,21
1703143811.6338527,ansa_finance,finance,P. Iva IT00876481003;,JSON decoding error,21
1703143811.6338527,ansa_finance,finance,P. Iva IT00876481003;,Maximum limit reached,21
1703143811.6338527,ansa_finance,finance,Contatti;,JSON decoding error,9
1703143811.6338527,ansa_finance,finance,Contatti;,JSON decoding error,9
1703143811.6338527,ansa_finance,finance,Disclaimer;,JSON decoding error,11
1703143811.6338527,ansa_finance,finance,Disclaimer;,JSON decoding error,11
1703143811.6338527,ansa_finance,finance,Disclaimer;,JSON decoding error,11
1703143811.6338527,ansa_finance,finance,Disclaimer;,Maximum limit reached,11
1703143811.6338527,ansa_finance,finance,Gestione Cookie;,JSON decoding error,16
1703143811.6338527,ansa_finance,finance,Gestione Cookie;,JSON decoding error,16
1703143811.6338527,ansa_finance,finance,;.,JSON decoding error,2
1703143811.6338527,ansa_finance,finance,;.,JSON decoding error,2
1703143811.6338527,ansa_finance,finance,;.,JSON decoding error,2
1703143811.6338527,ansa_finance,finance,;.,Maximum limit reached,2
1703143811.6338527,ansa_finance,finance,"Atp Finals, Zanetti: ""Tifo Sinner, ma il mio preferito era Federer"";;Stretta di mano Biden-Xi, primo incontro dopo un anno;Colpita una scuola dell'Unrwa a Beit Lahia, il cratere diventa un parco giochi;Atp Finals, Panatta: ""Contro Rune, Sinner gia' qualificato alle semifinali"";Greta Thunberg contestata sul palco, manifestante le strappa il microfono;Bombardieri, ""manovra senza risposte, scelte insufficienti"";Carne coltivata, Prandini: ""Ci sono rischi e le persone non sono cavie"";UNHCR: ""Proteggere le persone in fuga dalla violenza di genere"";Cisgiordania, coloni israeliani si fingono di Hamas e si infiltrano in una scuola;Meloni: ""Combattiamo l'evasione vera, non quella presunta""",Unknown,688
1703143811.6338527,ansa_finance,finance,"Atp Finals, Zanetti: ""Tifo Sinner, ma il mio preferito era Federer"";;Stretta di mano Biden-Xi, primo incontro dopo un anno;Colpita una scuola dell'Unrwa a Beit Lahia, il cratere diventa un parco giochi;Atp Finals, Panatta: ""Contro Rune, Sinner gia' qualificato alle semifinali"";Greta Thunberg contestata sul palco, manifestante le strappa il microfono;Bombardieri, ""manovra senza risposte, scelte insufficienti"";Carne coltivata, Prandini: ""Ci sono rischi e le persone non sono cavie"";UNHCR: ""Proteggere le persone in fuga dalla violenza di genere"";Cisgiordania, coloni israeliani si fingono di Hamas e si infiltrano in una scuola;Meloni: ""Combattiamo l'evasione vera, non quella presunta""",JSON decoding error,688
1703143811.6338527,ansa_finance,finance,"Atp Finals, Claudio Panatta commenta l'impresa di Sinner;Furti nei locali affollati di Milano, ecco come i ladri rubano gli zaini;Landini: ""Stiamo valutando se la precettazione risponde ai criteri della legge"";Il dissenso a Gaza, ""basta, basta con Hamas"";Champions, Pioli: ""Partita fantastica, ora serve continuita'"";Notte di fuochi d'artificio per Diwali e lo smog risale a Delhi;;Ragazzi scomparsi, un'amica di Giulia: ""Mai visti litigare"";Medio Oriente, Tajani: ""Presentato documento italo-franco-tedesco su Gaza"";Salvini, ""pronto a precettare per sciopero trasporti del 17"";Atp Finals, Sinner accolto dalla folla al Pala Alpitour di Torino",JSON decoding error,643
1703143811.6338527,ansa_finance,finance,"Gaza-Israele: trentasettesimo giorno;Atp Finals, Claudio Panatta commenta l'impresa di Sinner;Gaza-Israele: trentaduesimo giorno;La proposta di matrimonio arriva in classe, con l'aiuto degli studenti;Marcia per i palestinesi vicino alla casa di Biden in Delaware;Bombardieri: ""Valutiamo se impugnare la precettazione"";Cisgiordania, coloni israeliani si fingono di Hamas e si infiltrano in una scuola;;Atp Finals, Sinner accolto dalla folla al Pala Alpitour di Torino;Ragazzi scomparsi, la sorella di Giulia: ""Non so piu' cosa pensare"";Jared Leto scala l'Empire State Building per promuovere il nuovo tour",Unknown,604
1703143811.6338527,ansa_finance,finance,"Gaza-Israele: trentasettesimo giorno;Atp Finals, Claudio Panatta commenta l'impresa di Sinner;Gaza-Israele: trentaduesimo giorno;La proposta di matrimonio arriva in classe, con l'aiuto degli studenti;Marcia per i palestinesi vicino alla casa di Biden in Delaware;Bombardieri: ""Valutiamo se impugnare la precettazione"";Cisgiordania, coloni israeliani si fingono di Hamas e si infiltrano in una scuola;;Atp Finals, Sinner accolto dalla folla al Pala Alpitour di Torino;Ragazzi scomparsi, la sorella di Giulia: ""Non so piu' cosa pensare"";Jared Leto scala l'Empire State Building per promuovere il nuovo tour",JSON decoding error,604
1703143811.6338527,ansa_finance,finance,Scuola;,JSON decoding error,7
1703145332.5682578,booking,hotels,Cheval Three Quays at The Tower of London;Aparthotel Stare Miasto;Liechtenstein Apartments;City Leaf Apartments by Adrez Living;Apartamenty Zulu;3 Epoques Apartments by Adrez Living,JSON decoding error,181
1703145332.5682578,booking,hotels,714;426;234;156;70;44,JSON decoding error,21
1703145332.5682578,booking,hotels,(57);(266);(274);(298);(194);(218),JSON decoding error,34
1703145332.5682578,booking,hotels,(541);(177);(308);(368);(1590);(132),JSON decoding error,36
1703145332.5682578,booking,hotels,C'è il ristorante?;Il ristorante è aperto?,JSON decoding error,42
1703145332.5682578,booking,hotels,C'è il ristorante?;Il ristorante è aperto?,JSON decoding error,42
1703145332.5682578,booking,hotels,C'è il ristorante?;Il ristorante è aperto?,JSON decoding error,42
1703145332.5682578,booking,hotels,C'è il ristorante?;Il ristorante è aperto?,Maximum limit reached,42
1703145332.5682578,booking,hotels,C'è una palestra?;La palestra è aperta?,JSON decoding error,39
1703145332.5682578,booking,hotels,C'è una palestra?;La palestra è aperta?,JSON decoding error,39
1703145332.5682578,booking,hotels,Quali sono le regole per portare gli animali?;Posso portare il mio animale domestico?;,JSON decoding error,86
1703145332.5682578,booking,hotels,Quali sono le regole per portare gli animali?;Posso portare il mio animale domestico?;,JSON decoding error,86
1703145332.5682578,booking,hotels,Quali sono le regole per portare gli animali?;Posso portare il mio animale domestico?;,JSON decoding error,86
1703145332.5682578,booking,hotels,Quali sono le regole per portare gli animali?;Posso portare il mio animale domestico?;,Maximum limit reached,86
1703145766.412113,finanzacom,finance,;Alessandra Caparello;Laura Naka Antonelli,JSON decoding error,42
1703145766.412113,finanzacom,finance,;Alessandra Caparello;Laura Naka Antonelli,JSON decoding error,42
1703145819.2524028,imdb,movies,"909.683;2,3 Mln;2 Mln;310.763;361.074;706.401;255.045;276.985;1,7 Mln;822.890;484.866;843.947;596.667;796.931;513.463;951.150;2,8 Mln;909.038;1,1 Mln;1,5 Mln;1,9 Mln;788.274;2,5 Mln;889.970;1,6 Mln;1,3 Mln;1,8 Mln;2,2 Mln;;300.604;1,2 Mln;544.993;344.297;930.511;729.769",Unknown,270
1703145819.2524028,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703145819.2524028,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703145819.2524028,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703145819.2524028,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,Maximum limit reached,136
1703145819.2524028,imdb,movies,suicune_tudor;Boba_Fett1138;MrsRainbow;postolachivalentin;Alexander Christie-Miller;auuwws;James-392;trosati-98923;shanebuckland;srcooper-756-646671;Infofreak;daniken;Dark0;pooch-8;weiz_one;Platypuschow;MrHeraclius;Tired_Reviewer;ballen8;jpevoto;pedofski-radar-cole;OttoVonB;Dissident;hitchcockthelegend;janicenichols-32565;Hitchcoc;Steffi_P;dtb;littlemartinarocena;RWiggum;tfrizzell;ebiros2;yocarlosvarelapr;Patterson13;TheMovieDiorama;iohefy-2;TOMASBBloodhound;tjcclarke;alan photog;evanston_dad;*DATo*;Pluto-3;AlsExGal;Bogmeister;Orlando_Gardner;amira_berzi;;paulevenas;Thelightbulb;The-Other-Monkey;nehpetstephen;dmaul711;JFHunt,JSON decoding error,632
1703145819.2524028,imdb,movies,suicune_tudor;Boba_Fett1138;MrsRainbow;postolachivalentin;Alexander Christie-Miller;auuwws;James-392;trosati-98923;shanebuckland;srcooper-756-646671;Infofreak;daniken;Dark0;pooch-8;weiz_one;Platypuschow;MrHeraclius;Tired_Reviewer;ballen8;jpevoto;pedofski-radar-cole;OttoVonB;Dissident;hitchcockthelegend;janicenichols-32565;Hitchcoc;Steffi_P;dtb;littlemartinarocena;RWiggum;tfrizzell;ebiros2;yocarlosvarelapr;Patterson13;TheMovieDiorama;iohefy-2;TOMASBBloodhound;tjcclarke;alan photog;evanston_dad;*DATo*;Pluto-3;AlsExGal;Bogmeister;Orlando_Gardner;amira_berzi;;paulevenas;Thelightbulb;The-Other-Monkey;nehpetstephen;dmaul711;JFHunt,JSON decoding error,632
1703145819.2524028,imdb,movies,suicune_tudor;Boba_Fett1138;MrsRainbow;postolachivalentin;Alexander Christie-Miller;auuwws;James-392;trosati-98923;shanebuckland;srcooper-756-646671;Infofreak;daniken;Dark0;pooch-8;weiz_one;Platypuschow;MrHeraclius;Tired_Reviewer;ballen8;jpevoto;pedofski-radar-cole;OttoVonB;Dissident;hitchcockthelegend;janicenichols-32565;Hitchcoc;Steffi_P;dtb;littlemartinarocena;RWiggum;tfrizzell;ebiros2;yocarlosvarelapr;Patterson13;TheMovieDiorama;iohefy-2;TOMASBBloodhound;tjcclarke;alan photog;evanston_dad;*DATo*;Pluto-3;AlsExGal;Bogmeister;Orlando_Gardner;amira_berzi;;paulevenas;Thelightbulb;The-Other-Monkey;nehpetstephen;dmaul711;JFHunt,JSON decoding error,632
1703145819.2524028,imdb,movies,suicune_tudor;Boba_Fett1138;MrsRainbow;postolachivalentin;Alexander Christie-Miller;auuwws;James-392;trosati-98923;shanebuckland;srcooper-756-646671;Infofreak;daniken;Dark0;pooch-8;weiz_one;Platypuschow;MrHeraclius;Tired_Reviewer;ballen8;jpevoto;pedofski-radar-cole;OttoVonB;Dissident;hitchcockthelegend;janicenichols-32565;Hitchcoc;Steffi_P;dtb;littlemartinarocena;RWiggum;tfrizzell;ebiros2;yocarlosvarelapr;Patterson13;TheMovieDiorama;iohefy-2;TOMASBBloodhound;tjcclarke;alan photog;evanston_dad;*DATo*;Pluto-3;AlsExGal;Bogmeister;Orlando_Gardner;amira_berzi;;paulevenas;Thelightbulb;The-Other-Monkey;nehpetstephen;dmaul711;JFHunt,Maximum limit reached,632
1703145819.2524028,imdb,movies,"Is there any archive footage in the film?;Who shot C-3PO at Bespin and why?;How did Leon manage to disappear after holding a man at knifepoint?;Is 'The Departed' based on a book?;Who was originally considered for the role of John Doe?;Why would the board members side with Potter if George refused to take over the Building & Loan?;Why doesn't Frank kill Morton?;Who are the 'usual suspects?';How did Cooper figure out NASA's location?;What was Michael's rank as a Marine? What commendations -- medals -- was he awarded?;In the scene where Percy scares Del for a joke, and Del trips over Brutal's foot, why doesn't Brutal apologize to Del instead of blaming Percy completely for it?;What does the title mean?;How does the spaceship create gravity? The spaceship does not seem to be rotating, although rotation is necessary to create gravity in the space.;How much sex, violence, and profanity are in this movie?;What are the ages of the characters?;The 'Runts' frequently mention the formation of a 'Red' gang. Is there any significance to this?;Why is the little girl in red?;In the hospital scene when Terminator and John rescue Sarah. The T-1000 goes through the bars and then the pistol gets caught in the bars what does that represent?;What does the German guard say?;Why does Andy talk in code to Red at the movie about getting Rita Hayworth since they have already done business before and Andy asked for the rock hammer in the same way?;How many months did it take to film The Return of the King?;What is 'Mein Kampf'?;;Who or what is the 'Prestige'?;Why does Marion steal the money?;What exactly is Oracle?;Why does Jules call Pumpkin 'Ringo'?",JSON decoding error,1652
1703145819.2524028,imdb,movies,"Is there any archive footage in the film?;Who shot C-3PO at Bespin and why?;How did Leon manage to disappear after holding a man at knifepoint?;Is 'The Departed' based on a book?;Who was originally considered for the role of John Doe?;Why would the board members side with Potter if George refused to take over the Building & Loan?;Why doesn't Frank kill Morton?;Who are the 'usual suspects?';How did Cooper figure out NASA's location?;What was Michael's rank as a Marine? What commendations -- medals -- was he awarded?;In the scene where Percy scares Del for a joke, and Del trips over Brutal's foot, why doesn't Brutal apologize to Del instead of blaming Percy completely for it?;What does the title mean?;How does the spaceship create gravity? The spaceship does not seem to be rotating, although rotation is necessary to create gravity in the space.;How much sex, violence, and profanity are in this movie?;What are the ages of the characters?;The 'Runts' frequently mention the formation of a 'Red' gang. Is there any significance to this?;Why is the little girl in red?;In the hospital scene when Terminator and John rescue Sarah. The T-1000 goes through the bars and then the pistol gets caught in the bars what does that represent?;What does the German guard say?;Why does Andy talk in code to Red at the movie about getting Rita Hayworth since they have already done business before and Andy asked for the rock hammer in the same way?;How many months did it take to film The Return of the King?;What is 'Mein Kampf'?;;Who or what is the 'Prestige'?;Why does Marion steal the money?;What exactly is Oracle?;Why does Jules call Pumpkin 'Ringo'?",JSON decoding error,1652
1703145819.2524028,imdb,movies,"Is there any archive footage in the film?;Who shot C-3PO at Bespin and why?;How did Leon manage to disappear after holding a man at knifepoint?;Is 'The Departed' based on a book?;Who was originally considered for the role of John Doe?;Why would the board members side with Potter if George refused to take over the Building & Loan?;Why doesn't Frank kill Morton?;Who are the 'usual suspects?';How did Cooper figure out NASA's location?;What was Michael's rank as a Marine? What commendations -- medals -- was he awarded?;In the scene where Percy scares Del for a joke, and Del trips over Brutal's foot, why doesn't Brutal apologize to Del instead of blaming Percy completely for it?;What does the title mean?;How does the spaceship create gravity? The spaceship does not seem to be rotating, although rotation is necessary to create gravity in the space.;How much sex, violence, and profanity are in this movie?;What are the ages of the characters?;The 'Runts' frequently mention the formation of a 'Red' gang. Is there any significance to this?;Why is the little girl in red?;In the hospital scene when Terminator and John rescue Sarah. The T-1000 goes through the bars and then the pistol gets caught in the bars what does that represent?;What does the German guard say?;Why does Andy talk in code to Red at the movie about getting Rita Hayworth since they have already done business before and Andy asked for the rock hammer in the same way?;How many months did it take to film The Return of the King?;What is 'Mein Kampf'?;;Who or what is the 'Prestige'?;Why does Marion steal the money?;What exactly is Oracle?;Why does Jules call Pumpkin 'Ringo'?",JSON decoding error,1652
1703145819.2524028,imdb,movies,"Is there any archive footage in the film?;Who shot C-3PO at Bespin and why?;How did Leon manage to disappear after holding a man at knifepoint?;Is 'The Departed' based on a book?;Who was originally considered for the role of John Doe?;Why would the board members side with Potter if George refused to take over the Building & Loan?;Why doesn't Frank kill Morton?;Who are the 'usual suspects?';How did Cooper figure out NASA's location?;What was Michael's rank as a Marine? What commendations -- medals -- was he awarded?;In the scene where Percy scares Del for a joke, and Del trips over Brutal's foot, why doesn't Brutal apologize to Del instead of blaming Percy completely for it?;What does the title mean?;How does the spaceship create gravity? The spaceship does not seem to be rotating, although rotation is necessary to create gravity in the space.;How much sex, violence, and profanity are in this movie?;What are the ages of the characters?;The 'Runts' frequently mention the formation of a 'Red' gang. Is there any significance to this?;Why is the little girl in red?;In the hospital scene when Terminator and John rescue Sarah. The T-1000 goes through the bars and then the pistol gets caught in the bars what does that represent?;What does the German guard say?;Why does Andy talk in code to Red at the movie about getting Rita Hayworth since they have already done business before and Andy asked for the rock hammer in the same way?;How many months did it take to film The Return of the King?;What is 'Mein Kampf'?;;Who or what is the 'Prestige'?;Why does Marion steal the money?;What exactly is Oracle?;Why does Jules call Pumpkin 'Ringo'?",Maximum limit reached,1652
1703145819.2524028,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703145819.2524028,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703145819.2524028,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703145819.2524028,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,Maximum limit reached,136
1703145819.2524028,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703145819.2524028,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703145819.2524028,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703145819.2524028,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,Maximum limit reached,136
1703145819.2524028,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703145819.2524028,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703145819.2524028,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703145819.2524028,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,Maximum limit reached,136
1703145819.2524028,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703145819.2524028,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703145819.2524028,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703145819.2524028,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,Maximum limit reached,136
1703146169.730662,monster,job advertising,Randstad;Job S.p.A. - Just on Business;;Etjca Spa;Manpower S.r.l.,JSON decoding error,65
1703146169.730662,monster,job advertising,https://lavoro.jobspa.it/jobs.php?source=;https://www.etjca.it/;;https://www.randstad.it/;https://www.manpower.it/,JSON decoding error,114
1703146204.4765158,tecnocasa,realestate,G;;D;F;E,JSON decoding error,8
1703146204.4765158,tecnocasa,realestate,G;;D;F;E,JSON decoding error,8
1703146204.4765158,tecnocasa,realestate,G;;D;F;E,JSON decoding error,8
1703146204.4765158,tecnocasa,realestate,G;;D;F;E,Maximum limit reached,8
1703146204.4765158,tecnocasa,realestate,micg4@tecnocasa.it;mihb4@tecnocasa.it;mihmg@tecnocasa.it;mihc4@tecnocasa.it;mihk8@tecnocasa.it;mihbc@tecnocasa.it;mihc7@tecnocasa.it,JSON decoding error,132
1703146204.4765158,tecnocasa,realestate,micg4@tecnocasa.it;mihb4@tecnocasa.it;mihmg@tecnocasa.it;mihc4@tecnocasa.it;mihk8@tecnocasa.it;mihbc@tecnocasa.it;mihc7@tecnocasa.it,JSON decoding error,132
1703146204.4765158,tecnocasa,realestate,;Responsabile;Collaboratore;Affiliato;Coordinatrice,JSON decoding error,51
1703146204.4765158,tecnocasa,realestate,;Fallou Diop;Filippo Cusmà Piccione;Michel Freri;Jessica Crespi,JSON decoding error,63
1703146204.4765158,tecnocasa,realestate,;Fallou Diop;Filippo Cusmà Piccione;Michel Freri;Jessica Crespi,JSON decoding error,63
1703146318.0359004,tripadvisor,restaurants,.            @   }                                                .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };@   }     .                                            .                                                                            .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };;.            @   }                                         .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };@   }     .                                            .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ },JSON decoding error,1290
1703146318.0359004,tripadvisor,restaurants,.            @   }                                                .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };@   }     .                                            .                                                                            .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };;.            @   }                                         .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };@   }     .                                            .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ },JSON decoding error,1290
