Publication Date,Advertisement Title,Other,Company Name,Other,Advertisement Title,Company Name,Type of Candidate,Publication Date,Industry,Location,Advertisement Content,Advertisement Content,Advertisement Title,Advertisement Content,Contract type,Industry,Advertisement Content,Advertisement Content,Publication Date
2023-10-05-13-18-08,page138,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page138.html,STUDIO LEOCATA E ASSOCIATI,139/143,Collaboratore di Studio,STUDIO LEOCATA E ASSOCIATI,Altro           Tipo candidato    Neolaureato,28/08/2023,,Brescia,Alla persona selezionata sarà garantita la formazione per svolgere le seguenti attività:,- Redazione bilancio d’esercizio,Possibilità di crescita professionale all'interno dello Studio.,Lo Studio è composto da 4 Dottori Commerciali e Revisori e da 4 Collaboratori.,,,,"Studio specializzato in consulenza aziendale, contabile, fiscale e societaria.",27/10/2023
2023-10-05-13-18-08,page29,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page29.html,Kirey S.r.l.,30/143,Sviluppatore ORACLE,Kirey S.r.l.,Apprendistato           Tipo candidato    Neolaureato,28/09/2023,informatica/elettronica,"Roma, ibrido",IL TUO RUOLO,,Oracle APEX,Javascript7JQUERY/Ajax/Json,Apprendistato,informatica/elettronica,"sistemi informativi, edp     Posizioni aperte   1",CHI SIAMO,13/10/2023
2023-10-05-13-18-08,page9,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page9.html,Fondazione Marino per l'Autismo ETS,10/143,TERAPISTA DELLA RIABILITAZIONE PSICHIATRICA,Fondazione Marino per l'Autismo ETS,,03/10/2023,sanità,MELITO DI PORTO SALVO,SI RICERCANO PER CENTRO POLIFUNZIONALE ( SEMIRESIDENZIALE E RESIDENZIALE) PER AUTISMO:,"La figura sarà inserita all'interno di un'equipe multidisciplinare (medici, psicologi, terapisti, educatori, assistenti sociali) e si occuperà della realizzazione dei progetti educativi degli utenti - minori e adulti- con disturbo dello spettro autistico.","L'impegno richiesto è full time, 38 ore a settimana, lavoro diurno su turni (domenica e festivi liberi se inserito nel diurno)o lavoro diurno su turni ( domenica e festivi inclusi se inserito nella residenza).",,,sanità,altro     Posizioni aperte   3,,17/10/2023
2023-10-05-13-18-08,page20,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page20.html,UIIP è un progetto di inserimento in azienda preceduto da una fase di formazione pratica.,21/143,70 Assunzioni di Neolaureati in Aziende IT - area Digital/Web/SAP,UIIP è un progetto di inserimento in azienda preceduto da una fase di formazione pratica.,Apprendistato           Tipo candidato    Neolaureato,02/10/2023,informatica/elettronica,"Napoli, Cosenza, Roma, Milano, Bari, Cagliari e Torino","UIIP è un progetto di inserimento in azienda, gratuito per i partecipanti, preceduto da una fase di formazione pratica, orientata alle competenze digitali e competenze trasversali (soft skills).",,"La partecipazione al Programma UIIP è offerta gratuitamente a ciascun partecipante, in quanto sono le aziende partner a finanziare il progetto, con l'obiettivo di formare figure professionali da inserire nel proprio organico.",La 61° edizione vede attivi 3 percorsi professionali:,Apprendistato,informatica/elettronica,"sistemi informativi, edp     Posizioni aperte   70","UIIP, University - Industry Internship training Program, è un progetto di inserimento in azienda, gratuito per i partecipanti, preceduto da una fase di formazione pratica orientata alle competenze digitali e competenze trasversali (soft skills).",15/11/2023
2023-10-05-13-18-08,page102,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page102.html,W EXECUTIVE,103/143,Junior Specialist Prodotti di Investimento - Rete Territoriale,W EXECUTIVE,A tempo determinato,14/09/2023,credito e assicurazioni,Bologna,"Per istituto bancario, leader nel settore corporate e con una forte apertura al contesto internazionale siamo alla ricerca di una figura di Junior Specialist da inserire, con un iniziale contratto a tempo determinato o stage, nel contesto dell’ufficio prodotti di Investimento dedicato alla rete territoriale.",Responsabilità:,• Curare lo sviluppo e l’inserimento a catalogo di nuovi prodotti bancari e servizi;,• Curare la distribuzione dei prodotti di investimento monitorandone periodicamente l’adeguatezza rispetto alle caratteristiche della clientela di riferimento;,A tempo determinato,credito e assicurazioni,commerciale e vendite,,14/10/2023
2023-10-05-13-18-08,page104,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page104.html,EUROSPIN,105/143,Analista Finanziario Junior,EUROSPIN,Altro           Tipo candidato    Neolaureato,13/09/2023,grande distribuzione,San Martino Buon Albergo (VR),"Eurospin Italia S.p.A ricerca per potenziamento organico nella sede di San Martino Buon Albergo (VR) brillante neolaureato/a, mosso/a da forte passione per l'analisi finanziaria, da inserire nel ruolo di Analista Finanziario Junior all'interno della Direzione Finance della Corporate.","La risorsa, inserita in un percorso di crescita e affiancamento, si occuperà di:",- Costruzione di un percorso di analisi dei flussi finanziari di gruppo,,Altro,grande distribuzione,finanza,"Eurospin è il più grande discount italiano con oltre 1100 punti vendita in Italia e Slovenia. È una delle poche realtà economiche, nel settore distributivo, in continua espansione che mira a una rete di punti vendita sempre più capillare sul territorio. Eurospin lavora quotidianamente per rafforzare il suo primato in Italia e diventare una delle realtà più significative in Europa, mantenendo costantemente prezzi bassi con prodotti di qualità.",13/10/2023
2023-10-05-13-18-08,page123,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page123.html,DUCATI MOTOR HOLDING S.P.A.,124/143,Tirocinio Service,DUCATI MOTOR HOLDING S.P.A.,Tiroc. Post Laurea           Tipo candidato    Neolaureato,07/09/2023,metalmeccanica e meccanica di precisione,Bologna,All'interno della Direzione Service la risorsa oggetto della selezione si dovrà occupare di fornire supporto in particolare su:,- creazione soluzioni per il business attraverso Salesforce (in particolare evoluzioni dell'interfaccia grafica e reportistica); •,- supporto operativo su analisi qualitative di prodotto;,- supporto alla preparazione di presentazioni relative all'area Service - After Sales;,Tiroc. Post Laurea,metalmeccanica e meccanica di precisione,engineering e progettazione     Posizioni aperte   1,,06/10/2023
2023-10-05-13-18-08,page119,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page119.html,Valyrian Enterprise Solutions,120/143,Software Engineer,Valyrian Enterprise Solutions,,08/09/2023,informatica/elettronica,"VES ha sedi a Milano e Roma. Promuoviamo una politica di Smart Working flessibile, per adattarci ad ogni specifica configurazione di lavoro.",Ready for a great start?,- Eleva la tua creatività tecnologica,,,,informatica/elettronica,engineering e progettazione,Valyrian Enterprise Solutions è un'azienda giovane con grandi ambizioni.,08/11/2023
2023-10-05-13-18-08,page140,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page140.html,INNOLOGIC ENGINEERING,141/143,Progettista di Software,INNOLOGIC ENGINEERING,,08/08/2023,informatica/elettronica,"Creazzo (VI), Borgonovo V. T. (PC)",Ricerchiamo un Progettista di Software per l'automazione industriale.,"In accordo con la preparazione, l'esperienza e le aspirazioni del Candidato/a, verranno affidati a quest'ultimo uno o più dei seguenti incarichi relativi al software:",- Sviluppo di progetti speciali.,- Installazione e collaudo.,,informatica/elettronica,engineering e progettazione,"INNOLOGIC ENGINEERING è una società di servizi che opera nel settore dell'automazione industriale, del software di controllo e di supervisione, con progetti e realizzazioni innovativi ad alto contenuto tecnologico.",08/10/2023
2023-10-05-13-18-08,page72,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page72.html,Segesta 2000,73/143,INFERMIERE/A M/F,Segesta 2000,,20/09/2023,sanità,Regione Veneto o Regione Puglia,Le tue nuove mansioni (Descrizione della missione):,"Valuta i bisogni di assistenza dell’ospite, e tiene sotto controllo le modificazioni dello stato di salute psicofisica e di compromissione funzionale","Prepara e somministra i farmaci prescritti e riferisce sintomi, reazioni condizioni dell’ospite",Assiste il medico durante le visite ai pazienti,A tempo indeterminato,sanità,altro,"Il Gruppo Korian è uno dei maggiori player di servizi sanitari, socio-sanitari e assistenziali in Europa. Sul territorio nazionale siamo presenti in diverse Regioni con più di 120 strutture, suddivise in quattro aree di attività:",20/11/2023
2023-10-05-13-18-08,page134,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page134.html,W EXECUTIVE,135/143,Assistente Clienti in ambito Contabile I Categorie Protette (L.68/99),W EXECUTIVE,Apprendistato,05/09/2023,informatica/elettronica,Assago (MI),La nostra realtà partner è specializzata nella fornitura di soluzioni tecnologiche innovative a realtà clienti il cui core business è in ambito Finance.,Si posizione come principale punto di riferimento nel panorama milanese grazie ad un team dedicato di professionisti e all'esperienza tecnica maturata negli anni.,"La figura di consulente applicativo area Profis, opera nella gestione dei clienti (Studi Professionali) in ambito contabile e fiscale.","L’attività prevede l’erogazione del servizio di assistenza volto a fornire il supporto necessario ai clienti nelle diverse fasi, sia di analisi che di formazione.",Apprendistato,informatica/elettronica,controllo di gestione,,05/10/2023
2023-10-05-13-18-08,page129,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page129.html,Intramedia S.r.l.,130/143,CONSULENTE GESTIONE RIFIUTI,Intramedia S.r.l.,,06/09/2023,,Piazzale Europa 68 - Sarezzo (BS) CAP 25068,"Siamo alla ricerca delle tue competenze tecniche per arricchire il nostro team di esperti. Non ti offriamo un semplice impiego ma una vera e propria sfida professionale: entrare a far parte di un progetto innovativo che crea valore economico ed ambientale, migliorando la gestione dei rifiuti nelle aziende e facilitando il lavoro degli imprenditori.","Realtà aziendale solida ed in continua crescita, che opera da più di 10 anni nel settore rifiuti offrendo servizi di consulenza ed intermediazione, ricerca una nuova risorsa da valorizzare inserendola nel proprio team. Si offre posizione dipendente per ruolo di consulente.",La figura si occuperà di:,• Esecuzione di sopralluoghi sul campo finalizzati a raccogliere informazioni a supporto delle attività tecniche e di valutazione;,A tempo indeterminato,,altro     Posizioni aperte   1,Azienda autorizzata all'attività di intermediazione di rifiuti speciali (Cat. 8 Albo Nazionale Gestori Ambientali).,06/10/2023
2023-10-05-13-18-08,page93,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page93.html,ACCENTURE SPA,94/143,Stage in area Technology Strategy & Advisory,ACCENTURE SPA,Tiroc. Post Laurea,15/09/2023,,"Milano, Roma","Perché assistere al cambiamento, quando puoi guidarlo? In Accenture potrai crescere in un ambiente inclusivo e rispettoso della tua unicità e dei tuoi valori, sviluppando le tue abilità con programmi di training continuativi ed esperienziali. Scopri cosa significa lavorare al cuore del cambiamento e accompagna le aziende più importanti nel loro percorso di trasformazione digitale.","Entra a far parte del nostro network internazionale di talenti in ambito Strategy & Consulting, approcciando il mondo del lavoro con un’esperienza formativa.",Dai vita alle idee più grandi. Metti in campo la tua passione e guida l’innovazione sul mondo utilizzando competenze di trasformazione end-to-end avanzate.,"Potrai assaporare il mondo della consulenza all'interno della practice del Technology Strategy & Advisory. Avrai modo di accompagnare le aziende clienti durante la loro trasformazione digitale grazie a strategie all’avanguardia. In particolare, potrai:",Tiroc. Post Laurea,,"sistemi informativi, edp",PERCHÈ ASPETTARE IL CAMBIAMENTO QUANDO PUOI FARNE PARTE?,15/11/2023
2023-10-05-13-18-08,page63,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page63.html,Spindox Spa,64/143,Jr PMO,Spindox Spa,Altro,21/09/2023,informatica/elettronica,Milano,"Sei un appassionato di ICT, desideroso di dare il tuo contributo come figura di supporto a professionalità tipicamente manageriali? Spindox ha bisogno di te!",Con chi lavorerai e di cosa ti occuperai?,"Collaborerai con Project Manager, Analisti Tecnici e Funzionali per la buona riuscita del progetto, supportando la gestione degli stessi in un contesto dinamico e sfidante.",,Altro,informatica/elettronica,"sistemi informativi, edp","Siamo Spindox: energia pura, intelligenza e passione. Accompagniamo la trasformazione digitale con nostri brand, ognuno con una specifica missione. Perché la sfida si vince con un approccio multidisciplinare, là dove business, organizzazione e tecnologia si incontrano.",21/10/2023
2023-10-05-13-18-08,page99,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page99.html,ACCENTURE SPA,100/143,Innovation Technology Internship,ACCENTURE SPA,Tiroc. Post Laurea           Tipo candidato    Studente,14/09/2023,,"Milano, Roma, Torino, Verona",Lavora Al Cuore Del Cambiamento,,"- supportare le attività di Program Management Office (PMO) di soluzioni IT trasversali, mettendoti in gioco all'interno di team che operano su diverse aree di mercato: telecomunicazioni, media, high tech; servizi finanziari, Pubblica Amministrazione e Sanità, aziende industriali, fashion, grande distribuzione, farmaceutica, trasporti, chimica, energy, utility e risorse naturali;",- imparare a disegnare Cloud First applications per la digital CRM Transformations con tecnologie emergenti acquisendo autonomia nel ruolo,Tiroc. Post Laurea,,"sistemi informativi, edp",PERCHÈ ASPETTARE IL CAMBIAMENTO QUANDO PUOI FARNE PARTE?,14/11/2023
2023-10-05-13-18-08,page112,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page112.html,Illumia,113/143,Sales Support,Illumia,Tiroc. Post Laurea           Tipo candidato    Neolaureato,12/09/2023,"energia, gas, acqua, estrazione mineraria",Bologna,"Se deciderai di condividere la tua energia con noi, sarai inserito nell’Area Commerciale di Illumia: nello specifico lavorerai all’interno dell’Ufficio Sales Support in un contesto aziendale dinamico ed in rapida evoluzione, che si occupa occupa del supporto tecnico alla rete commerciale, nella gestione di tutte le pratiche relative all’acquisizione dei clienti.",To do list (cosa farai!):,- controllo e gestione della documentazione contrattuale;,- formazione operativa alle agenzie commerciali;,Tiroc. Post Laurea,"energia, gas, acqua, estrazione mineraria",customer service,"Siamo una 'pazza impresa' che ha scelto di sfidare i colossi del settore energetico, per portare ai nostri clienti non solo luce e gas, ma un’energia tutta nuova. L’energia è il cuore e il motore di Illumia. È quella che forniamo ai nostri clienti, oltre 350.000, sotto forma di Luce e Gas, ma non solo. Siamo il coraggio di affrontare nuove sfide e la fiducia nelle nuove opportunità. Siamo oltre 200 persone, con l’attitudine a fare sempre meglio!",12/10/2023
2023-10-05-13-18-08,page12,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page12.html,TD SYNNEX Italy s.r.l.,13/143,Credit administrator - junior - in stage,TD SYNNEX Italy s.r.l.,Tiroc. Post Laurea,03/10/2023,informatica/elettronica,San Giuliano Milanese,"Nell' ambito della struttura di Credit Management, siamo alla ricerca di un/a giovane candidato/a che desideri apprendere i primi aspetti legati alla gestione del credito in ambito b2b.","Lavorando in collaborazione di un team con grande esperienza, la persona apprenderà e supporterà affiancando nelle seguenti attività:",- elaborazione di report sulla situazione della tesoreria e sulla posizione verso le banche,- monitoraggio degli incassi e pagamenti  e gestioni ordini,Tiroc. Post Laurea,informatica/elettronica,,"Noi siamo TD SYNNEX, un distributore IT leader e aggregatore dei migliori prodotti, servizi e soluzioni per l'ecosistema IT.",02/11/2023
2023-10-05-13-18-08,page107,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page107.html,W EXECUTIVE,108/143,Strategic Cost Control Analyst for Store Engineering - Categorie Protette ex L.68/99,W EXECUTIVE,,13/09/2023,"tessile, abbigliamento e manifattura",Milano,"Il nostro Cliente italiano, riconosciuto a livello mondiale per l'approccio sostenibile e la creatività, che da oltre sessant'anni caratterizzano i suoi beni di lusso ed i suoi gioielli ed un forte orientamento alla sostenibilità ed alla salvaguardia dell'ambiente tanto da creare un brand dedicato.",Ricerca un* Strategic Cost Control Analyst for Store Engineering appartenente alle Categorie Protette ex L.68/99 per la sede di Milano.,"La missione principale sarà comprendere i costi di costruzione per una varietà di progetti e fornire supporto decisionale basato su dati in tempo reale, affrontando la sfida di raccogliere dati da diverse fonti e mantenere aggiornate le informazioni sui costi come fattore chiave per il successo.",Principali Attività:,A tempo indeterminato,"tessile, abbigliamento e manifattura",engineering e progettazione,,13/10/2023
2023-10-05-13-18-08,page95,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page95.html,Spindox Spa,96/143,Jr  Network Engineer,Spindox Spa,Altro,15/09/2023,informatica/elettronica,Milano,Con chi lavorerai e di cosa ti occuperai?,"Entrerai a far parte dei nostri team di Network e Telecomunicazioni, collaborerai con Senior Network Engineer  e Technical Analyst. Lavorerai per la nostra sede di Milano per un importante cliente area telco e ti occuperai di:",- Redazione reportistica per monitoraggio/analisi di processi o funzionalità di rete,allarmistiche e i warning delle piattaforme di rete,Altro,informatica/elettronica,"sistemi informativi, edp     Posizioni aperte   1","Siamo Spindox: energia pura, intelligenza e passione. Accompagniamo la trasformazione digitale con nostri brand, ognuno con una specifica missione. Perché la sfida si vince con un approccio multidisciplinare, là dove business, organizzazione e tecnologia si incontrano.",14/10/2023
2023-10-05-13-18-08,page111,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page111.html,Spindox Spa,112/143,Tester Jr,Spindox Spa,Altro,12/09/2023,informatica/elettronica,Firenze,"Se sei una risorsa con la passione per l'IT interessato/a ad approfondire tecniche per la progettazione e la conduzione di analisi e verifiche in ambito Troubleshooting, stiamo cercando te per attività di scrittura ed esecuzione di test case.",Con chi lavorerai e di cosa ti occuperai?,Entrerai a far parte dei nostri team di Testing Factory e Telco Network Engineering e collaborerai con Senior Tester e Techincal Analyst sulla sede di Milano e Maranello.,"Avrai la possibilità di eseguire attività base di troubleshooting con lo scopo di indirizzare al meglio le eventuali problematiche identificate verso i team di sviluppo coinvolti in un contesto giovane, dinamico e orientato all’innovazione.",Altro,informatica/elettronica,engineering e progettazione     Posizioni aperte   2,"Siamo Spindox: energia pura, intelligenza e passione. Accompagniamo la trasformazione digitale con nostri brand, ognuno con una specifica missione. Perché la sfida si vince con un approccio multidisciplinare, là dove business, organizzazione e tecnologia si incontrano.",11/10/2023
2023-10-05-13-18-08,page23,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page23.html,Italdesign,24/143,Ideneers Engineering Program,Italdesign,Apprendistato,02/10/2023,metalmeccanica e meccanica di precisione,Moncalieri (Torino),Are you an Ideneer? Would you dream and drive the future in the mobility field with us?,"Italdesign is a leading company in shaping the most cutting-edge solutions in many industrial fields, mostly famous in the automotive world.",Today we offer the opportunity to build your path in the world of work.,How?,Apprendistato,metalmeccanica e meccanica di precisione,engineering e progettazione,"Since 1968 Italdesign has designed the future of mobility worldwide. As a partner of the most important international car makers, Italdesign has developed over 300 models for the series production.",31/10/2023
2023-10-05-13-18-08,page10,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page10.html,A2A S.p.A.,11/143,JUNIOR PRODUCT DEVELOPER – SMART CITY & INNOVATION,A2A S.p.A.,,03/10/2023,"energia, gas, acqua, estrazione mineraria",Milano,Per la nostra sede di Milano – via Olgettina siamo alla ricerca di una persona da inserire come Junior Product Developer – Smart City & Innovation all’interno del team Marketing and Business Development.,"La struttura ha lo scopo di gestire la product strategy attraverso la definizione del pricing dei prodotti, anche tramite attività di benchmarking, l’identificazione e la gestione di partnership al fine di ottenere business model sostenibili, nonché la definizione del go-to-market e delle strategie di cross/upselling; contribuire al processo di product development, identificando i prodotti da inserire a portfolio sulla base delle esigenze dei clienti e dei trend di mercato; gestire la roadmap di crescita inorganica della Società, identificando opportunità di M&A e supportando i processi finalizzati alle valutazioni delle Società target; supportare la struttura commerciale nelle fasi di sviluppo legate alla generazione dei lead, con il principale obiettivo di generare traffico inbound ed outbound principalmente attraverso il digital marketing e il sales development, progettando e gestendo le relative campagne; gestire il piano di comunicazione di A2A Smart City, in coordinamento con le strutture di Gruppo competenti.",Per quale società,"L’inserimento è previsto in A2A Smart City S.p.A., società del Gruppo che sviluppa progetti per città intelligenti, clienti Business e società del Gruppo, investendo nell’innovazione tecnologica. A2A Smart City progetta e gestisce servizi nei settori delle telecomunicazioni, sicurezza e IoT, oltre a sviluppare software che rispondano al meglio alle esigenze del cliente.",A tempo indeterminato,"energia, gas, acqua, estrazione mineraria",marketing e comunicazione,"A2A, LIFE COMPANY",02/11/2023
2023-10-05-13-18-08,page1,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page1.html,Studio QU.A.SI.R.A.,2/143,Consulente salute e sicurezza del lavoro,Studio QU.A.SI.R.A.,,04/10/2023,,Montegrotto Terme (PD),,,,,A tempo indeterminato,,qualità e sicurezza     Posizioni aperte   2,"Studio QU.A.SI.R.A. è una società che offre i servizi più diversificati nei settori qualità, ambiente, sicurezza e analisi dei rischi (sistemi integrati). Le attività variano dai singoli incarichi specialistici, fino alla gestione completa delle tematiche della sicurezza aziendale, con incarichi di responsabili esterni, secondo quanto previsto dal D.Lgs. 81/08.",19/10/2023
2023-10-05-13-18-08,page81,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page81.html,STUDIO CONSULENZA BERETTA SRL,82/143,Consulente per le Aziende,STUDIO CONSULENZA BERETTA SRL,Altro,19/09/2023,,Levico Terme (Trento),"STUDIO CONSULENZA BERETTA per rafforzare il proprio Team di lavoro ricerca un/una neolaureato/a, o anche un professionista con alcuni anni di esperienza, da inserire all’interno dello Studio per curare le attività di assistenza e consulenza in ambito bilancio, redazione di business plan, pianificazione economico-finanziaria e operazioni straordinarie.",Attività formativa garantita e possibilità di crescita professionale.,"Si richiede spirito di squadra, ottima adattabilità alle diverse esigenze dello Studio e forte motivazione.",,,,controllo di gestione     Posizioni aperte   1,,19/10/2023
2023-10-05-13-18-08,page31,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page31.html,Italiana Conduttori srl,32/143,Responsabile Ufficio Tecnico e Laboratorio,Italiana Conduttori srl,,27/09/2023,comunicazioni e telecomunicazioni,Gropello Cairoli (PV),Le attività previste per la mansione sono le seguenti.,"Progettazione cavi Lan, coassiali, altri cavi per trasmissione dati-telecomunicazioni:",- Compilazione delle schede tecniche,Qualità:,,comunicazioni e telecomunicazioni,engineering e progettazione     Posizioni aperte   1,"Italiana conduttori srl, meglio conosciuta con il proprio marchio commerciale Cavel, svolge la propria attività  di produzione di cavi per telecomunicazioni dal 1968.",27/10/2023
2023-10-05-13-18-08,page4,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page4.html,Neulabs srl,5/143,Junior Accounting Specialist,Neulabs srl,Apprendistato,04/10/2023,,Milano,CHE ATTIVITA’ SONO PREVISTE,Registrazione delle fatture passive,Gestione e registrazione incassi e pagamenti,"Verifiche nell’area TAX per la predisposizione delle dichiarazioni fiscali (IVA, Intrastat)",Apprendistato,,finanza,"Fondata nel 2021 in Italia, Neulabs è il nuovo progetto digitale nato per identificare e costruire i successi imprenditoriali del futuro: scopre, acquisisce, migliora e internazionalizza marchi direct-to-consumer, trasformandoli in player globali dal forte impatto commerciale.",19/10/2023
2023-10-05-13-18-08,page45,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page45.html,Fercam Austria Gmbh,46/143,Traffic Manager,Fercam Austria Gmbh,,22/09/2023,logistica e trasporti,Austria,"Per ampliare i team dei nostri moderni uffici open space, stiamo cercando (a Kundl, Salisburgo, Seeboden, St. Pölten, Brunn am Gebierge) con effetto immediato Traffic Manager.",In qualità di Traffic Manager:,- Potete sfruttare i vostri punti di forza nelle trattative di acquisto e vendita con i partner di trasporto esistenti e ampliare i nostri contatti acquisendo nuovi partner. Consolidate queste relazioni durante i viaggi d'affari in tutta Europa.,,,logistica e trasporti,logistica e supply chain,,22/10/2023
2023-10-05-13-18-08,page70,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page70.html,Spindox Spa,71/143,Junior Analysis & Project Specialist,Spindox Spa,Altro,20/09/2023,informatica/elettronica,Maranello,Sei un/una appassionato/a del mondo ICT con una propensione all’analisi e alla comprensione delle richieste al fine di implementare un progetto ad hoc? In Spindox abbiamo bisogno di te per rafforzare la nostra Delivery e garantire la migliore soluzione possibile per i nostri Clienti!,Con chi lavorerai e di cosa ti occuperai?,"Lavorerai a stretto contatto con i nostri Senior Solution Analyst e Project Manager, ti interfaccerai sia con il team tecnico che con i clienti. Sarai coinvolto/a nelle varie fasi di progetto a partire dalla raccolta requisiti alla stesura della documentazione dell'analisi funzionale ma anche nella fase dei test di funzionalità e UAT con cliente stesso.",Cosa vorremmo trovare in te?,Altro,informatica/elettronica,engineering e progettazione,"Siamo Spindox: energia pura, intelligenza e passione. Accompagniamo la trasformazione digitale con nostri brand, ognuno con una specifica missione. Perché la sfida si vince con un approccio multidisciplinare, là dove business, organizzazione e tecnologia si incontrano.",20/10/2023
2023-10-05-13-18-08,page141,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page141.html,ALLEANZA ASSICURAZIONI,142/143,Consulente Assicurativo,ALLEANZA ASSICURAZIONI,Altro           Tipo candidato    Neolaureato,01/03/2023,credito e assicurazioni,Tutta Italia,"La professionalità del Consulente Alleanza è data dalla preparazione, dall’empatia e dalla capacità di trovare le soluzioni migliori per il cliente.",Se queste sono le caratteristiche che ricerchi in una professione allora entra a far parte della nostra squadra.,- Ti affiancherà un trainer nel tuo percorso di formazione e sviluppo professionale.,"- Avrai autonomia nella gestione del tuo tempo e dei tuoi Clienti, potendo sempre contare sul costante supporto dei tuoi colleghi.",Altro,credito e assicurazioni,commerciale e vendite,"Alleanza, società assicurativa con più 120 anni di storia nasce a Genova e fa parte del gruppo Generali.",01/03/2024
2023-10-05-13-18-08,page103,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page103.html,IULM,104/143,Addetto/a stage estero - Categoria Protetta,IULM,A tempo determinato           Tipo candidato    Neolaureato,13/09/2023,"istruzione, formazione, ricerca e sviluppo",Milano,La Libera Università di Lingue e Comunicazione IULM ricerca una risorsa da inserire all’interno dell’Ufficio Career Service e Rapporti con le Imprese.,Il profilo dovrà occuparsi delle seguenti attività:,• accreditamento delle aziende sul gestionale stage dell’Ateneo;,• supporto alle aziende per la compilazione dei progetti di tirocinio;,A tempo determinato,"istruzione, formazione, ricerca e sviluppo",altro,"L’Ateneo è stato fondato nel 1968 dalla Fondazione Scuola Superiore per Interpreti e Traduttori, su impulso del Senatore Carlo Bo e del Professor Silvio Baridon, come Istituto Universitario di Lingue Moderne (I.U.L.M.). Sin dal principio l’idea ispiratrice è quella di soddisfare le esigenze del mercato del lavoro basandosi sull’analisi delle tendenze in atto.",15/10/2023
2023-10-05-13-18-08,page110,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page110.html,Fondazione Alma Mater,111/143,Impiegato/a amministrativo/a - Categoria protetta,Fondazione Alma Mater,A tempo determinato,12/09/2023,"istruzione, formazione, ricerca e sviluppo",Bologna,"Per inserimento nell'Area Amministrazione, Fondazione Alma Mater (FAM) ricerca una figura iscritta agli elenchi tenuti dall’Ufficio Collocamento mirato presso l’Agenzia Regionale per il lavoro, ai sensi dell’art. 8 Legge 68/1999.",Le attività che la professionalità selezionata sarà chiamata a svolgere consisteranno principalmente nel:,- monitoraggio budget di progetto/commessa e supporto alla rendicontazione delle attività in essere e della relativa reportistica;,,,"istruzione, formazione, ricerca e sviluppo",,"Istituita nel 1996, Fondazione Alma Mater (FAM) supporta l’Università di Bologna nella realizzazione dei suoi fini istituzionali, in particolare per quanto attiene la gestione amministrativa e organizzativa di corsi professionalizzanti post-laurea: master, corsi di alta formazione e formazione permanente, summer e winter school.",08/10/2023
