Description,Description,Description,Description,Description
"Saipem: nuovo contratto negli Emirati Arabi Uniti per $4,1 mld | WSI ","Saipem: nuovo contratto negli Emirati Arabi Uniti per $4,1 mld "," Saipem, in consorzio con National Petroleum Construction Company (NPCC), ha sottoscritto una Letter of Award con ADNOC per un nuovo contratto relativo al pacchetto 1 del progetto Hail and Ghasha Development Project negli Emirati Arabi Uniti. Il valore della quota di competenza di Saipem è pari a circa 4,1 miliardi di dollari.   Il progetto ha come obiettivo lo sviluppo delle risorse dei giacimenti di gas naturale Hail e Ghasha, situati al largo di Abu Dhabi, negli Emirati Arabi Uniti. Lo scopo del lavoro comprende l’ingegneria, l’approvvigionamento e la costruzione (EPC) di quattro centri di perforazione e di un impianto di trattamento da costruire su isole artificiali, oltre a varie strutture offshore e oltre 300 km di condotte sottomarine.   Questa assegnazione conferma la capacità distintiva di Saipem di realizzare progetti integrati onshore e offshore, fornendo ai propri clienti un’interfaccia unica e affidabile per lo sviluppo di progetti complessi. Saipem si avvarrà delle sue navi all’avanguardia per operazioni in acque poco profonde, della sua avanzata tecnologia per la saldatura di materiali resistenti alla corrosione, nonché della sua rinomata competenza ingegneristica. Inoltre, Saipem collaborerà con ADNOC per continuare a focalizzare l’attenzione del progetto sulla tutela della biodiversità e sulla gestione responsabile dell’ambiente.   L’assegnazione rafforza il rapporto di lunga data di Saipem con ADNOC e consolida ulteriormente la presenza dell’azienda ad Abu Dhabi, dove dispone di un centro di ingegneria ed esecuzione progetti, nonché di una nuova base logistica offshore nel porto di Zayed.  ","       Premio Nobel Economia 2023, vince Claudia Goldin. Chi è            Banca Generali, accelera la raccolta a settembre: +42% su base annua, oltre i 4 miliardi nel 2023            Lavoro: due milioni di disoccupati, ma mancano gli addetti     ","       Guerra Hamas-Israele, il petrolio si infiamma        Petrolio               Buoni fruttiferi postali, nuove emissioni. Le opportunità        Poste Italiane               Gen Z al lavoro: è importante lo stipendio. Ma ha la precedenza quello dei sogni        Occupazione Giovanile in Italia               Cripto, riciclaggio di fondi illeciti in aumento. Raggiunta quota 7 miliardi        Bitcoin               Oro, brusca flessione dei prezzi. È crisi?        oro               Pagamenti in Europa, l’innovazione continua        FinTech        "
"USA: a settembre indice PMI manifatturiero a 49,8 punti | WSI ","USA: a settembre indice PMI manifatturiero a 49,8 punti ",,,
"ADP: private payrolls in crescita di 89.000 unità a settembre, molto meno del previsto | WSI ",,,,
"Johnson & Johnson: annullato verdetto da 223,8 milioni di dollari nella causa sul cancro da talco | WSI ","Johnson & Johnson: annullato verdetto da 223,8 milioni di dollari nella causa sul cancro da talco ",,,
Unicredit: conclude seconda tranche Buy-Back 2022 | WSI ,Unicredit: conclude seconda tranche Buy-Back 2022 ," UniCredit ha concluso, in data 29 settembre, la seconda tranche del programma di acquisto di azioni ordinarie avviata il 30 giugno, in forza della delibera dell’Assemblea degli Azionisti del 31 marzo 2023.   Nell’ultima settimana sono state acquistate 5,11 milioni di azioni, ad un prezzo medio di 22,72 euro circa.   In esecuzione della seconda tranche del Programma di Buy-Back 2022, UniCredit ha acquistato un totale di 45.138.320 azioni, per un controvalore complessivo pari a 999.999.988,77 euro.   A seguito dell’annullamento delle azioni proprie avvenuto in data 12 settembre 2023, UniCredit detiene 14.059.665 azioni proprie pari allo 0,79% del capitale sociale, che si prevede di annullare in esecuzione e nei termini stabiliti dalla delibera dell’Assemblea degli Azionisti del 31 marzo 2023.  ","       Gen Z al lavoro: è importante lo stipendio. Ma ha la precedenza quello dei sogni            Cripto, riciclaggio di fondi illeciti in aumento. Raggiunta quota 7 miliardi            Oro, brusca flessione dei prezzi. È crisi?     ","       Pagamenti in Europa, l’innovazione continua        FinTech               Btp Valore, raccolta oltre i 17 mld. Ecco le sue caratteristiche        Bond               Chi ha in mano il debito degli italiani?        Debito pubblico               Spread torna a salire, perché fa paura?        BTP               Intesa Sanpaolo investe nella società di Musk SpaceX        Banche               M&A tutto italiano nel mondo dei go-kart        Lifestyle        "
Bank of Japan lancia acquisti bond per frenare corsa tassi al record dal 2013 | WSI ,Bank of Japan lancia acquisti bond per frenare corsa tassi al record dal 2013 ," La banca centrale del Giappone Bank of Japan (BoJ) guidata dal governatore Kazuo Ueda, ha lanciato oggi una operazione non programmata di acquisto dei bond, con l’obiettivo di frenare la recente impennata dai tassi dei titoli di stato giapponesi.   Nella sessione di oggi, in particolare, i tassi dei titoli di stato giapponesi (JGB) a 10 anni sono saliti fino allo 0,775%, valore record dal settembre del 2013, dunque degli ultimi dieci anni.  ","       Gen Z al lavoro: è importante lo stipendio. Ma ha la precedenza quello dei sogni            Cripto, riciclaggio di fondi illeciti in aumento. Raggiunta quota 7 miliardi            Oro, brusca flessione dei prezzi. È crisi?     ","       Pagamenti in Europa, l’innovazione continua        FinTech               Btp Valore, raccolta oltre i 17 mld. Ecco le sue caratteristiche        Bond               Chi ha in mano il debito degli italiani?        Debito pubblico               Spread torna a salire, perché fa paura?        BTP               Intesa Sanpaolo investe nella società di Musk SpaceX        Banche               M&A tutto italiano nel mondo dei go-kart        Lifestyle        "
Evergrande: presidente indagato per trasferimenti di beni offshore | WSI ,Evergrande: presidente indagato per trasferimenti di beni offshore ," Il presidente del gruppo cinese  Evergrande,  Hui Ka Yan, è indagato per il sospetto di aver trasferito beni offshore mentre l’indebitata società di sviluppo immobiliare lotta per completare i progetti incompiuti, secondo quanto riportato lunedì dal Wall Street Journal.   Evergrande sta lavorando per ottenere l’approvazione dei creditori per ristrutturare il suo debito offshore, ma il processo si è complicato la scorsa settimana quando la società ha dichiarato di non poter emettere nuovo debito a causa di un’indagine sulla sua principale unità cinese.  ","       Italia al test delle agenzie di rating, occhio a Btp e spread            Il caro-prezzi impoverisce gli italiani. Per sostenere i consumi si ricorre ai risparmi            Affitti, quali sono le città europee più care? La classifica completa     ",
"Giappone: spese famiglie in calo 2,5%. Per Bank of Japan più complicata la fine dei tassi negativi | WSI ","Giappone: spese famiglie in calo 2,5%. Per Bank of Japan più complicata la fine dei tassi negativi "," Nel mese di agosto, le spese delle famiglie giapponesi hanno segnato un calo del 2,5% su base annua.   Nella giornata di oggi, è stato reso noto anche il dato relativo ai salari reali del Giappone, in flessione, considerando gli aggiustamenti dovuti all’inflazione, del 2,5% su base annua.   I salari reali sono scesi per il 17esimo mese consecutivo, fattore che lascia prevedere che la Bank of Japan, l’unica al mondo ad aver confermato la politica dei tassi negativi (-0,1%), dovrà attendere ancora del tempo prima di riportare il costo del denaro del Giappone al di sopra dello zero.   Detto questo, nelle ultime ore gli analisti di Mitsubishi UFJ Financial Group hanno reso noto che la banca centrale del Giappone guidata dal governatore Kazuo Ueda potrebbe porre termine alla politica dei tassi negativi nel gennaio del 2024.   Gli analisti hanno anche sottolineato che gli investitori dovrebbero rimanere cauti nei confronti dei titoli di stato giapponesi (JGB) guardando alle condizioni dei conti pubblici del Giappone, paese con il debito pubblico più alto al mondo.  ","       Mutui, divario Nord-Sud elevato. Ecco le Regioni con tassi record            Petrolio, IEA e OPEC ai ferri corti. I motivi della discussione            Imprese, perché il passaggio generazionale è cruciale     ","       Sharing mobility avanza e il fatturato cresce nel 2022. Milano terza in Europa        mobilità               Italia, conti pubblici alla deriva. Ecco perchè        Debito pubblico               Box e negozi, sempre più ambiti dagli investitori. Ecco i rendimenti        Mercato immobiliare               Moda e spazio, le grandi firme vanno sulla Luna        Lifestyle               Everybody Talks: un viaggio fotografico in mostra a Milano        Lifestyle               Wall Street Italia, il sommario del numero di ottobre 2023        Advisory        "
Mercato IA applicato a sanità stimato a $188 mld entro 2030 | WSI ,Mercato IA applicato a sanità stimato a $188 mld entro 2030 ,,,
"Germania: esportazioni -1,2% ad agosto, sotto attese | WSI ","Germania: esportazioni -1,2% ad agosto, sotto attese "," Ad agosto le esportazioni della Germania hanno deluso le attese, diminuendo dell’1,2% su base mensile, a fronte del -0,6% stimato. La rilevazione di luglio, inoltre, è stata fortemente corretta al ribasso, da -0,9% a -1,9%.   Le importazioni sono calate dello 0,4%, a fronte di una variazione attesa positiva e pari a +0,5%. Il dato del mese precedente è stato rivisto da +1,4% a -1,3%.   Di conseguenza, la bilancia commerciale è aumentata a 16,6 miliardi di euro, rispetto ai 16,0 miliardi di luglio. Il dato è espresso in termini nominali e non corretto per l’elevata inflazione.  ","       Fuga dei cervelli, ecco tutti gli incentivi al rientro in Italia            Bill Gates compra il Castello di Portofino. Quanto è costato davvero            Giappone e l'appeal del mercato immobiliare: i motivi     ",
Regno Unito: mercato immobiliare stabile a settembre | WSI ,Regno Unito: mercato immobiliare stabile a settembre ," Nel mese di settembre, il mercato immobiliare nel Regno Unito ha mostrato una resistenza superiore alle previsioni. Questo è quanto emerge da un rapporto della società di mutui Nationwide Building Society. Contrariamente alle previsioni di un calo dello 0,4%, il prezzo medio di una casa è rimasto invariato a £257,808, dopo due mesi consecutivi di diminuzione.   “Negli ultimi mesi, gli investitori hanno ridimensionato le loro aspettative sul futuro percorso dei tassi, in seguito ai segnali che le pressioni inflazionistiche sottostanti nell’economia del Regno Unito stanno finalmente allentando”, ha dichiarato Robert Gardner, capo economista di Nationwide. La diminuzione su base annua è stata del 5,3%, lo stesso ritmo registrato ad agosto.   Se questa tendenza dovesse essere confermata, ciò rappresenterebbe un sollievo per coloro che stanno cercando di rinegoziare il loro mutuo o per chi è in procinto di acquistare una casa. Questi dati incoraggianti potrebbero infatti mitigare alcune delle pressioni su questi gruppi, offrendo un quadro più positivo per il futuro del mercato immobiliare nel Regno Unito.  ","       Fideuram, il Campus della formazione compie 10 anni            El Niño in arrivo. Come cambierebbero i prezzi dell'agricoltura mondiale            Fluorsid: L’Innovazione Incontra la Sostenibilità con Zero Front Loader     ","       Giovani, quali cercano le imprese italiane?        Occupazione Giovanile in Italia               Sam Bankman-Fried, domani il processo. La storia del crollo di FTX        Criptovalute               Educazione finanziaria, ma per chi? L'editoriale di Leopoldo Gasbarro        Educazione finanziaria               Tesla, le consegne deludono le aspettative. Le reazioni del mercato        Tesla               Cina, economia in crisi. Colpa (anche) dell'immobiliare        Mercato immobiliare               Disoccupazione in calo ad agosto, ai minimi da 14 anni. Un trend destinato a durare?        ISTAT        "
"Usa, UAW intensifica scioperi contro GM, Stellantis e Ford | WSI ","Usa, UAW intensifica scioperi contro GM, Stellantis e Ford "," Il sindacato UAW dei lavoratori del settore automobilistico sta intensificando lo sciopero contro General Motors, Stellantis e Ford, progettando di coinvolgere tre altri stabilimenti di montaggio, come riportato da funzionari a conoscenza del piano.   Contrariamente alla scorsa settimana, Ford non è stata esentata dall’ampliamento dello sciopero, come hanno affermato gli stessi funzionari. Shawn Fain, presidente dell’UAW, sta esercitando una pressione crescente sui produttori di automobili, protraendo lo stop alle attività per la terza settimana.   I negoziatori stanno ancora discutendo su questioni che includono salari, pensioni e lavoratori nel settore delle batterie. Gli obiettivi dello sciopero includono un impianto di ciascuna azienda, secondo le persone informate.  ","       Fuga dei cervelli, ecco tutti gli incentivi al rientro in Italia            Bill Gates compra il Castello di Portofino. Quanto è costato davvero            Giappone e l'appeal del mercato immobiliare: i motivi     ",
Rublo vicino a 100 contro il dollaro | WSI ,Rublo vicino a 100 contro il dollaro ," Il rublo russo ha oscillato intorno a 99,5 contro il dollaro giovedì, faticando ad allontanarsi dalla soglia dei 100 superata all’inizio della settimana, danneggiata dalla riduzione dell’offerta di valuta estera da parte degli esportatori all’inizio del mese.  ","       Fuga dei cervelli, ecco tutti gli incentivi al rientro in Italia            Bill Gates compra il Castello di Portofino. Quanto è costato davvero            Giappone e l'appeal del mercato immobiliare: i motivi     ",
"Zona euro: a settembre indice PMI manifatturiero a 43,4 punti | WSI ","Zona euro: a settembre indice PMI manifatturiero a 43,4 punti ", A settembre nella zona euro l’indice PMI manifatturiero finale segna 43.4 da 43.5 precedenti.  ,"       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal            Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine            Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare     ","       Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni        "
Rublo vicino a 100 contro il dollaro | WSI ,Rublo vicino a 100 contro il dollaro ," Il rublo russo ha oscillato intorno a 99,5 contro il dollaro giovedì, faticando ad allontanarsi dalla soglia dei 100 superata all’inizio della settimana, danneggiata dalla riduzione dell’offerta di valuta estera da parte degli esportatori all’inizio del mese.  ","       Fuga dei cervelli, ecco tutti gli incentivi al rientro in Italia            Bill Gates compra il Castello di Portofino. Quanto è costato davvero            Giappone e l'appeal del mercato immobiliare: i motivi     ",
Villeroy (Bce): “Spero che i rialzi dei tassi siano finiti” | WSI ,Villeroy (Bce): “Spero che i rialzi dei tassi siano finiti” ," Francois Villeroy de Galhau, membro del Consiglio direttivo della Bce, ha espresso la speranza che il ciclo di stretta monetaria durato più di un anno sia giunto al termine.   “Per combattere l’inflazione, abbiamo dovuto aumentare i nostri tassi d’interesse, spero che siamo giunti al termine”, ha dichiarato il capo della Banca centrale francese durante una conferenza a Parigi. “So che il rimedio non è piacevole, ma è efficace.”   Secondo le previsioni di Villeroy de Galhau, l’inflazione dovrebbe tornare intorno al 2% entro il 2025 nell’area euro e in Francia. La maggior parte degli ufficiali della Bce sta indicando che i tassi di interesse sono probabilmente al loro picco, a meno di ulteriori shock sui prezzi nei prossimi mesi che richiederebbero un’ulteriore azione.   Anche il Governatore della Banca Centrale Slovacca, Peter Kazimir, ha ribadito la sua speranza che la campagna di rialzo dei tassi senza precedenti sia terminata. Tuttavia, è ancora troppo presto per iniziare a discutere di tagli, secondo Luis de Guindos.   “Nonostante il rallentamento, l’inflazione rimane alta e non è ancora stata sconfitta”, rincara il Presidente della Bundesbank, Joachim Nagel,. “Noi del Consiglio di Amministrazione dell’ECB dobbiamo continuare la nostra politica restrittiva”, ha dichiarato.  ","       Sharing mobility avanza e il fatturato cresce nel 2022. Milano terza in Europa            Italia, conti pubblici alla deriva. Ecco perchè            Box e negozi, sempre più ambiti dagli investitori. Ecco i rendimenti     ","       Moda e spazio, le grandi firme vanno sulla Luna        Lifestyle               Everybody Talks: un viaggio fotografico in mostra a Milano        Lifestyle               Wall Street Italia, il sommario del numero di ottobre 2023        Advisory               Quota 84, una nuova opzione per la pensione? Il punto        Pensioni               Fuga dei cervelli, ecco tutti gli incentivi al rientro in Italia        Occupazione Giovanile in Italia               Bill Gates compra il Castello di Portofino. Quanto è costato davvero        Mercato immobiliare        "
Metro Bank: titolo scende di oltre il 29% | WSI ,Metro Bank: titolo scende di oltre il 29% ," Le azioni della britannica  Metro Bank  sono state brevemente sospese dalle contrattazioni due volte all’inizio di giovedì, in una sessione volatile che ha visto il titolo crollare di oltre il 29% rispetto alla chiusura di mercoledì.   Da allora hanno ridotto leggermente le perdite.   Le sospensioni hanno fatto seguito alle notizie secondo cui la banca stava cercando di raccogliere 600 milioni di sterline (727 milioni di dollari) in debito e azioni, secondo quanto riportato da Reuters.  ","       Crisi demografica, l'UE invoca interventi per favorire la competitività            Tasse big tech nel mirino, ora è la volta di Microsoft            Inflazione Usa: oggi i prezzi al consumo, dato chiave per la Fed     ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal        Criptovalute               Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine        La voce della consulenza               Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare        milionari               Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società        "
de Guindos (Bce): taglio tassi? Per ora prematura | WSI ,de Guindos (Bce): taglio tassi? Per ora prematura ,"  “Iniziare a parlare di tagli dei tassi ora è prematuro. Abbiamo ridotto l’inflazione da oltre il 10% al 4,3%. Tuttavia, penso che l’ultimo tratto sarà più difficile. Siamo sulla buona strada verso il 2%. Questo è chiaro. Ma dobbiamo monitorare la situazione molto da vicino, perché l’ultimo miglio non sarà facile”.    Così  Luis de Guindos  , vicepresidente della Banca centrale europea (BCE), in un’intervista al Financial Times.  ","       Fideuram, il Campus della formazione compie 10 anni            El Niño in arrivo. Come cambierebbero i prezzi dell'agricoltura mondiale            Fluorsid: L’Innovazione Incontra la Sostenibilità con Zero Front Loader     ","       Giovani, quali cercano le imprese italiane?        Occupazione Giovanile in Italia               Sam Bankman-Fried, domani il processo. La storia del crollo di FTX        Criptovalute               Educazione finanziaria, ma per chi? L'editoriale di Leopoldo Gasbarro        Educazione finanziaria               Tesla, le consegne deludono le aspettative. Le reazioni del mercato        Tesla               Cina, economia in crisi. Colpa (anche) dell'immobiliare        Mercato immobiliare               Disoccupazione in calo ad agosto, ai minimi da 14 anni. Un trend destinato a durare?        ISTAT        "
"Tassa extraprofitti, maggior parte banche rafforzerà capitale | WSI ","Tassa extraprofitti, maggior parte banche rafforzerà capitale "," Diverse banche potrebbero non pagare la tassa introdotta dal governo sugli extra profitti, optando invece per un rafforzamento dei cuscinetti di capitale.   Gli esperti sostengono che la struttura della legge permetterà alle banche di soddisfare le condizioni di esenzione, mantenendo intatti i payout.   L’aumento del capitale è la scelta più vantaggiosa per le banche italiane, secondo Rossella Locatelli, professore di finanza presso l’Università Insubria. In particolare, la maggioranza delle banche può farlo “senza danneggiare la politica dei dividendi”. Un punto di vista che trova riscontro anche nelle parole dell’analista di Bloomberg Intelligence, Lento Tang.   Il governo Meloni ha introdotto la legge in agosto nel tentativo di raccogliere fondi per il suo bilancio in deficit. La legge è stata poi alleggerita in seguito ai ribassi delle azioni bancarie e a un monito della Bce contro la nuova legge.   L’esecutivo ha dichiarato di aspettarsi introiti per quasi 3 miliardi di euro.   Luigi Lovaglio, Ceo di Mps, e Nicola Calabrò, Ad di Cassa di Risparmio di Bolzano, hanno indicato che potrebbero scegliere di trattenere i soldi, invece che cederli al governo. Pagare la tassa potrebbe anche esporre i management delle banche ad azioni legali da parte degli investitori.   La nuova legge stima quanto le banche abbiano beneficiato degli aumenti dei tassi della Bce confrontando il reddito netto da interessi di quest’anno con il livello di due anni fa e applicando un coefficiente del 40% sulla differenza. Il totale massimo dovuto non deve superare lo 0,26% degli attivi ponderati per il rischio. Le banche non devono pagare la tassa se aggiungono 2,5 volte l’importo dovuto ai loro cuscinetti di capitale.  ","       Sharing mobility avanza e il fatturato cresce nel 2022. Milano terza in Europa            Italia, conti pubblici alla deriva. Ecco perchè            Box e negozi, sempre più ambiti dagli investitori. Ecco i rendimenti     ","       Moda e spazio, le grandi firme vanno sulla Luna        Lifestyle               Everybody Talks: un viaggio fotografico in mostra a Milano        Lifestyle               Wall Street Italia, il sommario del numero di ottobre 2023        Advisory               Quota 84, una nuova opzione per la pensione? Il punto        Pensioni               Fuga dei cervelli, ecco tutti gli incentivi al rientro in Italia        Occupazione Giovanile in Italia               Bill Gates compra il Castello di Portofino. Quanto è costato davvero        Mercato immobiliare        "
JPMorgan punta su startup e venture capital con nuovi servizi | WSI ,JPMorgan punta su startup e venture capital con nuovi servizi ,,,
Piazza Affari al palo in avvio | WSI ,Piazza Affari al palo in avvio ," Partenza poco mossa per le borse europee. A Piazza Affari il Ftse Mib scambia sostanzialmente invariato in area 27.420 punti. Acquisti su Saipem (+4,1%), Banco Bpm (+1,7%) e Prysmian (+1,7%) mentre arretrano Telecom Italia (-2%), Iveco (-1,8%) e Leonardo (-1,6%).   Prevale la cautela, in attesa del report di domani sul mercato del lavoro americano, l’appuntamento chiave della settimana. In programma oggi i numeri sulle richieste di sussidi di disoccupazione e la bilancia commerciale statunitensi, dopo i dati di ieri sull’indice Ism e sull’occupazione Adp che hanno evidenziato un rallentamento, allentando le pressioni sui rendimenti dei titoli di stato e sul dollaro. focus anche sugli interventi di alcuni banchieri centrali.   Il rendimento del Treasury decennale si attesta al 4,74%, mentre lo spread Btp-Bund si amplia lievemente a 196 bp, con il Btp decennale in ascesa al 4,91%. Tra le materie prime il petrolio Brent è calato a 86 dollari al barile, mentre sul Forex l’euro/dollaro si mantiene in area 1,05.  ","       Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare            Smart city: la fotografia delle 'città intelligenti' in Italia            Alla ricerca del bancario del futuro     ","       Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni               Efpa Italia Meeting, le competenze nell’era dell’intelligenza artificiale        Advisory               La nuova denim capsule firmata HIGH Everyday Couture        Lifestyle        "
Rivian: titolo crolla di oltre -20% a Wall Street dopo annuncio bond e fatturato | WSI ,Rivian: titolo crolla di oltre -20% a Wall Street dopo annuncio bond e fatturato ," Tonfo nella sessione di ieri di Wall Street per il titolo del produttore di veicoli elettrici Rivian, collassato di oltre il 20%, dopo che la società ha annunciato l’emissione di obbligazioni convertibili per un valore di 1,5 miliardi di dollari.   Oltre all’annuncio del piano, Rivian ha reso noto di prevedere un fatturato compreso tra $1,29 e $1,33 miliardi per il terzo trimestre terminato il 30 settembre, più del doppio rispetto allo stesso trimestre dello scorso anno, ma in rallentamento su base trimestrale.   Rivian ha anche detto di disporre di una liquidità e di altri strumenti liquidi in calo a $9,1 miliardi, rispetto ai $10,2 miliardi del trimestre precedente.  ","       Mutui, divario Nord-Sud elevato. Ecco le Regioni con tassi record            Petrolio, IEA e OPEC ai ferri corti. I motivi della discussione            Imprese, perché il passaggio generazionale è cruciale     ","       Sharing mobility avanza e il fatturato cresce nel 2022. Milano terza in Europa        mobilità               Italia, conti pubblici alla deriva. Ecco perchè        Debito pubblico               Box e negozi, sempre più ambiti dagli investitori. Ecco i rendimenti        Mercato immobiliare               Moda e spazio, le grandi firme vanno sulla Luna        Lifestyle               Everybody Talks: un viaggio fotografico in mostra a Milano        Lifestyle               Wall Street Italia, il sommario del numero di ottobre 2023        Advisory        "
Eni: scoperto sito di gas naturale in Indonesia | WSI ,Eni: scoperto sito di gas naturale in Indonesia ," Eni ha compiuto una significativa scoperta di gas naturale in Indonesia. Secondo quanto dichiarato dal Ceo, Claudio Descalzi, il sito si trova in una posizione strategicamente favorevole, vicino a strutture già esistenti, il che rende la scoperta ancora più significativa.   In un’intervista rilasciata a Bloomberg TV, Descalzi ha sottolineato come questa scoperta consentirà la creazione di un nuovo hub per la produzione di gas nel sud-est asiatico. L’Indonesia, un Paese con una ricca storia di produzione energetica, diventerà così un punto chiave nella strategia di produzione di gas di Eni.   Quest’anno, Eni ha rafforzato la sua presenza nel Paese acquistando le quote di Chevron in East Kalimantan. Con questa mossa strategica, e l’aspettativa che il gas rappresenti il 60% della produzione di idrocarburi di Eni entro il 2030, l’azienda dimostra la sua crescente attenzione verso la produzione di gas naturale.  ",,
"Eurozona: ad agosto tasso disoccupazione al 6,4% | WSI ","Eurozona: ad agosto tasso disoccupazione al 6,4% "," Nella zona euro ad agosto il tasso di disoccupazione segna 6,4% come il precedente rivisto al 6,5%.  ","       Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare            Smart city: la fotografia delle 'città intelligenti' in Italia            Alla ricerca del bancario del futuro     ","       Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni               Efpa Italia Meeting, le competenze nell’era dell’intelligenza artificiale        Advisory               La nuova denim capsule firmata HIGH Everyday Couture        Lifestyle        "
Ceo Micorosoft: IA può consolidare primato di Google nella ricerca | WSI ,Ceo Micorosoft: IA può consolidare primato di Google nella ricerca ,,,
Petrolio in ribasso aspettando OPEC+ e scorte USA | WSI ,Petrolio in ribasso aspettando OPEC+ e scorte USA ," Le quotazioni del petrolio scambiano in lieve calo stamani, in vista della revisione del mercato globale del greggio da parte dell’Opec+ e dell’aggiornamento settimanale delle scorte statunitensi.   Gli investitori si stanno allontanando dagli asset rischiosi, come materie prime e azionario, mentre il dollaro continua a rafforzarsi. Il West Texas Intermediate (WTI), benchmark USA, è sceso al di sotto dei 89 dollari al barile, nonostante le oscillazioni superiori ai $2,50 al barile registrate martedì. Il Brent viaggia in area 90,3 dollari, in calo dello 0,7%.   Il Joint Ministerial Monitoring Committee dell’Opec+ si riunirà in videoconferenza nel corso della giornata, ma non dovrebbero esserci modifiche alla politica attuale, dopo l’estensione dei tagli fino a fine anno decretata da Arabia Saudita e Russia.   Nel frattempo, negli Stati Uniti, il governo rilascerà oggi i dati settimanali sulle scorte di petrolio. Il contesto è caratterizzato da un rapido esaurimento delle riserve, compreso l’hub di stoccaggio a Cushing. Le stime dell’American Petroleum Institute, rilasciate ieri, mostrano un modesto aumento del sito dell’Oklahoma la scorsa settimana, a fronte di un prelievo su base nazionale, secondo fonti a conoscenza dei dati.  ","       “InSpeaker”, la business unit di Performance Strategies per la scelta dei testimonial per eventi aziendali, kick off e convention            Israele, le compagnie aeree cancellano i voli e perdono in Borsa. Cosa sta succedendo            WSI Smart Talk, il rischio Italia cresce e la guerra in Israele non aiuta     ","       Conflitto Hamas-Israele, banca centrale in azione per blindare lo shekel        Banche centrali               Come la guerra del Kippur cambiò l'economia mondiale        Geopolitica               Guerra Hamas-Israele, i riflessi sui mercati. Cosa potrebbe succedere        Società               WSI Smart Talk, lunedì alle 15 la puntata tra guerra israeliana e rischio Italia        WSI Smart Talk               Premio Nobel Economia 2023, vince Claudia Goldin. Chi è        economia               Banca Generali, accelera la raccolta a settembre: +42% su base annua, oltre i 4 miliardi nel 2023        Advisory        "
