Company Names,Ref Number,Roles,Dates,Sectors,Locations,Descriptions,Departments,Jobs,Job title and location,Job position,Payment coordinator,Advertisement description,Job Title,Employer Name,Job Details,Job title - Company,Number of employees,Website link,table_id
,,,,," annunci di lavoro - Dentista - Roma, Lazio  ",,,,,,,"receptionist studio odontoiatrico - Roma, Lazio - Indeed.com ",receptionist studio odontoiatrico , Centro odontoiatrico prati  ," Prestigioso studio odontoiatrico in Roma zona Prati, seleziona receptionist con esperienza nel campo odontoiatrico. Si richiede attitudine di lavorare in team, presenza ed empatia, conoscenza dei principali pacchetti office di windows. Capacità di discutere anche piccoli preventivi. Si offre per un primo periodo, un contratto part time verticale per 30 ore settimanali dal lunedi al venerdi. SE interessate inviare il proprio CV.   Contratto di lavoro: Tempo determinato   Orario:    Dal lunedì al venerdì    Esperienza:    Receptionist in studi dentistici: 2 anni (Obbligatorio)   ",,,,4
,,,,," annunci di lavoro - Lavapiatti - Roma, Lazio  ",,,,,,,"Lavapiatti - Roma, Lazio - Indeed.com ",Lavapiatti , B.Zar Hotel & Co.  ,"   MOSTRACI IL TUO TALENTO!     L’ospitalità è una delle tue più grandi  passioni  ? Vuoi entrare a far parte di un brand in continua  espansione  ?  Eccoci siamo qui per te  !   B.Zar Hotel & Co., un brand che comprende hotel, ristoranti e rooftop bar situati nel cuore di Roma e Milano è alla ricerca di un  Lavapiatti  che possa ben integrarsi nel team già esistente.   Come lavapiatti ti occuperai di:    prepara il lavaggio al servizio;   pulisce le stovigli utilizzate per le preparazioni;   aiuta i colleghi per le piccole preparazioni;   si accerta che la cucina e il lavaggio siano puliti prima del servizio;   si concentra sulla corretta pulizia (piatti, posate, stovigli);   fa da spola tra la cucina e il lavaggio;   svolge le operazioni di chiusura della propria sezione;   svolge le operazioni di chiusura generali;   finisce le pulizie in cucina.     Cosa ti offriamo:     stipendio commisurato all'esperienza;   contratto a norma di legge;   festivi maggiorati;   percorso di formazione continua;   possibilità di crescita all'interno dell'azienda;   ambiente giovane e dinamico;   standard di ospitalità made in Italy e fortemente orientato all’innovazione.     Cosa cerchiamo in te:     pregressa esperienza nel ruolo;   cura dell’ ordine e pulizia;   disponibilità a lavorare su turni in orari serali, giorni festivi e weekend compresi;   flessibilità e disponibilità;   predisposizione per il lavoro di squadra in un team giovane e dinamico.     Benefit:     mensa aziendale;   kit aziendale;   sconto dedicato nelle strutture F&B del gruppo;   bonus porta un amico (in azienda);   bonus compleanno.     Sede di lavoro:  Roma centro    Orario di lavoro:  5 gg su 7, su turni serali    Stipendio:  € 1200 - € 1350    Tipo di contratto:  Full time   Hai tutti i requisiti richiesti e hai voglia di iniziare un’avventura con noi? Invia il tuo cv a selezione@bzarhotel.com, specificando nell’oggetto il ruolo per il quale ti stai candidando.     B Zar Hotel & Co. sta aspettando solo te!      Tutti i CV devono essere inviati comprensivi di autorizzazione al trattamento dei dati personali in conformità al Regolamento UE n. 2016/679 - GDPR e saranno utilizzati esclusivamente per la selezione in corso. L'offerta di lavoro si intende riferita ad entrambi i sessi secondo il disposto delle leggi 903/77 e 125/91.    Contratto di lavoro: Tempo pieno   Orario:    Turni    Data di inizio prevista: 01/11/2023  ",,,,4
,,,,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,,,,4
,,,,," annunci di lavoro - Addetto/a al banco - Roma, Lazio  ",,,,,,,ADDETTI/E AL BANCO PASTICCERIA - 00185 Roma - Indeed.com ,ADDETTI/E AL BANCO PASTICCERIA , Sessa 1930  ,"  TI PIACEREBBE ENTRARE A FAR PARTE DI UN MONDO GOLOSO E MAGICO?     SESSA1930 STORICA AZIENDA di PASTICCERIA     Per il NUOVO punto vendita sito a ROMA TERMINI     con lo scopo di costruire un team straordinario e vincente     cerca:     ADDETTI/E AL BANCO PASTICCERIA E CAFFETTERIA     CHE ABBIANO VOGLIA DI CRESCERE IN UNA GRANDE AZIENDA.     COSA TROVERAI DA NOI:  Un ambiente sano, armonico e stimolante, tanta formazione, possibilità di esprimere la tua creatività e il tuo stile in un team in cui il supporto e la comunicazione sono le fondamenta. Verificate le tue attitudini, ti offriamo un primo contratto a tempo determinato (full time, 5 giorni su 7) di uno/due mesi finalizzato esclusivamente alla trasformazione dello stesso in  tempo indeterminato.  Desideriamo offrirti una iniziale remunerazione che si aggira intorno ai 1400€ al mese. Prevediamo infine un percorso formativo, tecnico e personale che ti permetterà molto velocemente di diventare un campione, il NOSTRO CAMPIONE! A questo punto anche il tuo percorso di carriera ed economico cresceranno di conseguenza portandoti a ricoprire ruoli di responsabilità e a guadagnare considerevolmente circa 2000€ al mese.    COSA TI CHIEDIAMO  : una grande attenzione per il cliente, un SORRISO appassionato e tanta voglia di apprendere. Ti chiediamo infine una grande disponibilità ed elasticità a lavorare su turnazione con particolare attenzione nel fine settimana(es. 8-15:30/10-17:30/17-24).   Per noi sono fondamentali la motivazione, la carica e la voglia di inserirsi in un team giovanile. Mettersi in gioco è la chiave per crescere e insieme possiamo andare lontano.   Non importa se è la tua prima esperienza, ti forniremo tutta la formazione e i mezzi necessari per imparare.   Se desideri un’azienda che sappia dare valore al tuo talento sei nel posto giusto.    Noi ci siamo e tu…che aspetti? Invia subito il tuo CV..    Contratto di lavoro: Tempo pieno   Benefit:    Assicurazione sanitaria   Orario flessibile   Sconti sui prodotti o servizi dell'azienda   Supporto allo sviluppo professionale    Orario:    Orario flessibile   Turni   Weekend    Tipi di retribuzione supplementare:    Bonus   Maggiorazione lavoro festivo   Quattordicesima   Straordinario   Tredicesima   ",,,,4
,,,,," annunci di lavoro - Cameriere/a - Roma, Lazio  ",,,,,,,"Camerieri 5 giorni a Settimana 1solo turno di 6,30ore - 00192 Roma - Indeed.com ","Camerieri 5 giorni a Settimana 1solo turno di 6,30ore ", Pizza Roma  ,"  Camerieri per servizio al tavolo     Lavoro di solo 5 giorni a settimana     6,30 ore al giorno     1 turno al giorno     (2 giorni di riposo)     NO DOPPIO TURNO     anche senza esperienza     contratto regolare del ccnl turismo    Zona lepanto ottaviano a Roma   Contratto di lavoro: Tempo pieno, Part-time, Tempo determinato, Tirocinio formativo/stage   Durata contratto: 6 mesi   Orari part-time: 33 a settimana   Stipendio: a partire da €1.200,00 al mese   Benefit:    Buoni pasto   Orario flessibile   Supporto allo sviluppo professionale    Orario:    Orario flessibile   Turni   Turno diurno   Weekend    Requisito linguistico flessibile:    Italiano non richiesto    Tipi di retribuzione supplementare:    Bonus   Quattordicesima   Tredicesima    Data di inizio prevista: 20/09/2023  ",,,,4
,,,,," annunci di lavoro - Operaio/a categoria protetta - Roma, Lazio  ",,,,,,,Addetto/a alla segreteria - ART.1 L.68/99 - 00191 Roma - Indeed.com ,Addetto/a alla segreteria - ART.1 L.68/99 , Esserre Pharma  ,,,,,4
,,,,," annunci di lavoro - Receptionist - Roma, Lazio  ",,,,,,,"Receptionist centro benessere - Roma, Lazio - Indeed.com ",Receptionist centro benessere , EL SPA  ," Centro benessere nel cuore di Roma ricerca receptionist per:    Accoglienza clienti,   Gestione delle telefonate   Gestione e-mail   Gestione degli appuntamenti.   Gestione team   Qualche mansione amministrativa   Problem solving,   Capacità di lavorare in team   Buon utilizzo del PC e del Pacchetto Office.    E' richiesta una buona conoscenza dell'Inglese.   La ricerca è rivolta a candidature di entrambi i sessi.   Contratto di lavoro: Part-time   Orari part-time: 25/30 a settimana   Ore previste: non meno di 25 a settimana   Orario:    Turni   Weekend    Tipi di retribuzione supplementare:    Premio di produzione   Straordinario   Tredicesima    Lingua:    Inglese (Obbligatorio)   ",,,,4
,,,,," annunci di lavoro - Commessa - Roma, Lazio  ",,,,,,,Commesso/a reparto Libri /vinili / collezionismo - 00152 Roma - Indeed.com ,Commesso/a reparto Libri /vinili / collezionismo , Deidi Srl  ," Il Mercatino dell’usato in franchising per il punto vendita di MONTEVERDE ricerca libraio con passione per LIBRI,DISCHI, COLLEZIONISMO E STRUMENTI MUSICALI, pronto ad intraprendere il nostro percorso di formazione nell'affascinante mondo del riuso.   Richiesta serietà, disponibilità. Ccnl 40 h settimanali.   RAL a partire da 23000,00€.   inviare cv o consegnarlo a mano presso il punto vendita di viale dei quattro venti 77.   Contratto di lavoro: Tempo indeterminato   Stipendio: €1.300,00 - €1.600,00 al mese   Benefit:    Assistenza sanitaria integrativa   Buoni pasto   Orario flessibile    Orario:    Orario flessibile   Turni    Tipi di retribuzione supplementare:    Maggiorazione lavoro festivo   Premio di produzione    Istruzione:    Scuola Secondaria di II livello (Superiori) (Obbligatorio)    Sede di lavoro: Di persona   Data di inizio prevista: 15/10/2023  ",,,,4
,,,,," annunci di lavoro - Addetto/a alla vendita - Roma, Lazio  ",,,,,,,ADDETTI/E VENDITA – Personale Punto Vendita di Roma zona Casilina (RM) - 00169 Roma - Indeed.com ,ADDETTI/E VENDITA – Personale Punto Vendita di Roma zona Casilina (RM) , Eurospin Italia S.p.A.  ,"  Eurospin è un’azienda italiana della grande distribuzione organizzata che nasce nel 1993 ed è leader di mercato con oltre 1250 punti vendita in Italia, Slovenia e Croazia.   Il Gruppo Eurospin ha avuto una forte crescita negli anni sviluppando un fatturato superiore ai 9 miliardi di euro, con oltre 11 milioni di clienti e un capitale umano di oltre 20000 persone inserite all’interno dell’organizzazione.   Il Gruppo Eurospin favorisce la crescita personale e professionale sviluppando il potenziale e le aspirazioni dei suoi collaboratori.        Posizione:    Eurospin Lazio S.p.A., Società del Gruppo Eurospin, ricerca per il proprio Punto Vendita situato a Roma zona Casilina (RM)  ADDETTO/A VENDITA – Personale Punto Vendita  .   La risorsa si occuperà di tutte le attività operative necessarie per un’efficace gestione del punto vendita, tra le quali:    assistenza alla clientela;   operazioni di cassa;   sistemazione della merce sugli scaffali;   la corretta tenuta del layout merceologico.         Requisiti:     affidabilità e serietà;   approccio positivo al cliente;   flessibilità e capacità di adattamento;   capacità comunicative e relazionali.    Si richiedono inoltre:    disponibilità a lavorare su turni e festivi;   la residenza in zone limitrofe;   essere automuniti.         Altre informazioni:     Precedenti esperienze maturate nel ruolo della GDO o nel settore alimentare saranno valutate positivamente;   Si valutano anche profili senza esperienza.      ",,,,4
,,,,," annunci di lavoro - Operaio/a alimentare - Roma, Lazio  ",,,,,,,Operatore laboratorio alimentare - 00166 Roma - Indeed.com ,Operatore laboratorio alimentare , spighe di grano srl  ," Ricerchiamo addetto packaging - smistamento prodotti, presso laboratorio di produzione alimentare.   Contratto di lavoro: Tempo pieno   Benefit:    Orario flessibile    Orario:    Orario flessibile   Turni    Esperienza:    operaia/o alimentare: 1 anno (Preferenziale)   ",,,,4
,,,,," annunci di lavoro - Technician - Roma, Lazio  ",,,,,,,"On Field Technician – Arabia Saudita (KSA) - Roma, Lazio - Indeed.com ",On Field Technician – Arabia Saudita (KSA) , Elettronica S.p.A.  ," ELT Group, Azienda internazionale leader nel settore Difesa, nell’ottica di assicurare con continuità ed eccellenza elevati standard di qualità del servizio fornito al Cliente, ricerca figure di:    On Field Technician – Arabia Saudita (KSA)    Le risorse, inserite nel reparto di Customer Service Excellence, avranno l’obiettivo di garantire la piena efficienza dei sistemi installati dislocati sul territorio estero.   In particolare si occuperanno di:   - Eseguire attività di assistenza tecnica presso le principali sedi operative del cliente nel Paese;   - Effettuare attività di manutenzione preventiva e correttiva dei sistemi, provvedendo al ripristino o alla sostituzione in caso di avaria di sottoparti;   - Analizzare eventuali problematiche del sistema e proporre soluzioni volte a massimizzarne la disponibilità e l’efficienza;   - Effettuare analisi guasti sui sistemi con l’ausilio di strumentazione da laboratorio e da campo;   - Garantire la risoluzione di problematiche tecniche e gestionali (e.g. movimentazione delle parti di ricambio, gestione del magazzino, delle spedizioni e delle pratiche doganali);   - Gestire le ditte di manutenzione locali durante le attività di assistenza sui sistemi;   - Redigere e controllare la documentazione tecnica di supporto, elaborando reportistica delle attività svolte, rapporti difetti, manuali manutentivi.    Requisiti    - Diploma o laurea ad indirizzo tecnico;   - Buone conoscenze di elettronica, in ambito analogico / digitale e di radiofrequenza;   - Buone capacità di utilizzo della strumentazione elettronica (Oscilloscopio, Analizzatore di Spettro, Analizzatore di reti vettoriale, Multimetro etc.);   - Buona conoscenza della lingua inglese;   - Disponibilità al trasferimento per 2 anni in Arabia Saudita (KSA).   Contratto di lavoro: Tempo indeterminato, Tempo pieno   Istruzione:    Scuola Secondaria di II livello (Superiori) (Obbligatorio)    Disponibilità a viaggiare:    100% (Obbligatorio)   ",,,,4
,,,,," annunci di lavoro - Facchino/a - Roma, Lazio  ",,,,,,,Autista consegnatario - Facchino - 00148 Roma - Indeed.com ,Autista consegnatario - Facchino , Faic S.R.L  ," Azienda operante nel settore alimentare sita in zona Ponte Galeria (Nuova Fiera di Roma) ricerca per prossime assunzioni Autisti patente B, Facchini.   Si valutano candidati anche senza esperienza.   Rapporto di lavoro a tempo determinato con contratto CCNL e possibilità di trasformazione a tempo indeterminato   I CANDIDATI SELEZIONATI PER UN COLLOQUIO CONOSCITIVO SARANNO CONTATTATI TELEFONICAMENTE   Allegare CV con foto.   Contratto di lavoro: Tempo indeterminato, Tempo pieno, Tempo determinato   Stipendio: €1.250,00 - €1.600,00 al mese   Benefit:    Assistenza sanitaria integrativa   Buoni pasto    Orario:    Festivo   Turni   Turno diurno   Weekend    Tipi di retribuzione supplementare:    Bonus   Maggiorazione lavoro festivo   Maggiorazione lavoro notturno   Straordinario   Tredicesima    Abilitazione/Certificazione:    Patente B (Obbligatorio)   ",,,,4
,,,,," annunci di lavoro - Addetto/a assistenza clienti - Roma, Lazio  ",,,,,,,Addetto Customer Care - 00161 Roma - Indeed.com ,Addetto Customer Care , Fitprime  ," Fitprime è il marketplace di riferimento per il mercato del Fitness e del Corporate Wellness, ad oggi uno dei principali provider di soluzioni di well-being in Italia. La nostra missione è diffondere la cultura del well-being e di facilitarne l'accesso attraverso la tecnologia: abbiamo fatto nostro il mantra che il benessere debba essere semplice da raggiungere, per persone ed aziende.    Descrizione della posizione    Per il nostro  reparto Marketing, nella divisione di Customer Happiness & OPS, cerchiamo nuova una figura junior da inserire  !   Il team si occupa di ingaggiare, attivare e fare retention sui nostri clienti: persone, aziende e centri sportivi.   Non richiediamo particolari esperienze ma è la tua  attitude  a fare la differenza.    Scendiamo nel dettaglio, di cosa ti occuperai:    - Varie operation aziendali   - Supporto, attivazione e gestione operation per i centri sportivi partner   - Supporto, attivazione e gestione operation per aziende clienti   - Assistere i clienti finali tramite i canali interni: email chat, telefono per fargli scoprire i servizi e accompagnarli nel diventare customers felici e fedeli   - Analisi dei comportamenti, della soddisfazione e proposte di implementazione    Sei la persona giusta se:    - Sei incline alle relazioni, hai ottime capacità comunicative, prediligi lavorare in team   - Sei una persona proattiva e orientata a trovare sempre soluzioni   - Ti piace fare tante cose diverse, non hai paura di buttarti in realtà e processi nuovi: da noi non ci si annoia mai!   Flessibilità: hai disponibilità a lavorare a turni, 1 volta al mese anche nel weekend    Processo di selezione ed inserimento:    Il processo di selezione sarà effettuato da remoto e prevede 2 fasi: primo colloquio conoscitivo con la funzione HR, eventuale elaborazione case study ed ultimo colloquio con la referente Marketing.   Benefit: buoni pasto, accesso ai servizi Fitprime (palestre, piscine, SPA ed allenamento on demand) ed accesso alla Fitprime Academy, una piattaforma interna di contenuti formativi finalizzati a migliorare le competenze individuali e la conoscenza intra reparti.   Tipologia di contratto: iniziale inserimento in stage extracurriculare con rimborso spese a euro 800.00.   Settimana lavorativa: Lunedì - Sabato, su turni 9 - 18 / 14 - 22 ed una domenica al mese a rotazione, modalità di lavoro ibrida (presenza/smart working).   Sede di lavoro in cui è previsto l’inserimento: Roma.   Contratto di lavoro: Tirocinio formativo/Stage, Tempo pieno   Durata contratto: 6 mesi   Stipendio: €750,00 - €850,00 al mese   Benefit:    Bevande gratis   Buoni pasto   Convenzioni aziendali   Distributori automatici di snack e bevande   Lavoro da casa   Orario flessibile   Supporto allo sviluppo professionale    Orario:    Orario flessibile   ",,,,4
,,,,," annunci di lavoro presso Synergie Italia a Roma, Lazio  ",,,,,,,COMUNICAZIONE E MEDIA - 00197 Roma - Indeed.com ,COMUNICAZIONE E MEDIA , Synergie Italia S.p.a.  ,"  Synergie Italia Spa, Divisione Roma Direzionale, seleziona per importante Società specializzata nella promozione e sviluppo delle fonti rinnovabili e dell'efficienza energetica        Impiegato/a Comunicazione e Media       Posizione:    La risorsa selezionata si occuperà di svolgere le seguenti mansioni:        supporto alla gestione del piano editoriale: definizione, produzione e pubblicazione dei contenuti sui canali aziendali (sito internet ufficiale e    social);    monitoraggio dei contenuti del sito aziendale e aggiornamento degli stessi;     collaborazione con ufficio stampa per la creazione di comunicati stampa e altri contenuti editoriali;     supporto alla redazione e pubblicazione di news e aggiornamenti aziendali;     supporto alla gestione di progetti di comunicazione integrata;     revisione ed editing di contenuti e documenti destinati al sito aziendale.         Requisiti:    Si richiede un'esperienza pregressa di almeno 12/24 mesi nel settore della Comunicazione, Laurea triennale o Specialistica in Comunicazione o una formazione universitaria in discipline affini, conoscenza B2 della lingua inglese, competenza nell'utilizzo dei principali applicativi informatici, capacità di raccolta, lettura, interpretazione dei dati e reportistica, conoscenza dei principali social media (LinkedIn, Twitter, Facebook)       Completatano il profilo ottime capacità relazionali, apertura mentale e spirito creativo, interesse per il DIGITAL, flessibilità nella gestione del tempo, dei cambiamenti e delle innovazioni aziendali.      Altre informazioni:    Si offre un iniziale contratto a tempo determinato, 12 mesi in somministrazione   Livello BSS del CCNL Eletrico   L'azienda prevede lo smart working e riconosce tk del valore di €10,20       Sede di lavoro: Roma 00197        L'offerta è rivolta a candidatə nel rispetto del Dlgs 198/2006 e dei Dlgs 215/2003 e 216/2003.     Le persone interessate sono invitate a leggere l'   informativa privacy   ex artt. 13 e 14 del Reg. UE 2016/679.     Aut. Min. Prot. N. 1207 – SG del 16/12/2004    ",,,,4
,,,,," annunci di lavoro - Impiegato/a Back Office Commerciale - Roma, Lazio  ",,,,,,,"BACK OFFICE COMMERCIALE - Roma, Lazio - Indeed.com ",BACK OFFICE COMMERCIALE , APOGEO ITS SRL  ," Descrizione dell'annuncio   Azienda che opera nel mercato dell’Informatica, specializzata nel supporto tecnico di sistemi ad alto valore aggiunto.    Per l’ampliamento dell'organico della sede di Roma cerca una figura da inserire nel team di amministrazione come back office e receptionist.    Le principali funzioni per la posizione sono:   gestione della procedura ordini e offerte;   gestione solleciti pagamenti;   cooperazione con l'unità contabile;   Richiediamo:   residenza vicina al luogo di lavoro, via G. Antonio Resti zona Laurentina;   diploma di scuola media superiore;   ottimo rapporti interpersonali;   disponibilità full time in presenza;   capacità nell’organizzare il proprio lavoro eproattività nella gestione delle priorità;   esperienza almeno di 2 anni nel ruolo;   buona conoscenza lingua inglese.   Offriamo:   stipendio commisurato alle capacità;   assunzione a tempo indeterminato dopo un periodo trimestrale di prova.   https://apogeoits.com/   Contratto di lavoro: Tempo indeterminato, Tempo pieno   Benefit:    Assistenza sanitaria integrativa   Buoni pasto    Orario:    Dal lunedì al venerdì   ",,,,4
,,,,," annunci di lavoro - Promoter - Roma Eur, Lazio  ",,,,,,,"Promoter con HACCP - Roma Eur, Lazio - Indeed.com ",Promoter con HACCP , Free-Way S.r.l  ," Cerchiamo promoter con HACCP a Roma per le seguenti zone:   CC GRANAI ZONA EUR 20/21 ottobre   Prevista formazione on line il 17 o 18 ottobre al mattino di 1h.   Per avere tutte le informazioni, inviate pure curriculum con foto   Orario:    Turni    Esperienza:    promoter: 1 anno (Preferenziale)    Data di inizio prevista: 20/10/2023  ",,,,4
,,,,," annunci di lavoro - Addetta Mensa - Roma, Lazio  ",,,,,,,"Addetta/o al servizio mensa - Roma, Lazio - Indeed.com ",Addetta/o al servizio mensa , Pedevilla S.p.A. - Società Benefit  ,"  Overview sull’azienda    Pedevilla S.p.A. è un'azienda familiare italiana che da oltre 40 anni si occupa di ristorazione collettiva, privilegiando la qualità dei prodotti e l’innovazione del servizio per contribuire al benessere delle persone.   Siamo convinti che la ristorazione collettiva sia parte integrante di quella ampia offerta di welfare e  well-being  in cui sempre più aziende e organizzazioni investono per far stare bene le loro persone.   Oggi in Pedevilla ci sono quasi 900 persone al servizio di aziende e organizzazioni nazionali e internazionali, scuole e ospedali, che considerano il ristorante un'opportunità per il miglioramento del clima aziendale e del benessere dei propri dipendenti.    Overview sulla posizione    Pedevilla S.p.A. ricerca addetti servizio ristorante aziendale da inserire presso alcuni dei suoi ristoranti.    Principali responsabilità    - Porzionamento frutta/macedonie, dessert yogurt e posizionamento in linea   - Preparazione della linea di distribuzione: caricamento posate, vassoi ,piatti, bicchieri , materiale monouso e monodose   - Distribuzione dei cibi   - Svolgimento operazioni di pulizia, riordino, e riassetto dei locali, degli impianti delle dotazioni e delle attrezzature del ristorante aziendale    Requisiti del Candidato    Il candidato/a dovrà possedere i seguenti requisiti:   - Diploma nel settore turistico alberghiero o equivalente;   - Patente B e automunito   - Disponibilità a lavorare dal lunedì al venerdì eventualmente su turni   - Disponibilità immediata    Capacità individuali    - Ottime capacità di relazione e comunicazione;   - Attenzione al cliente e cortesia;   - Ottimo  Standing    - Flessibilità    Cosa offriamo    - Retribuzione commisurata all’esperienza   - Lavoro dal lunedì al venerdì   - Crescita professionale e possibilità di ampliare le proprie competenze   - Ambiente stimolante e di alta professionalità    Pedevilla S.p.A. favorisce le pari opportunità di lavoro e valorizza la diversità in tutte le aree in cui opera. Accogliamo con favore ed incoraggiamo tutte le candidature.    Contratto di lavoro: Part-time   Orario:    Dal lunedì al venerdì   Turni    Esperienza:    addetta/o mensa: 1 anno (Preferenziale)   ",,,,4
,,,,," annunci di lavoro - Consulente assicurativo - Roma, Lazio  ",,,,,,,CONSULENTE ASSICURATIVO - ROMA - 00174 Roma - Indeed.com ,CONSULENTE ASSICURATIVO - ROMA , Generali Italia Agenzie  ,"   Generali Italia  , leader nel mercato assicurativo italiano allo scopo di continuare ad essere Partner di Vita delle persone e prendersi cura delle loro vite e dei loro sogni, ricerca per le proprie Agenzie candidati da inserire in un percorso di crescita professionale che li porterà a diventare dei veri e propri CONSULENTI ASSICURATIVI.    Con l’assunzione al consulente verrà garantito un fisso mensile oltre ad un variabile legato alla performance.    Le risorse selezionate saranno inserite all’interno di un Team composto da professionisti qualificati che seguiranno la crescita professionale.       Verranno primariamente prese in considerazione residenti nella città di Roma.      Posizione:     La neo risorsa si occuperà di:     Contattare clienti facendo leva sulle convenzioni che la Compagnia ha in essere con le principali categorie professionali;   Seguire l’intero processo di vendita con il cliente: dall'analisi della situazione assicurativa, all'elaborazione di proposte commerciali, fino alla conclusione del contratto;   Mantenere la relazione con clienti al fine di monitorare, aggiornare e implementare le proposte secondo strategie commerciali definite;    I nostri consulenti assicurativi di successo sono flessibili, tenaci e amano le sfide. Hanno una forte spinta commerciale e una sana ambizione, ma sanno anche lavorare in team, perché insieme si raggiungono i migliori risultati     Requisiti:     Quali caratteristiche cerchiamo?     Diploma di scuola media superiore   Orientamento all’attività commerciale   Predisposizione a lavorare per obiettivi   Doti di organizzazione e dinamicità     Cosa ti offriamo?     Eventuale assunzione con fisso mensile e variabile legato alla performance   Piano welfare aziendale con più di 70 benefit individuali   Corso di formazione iniziale, propedeutico all’iscrizione al RUI (registro unico degli intermediari assicurativi)   Percorsi di formazione che accompagnano la crescita professionale del consulente   Strumenti digitali a supporto della professione   Team work e affiancamento continuo    Soluzioni assicurative in continua evoluzione   Siamo convinti che sono le nostre differenze a fare la differenza!    #PiùDiUnLavoro    ",,,,4
,,,,," annunci di lavoro - Investigatore - Roma, Lazio  ",,,,,,,Investigatore privato - 00187 Roma - Indeed.com ,Investigatore privato , AG.I.TE.R. srl  ,,,,,4
Randstad ,,,,,"Saluggia, PIE ",,,,,,,,,,, Impiegato - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
,,,,,"TRIESTE, FVG ",,,,,,,,,,, Apprendista impiegata - Manpower S.r.l.   ,,,5
Etjca Spa ,,,,,"CREMA, LOM ",,,,,,,,,,, Impiegato / a - Etjca Spa   ,Da 500 a 999 dipendenti ,https://www.etjca.it/ ,5
Randstad ,,,,,"Busto Arsizio, LOM ",,,,,,,,,,, Impiegato tecnico - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
,,,,,"Pasian di Prato, FVG ",,,,,,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,,,5
Manpower S.r.l. ,,,,,"OSOPPO, FVG ",,,,,,,,,,, Impiegato Tecnico - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,,,,,,, IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= ,5
Etjca Spa ,,,,,"CREMA, LOM ",,,,,,,,,,, Impiegato / a - Etjca Spa   ,Da 500 a 999 dipendenti ,https://www.etjca.it/ ,5
Manpower S.r.l. ,,,,,"OSOPPO, FVG ",,,,,,,,,,, Impiegato Tecnico - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,,,,,,, IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= ,5
Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,,,,,,, Impiegata/o - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
,,,,,"Pasian di Prato, FVG ",,,,,,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,,,5
,,,,,"TRIESTE, FVG ",,,,,,,,,,, Apprendista impiegata - Manpower S.r.l.   ,,,5
,,,,,"Pasian di Prato, FVG ",,,,,,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,,,5
,,,,,"TRIESTE, FVG ",,,,,,,,,,, Apprendista impiegata - Manpower S.r.l.   ,,,5
,,,,,"TRIESTE, FVG ",,,,,,,,,,, Apprendista impiegata - Manpower S.r.l.   ,,,5
Etjca Spa ,,,,,"CREMA, LOM ",,,,,,,,,,, Impiegato / a - Etjca Spa   ,Da 500 a 999 dipendenti ,https://www.etjca.it/ ,5
,,,,,"Pasian di Prato, FVG ",,,,,,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,,,5
Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,,,,,,, Impiegata/o - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Randstad ,,,,,"Saluggia, PIE ",,,,,,,,,,, Impiegato - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,,,,,,, IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= ,5
,,,,,"Pasian di Prato, FVG ",,,,,,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,,,5
Etjca Spa ,,,,,"CREMA, LOM ",,,,,,,,,,, Impiegato / a - Etjca Spa   ,Da 500 a 999 dipendenti ,https://www.etjca.it/ ,5
Etjca Spa ,,,,,"CREMA, LOM ",,,,,,,,,,, Impiegato / a - Etjca Spa   ,Da 500 a 999 dipendenti ,https://www.etjca.it/ ,5
,,,,,"TRIESTE, FVG ",,,,,,,,,,, Apprendista impiegata - Manpower S.r.l.   ,,,5
Randstad ,,,,,"Saluggia, PIE ",,,,,,,,,,, Impiegato - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
