Name_l,Name_r,distance,table_id_l,table_id_r
"Paychex, Inc.",Intuit Inc.,0.6665341285619615,0,1
"Paychex, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"Paychex, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"Paychex, Inc.",Humana Inc.,0.6665341285619615,0,1
"Paychex, Inc.",Welltower Inc.,0.6665341285619615,0,1
"Paychex, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"Paychex, Inc.",Equifax Inc.,0.6665341285619615,0,1
"Paychex, Inc.",eBay Inc.,0.6665341285619615,0,1
"Paychex, Inc.",HP Inc.,0.6665341285619615,0,1
"Paychex, Inc.",Dow Inc.,0.6665341285619615,0,1
"Paychex, Inc.",Expedia Inc.,0.6665341285619615,0,1
"Autodesk, Inc.",Amgen Inc.,0.6665341285619615,0,1
"Datadog, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"Datadog, Inc.",Humana Inc.,0.6665341285619615,0,1
"Datadog, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"Datadog, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"Datadog, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"Datadog, Inc.",Intuit Inc.,0.6665341285619615,0,1
"Datadog, Inc.",Dow Inc.,0.6665341285619615,0,1
"Datadog, Inc.",Amgen Inc.,0.6665341285619615,0,1
"Datadog, Inc.",Adobe Inc.,0.6665341285619615,0,1
"Datadog, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"Datadog, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"Datadog, Inc.",Visa Inc.,0.6665341285619615,0,1
"Datadog, Inc.",Apple Inc.,0.6665341285619615,0,1
"Avantor, Inc.",Apple Inc.,0.6665341285619615,0,1
"Datadog, Inc.",AT&T Inc.,0.6665341285619615,0,1
"Datadog, Inc.",HP Inc.,0.6665341285619615,0,1
"Datadog, Inc.",Welltower Inc.,0.6665341285619615,0,1
"Datadog, Inc.",eBay Inc.,0.6665341285619615,0,1
"Datadog, Inc.",Equifax Inc.,0.6665341285619615,0,1
"Datadog, Inc.",Cummins Inc.,0.6665341285619615,0,1
"Avantor, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"Avantor, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"Avantor, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"Avantor, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"Avantor, Inc.",Visa Inc.,0.6665341285619615,0,1
"Avantor, Inc.",Welltower Inc.,0.6665341285619615,0,1
"Avantor, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"Avantor, Inc.",Adobe Inc.,0.6665341285619615,0,1
"Avantor, Inc.",AT&T Inc.,0.6665341285619615,0,1
"Avantor, Inc.",Amgen Inc.,0.6665341285619615,0,1
"Avantor, Inc.",Intuit Inc.,0.6665341285619615,0,1
"Avantor, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"Avantor, Inc.",Humana Inc.,0.6665341285619615,0,1
"Avantor, Inc.",HP Inc.,0.6665341285619615,0,1
"Avantor, Inc.",Corning Inc.,0.6665341285619615,0,1
"Avantor, Inc.",Cummins Inc.,0.6665341285619615,0,1
"Avantor, Inc.",eBay Inc.,0.6665341285619615,0,1
"Avantor, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"Avantor, Inc.",Equifax Inc.,0.6665341285619615,0,1
"Avantor, Inc.",Expedia Inc.,0.6665341285619615,0,1
"Avantor, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"Datadog, Inc.",Corning Inc.,0.6665341285619615,0,1
"Avantor, Inc.",Dow Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",Visa Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",Welltower Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",Apple Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",Corning Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",eBay Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",Equifax Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",Expedia Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",HP Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",Humana Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",Cummins Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",Intuit Inc.,0.6665341285619615,0,1
"Datadog, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"Datadog, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"Datadog, Inc.",Expedia Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",Intuit Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",Humana Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",HP Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",Expedia Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",Equifax Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",eBay Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",Cummins Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",Corning Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",Apple Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",Visa Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",Welltower Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",Dow Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",Amgen Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",AT&T Inc.,0.6665341285619615,0,1
"AutoZone, Inc.",Adobe Inc.,0.6665341285619615,0,1
QUALCOMM Inc.,Cummins Inc.,0.6665341285619615,0,1
"Baidu, Inc.",HP Inc.,0.6665341285619615,0,1
"Baidu, Inc.",Expedia Inc.,0.6665341285619615,0,1
"Baidu, Inc.",Equifax Inc.,0.6665341285619615,0,1
"Baidu, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"Baidu, Inc.",eBay Inc.,0.6665341285619615,0,1
"Baidu, Inc.",Cummins Inc.,0.6665341285619615,0,1
"Baidu, Inc.",Humana Inc.,0.6665341285619615,0,1
"Baidu, Inc.",Corning Inc.,0.6665341285619615,0,1
"Baidu, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"Baidu, Inc.",Apple Inc.,0.6665341285619615,0,1
"Baidu, Inc.",Welltower Inc.,0.6665341285619615,0,1
"Baidu, Inc.",Visa Inc.,0.6665341285619615,0,1
"Baidu, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"Baidu, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"Baidu, Inc.",Intuit Inc.,0.6665341285619615,0,1
"Baidu, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"Baidu, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"DexCom, Inc.",eBay Inc.,0.6665341285619615,0,1
"DexCom, Inc.",Cummins Inc.,0.6665341285619615,0,1
"DexCom, Inc.",Corning Inc.,0.6665341285619615,0,1
"DexCom, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"DexCom, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"DexCom, Inc.",Apple Inc.,0.6665341285619615,0,1
"DexCom, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"DexCom, Inc.",Welltower Inc.,0.6665341285619615,0,1
"DexCom, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"DexCom, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"DexCom, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"DexCom, Inc.",Intuit Inc.,0.6665341285619615,0,1
"DexCom, Inc.",Humana Inc.,0.6665341285619615,0,1
"DexCom, Inc.",HP Inc.,0.6665341285619615,0,1
"DexCom, Inc.",Visa Inc.,0.6665341285619615,0,1
"DexCom, Inc.",Equifax Inc.,0.6665341285619615,0,1
"DexCom, Inc.",Expedia Inc.,0.6665341285619615,0,1
"DexCom, Inc.",Amgen Inc.,0.6665341285619615,0,1
"DexCom, Inc.",AT&T Inc.,0.6665341285619615,0,1
"DexCom, Inc.",Adobe Inc.,0.6665341285619615,0,1
"DexCom, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"Autodesk, Inc.",Dow Inc.,0.6665341285619615,0,1
"Autodesk, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"DexCom, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"DexCom, Inc.",Dow Inc.,0.6665341285619615,0,1
Snap Inc.,HP Inc.,0.6665341285619615,0,1
Snap Inc.,Humana Inc.,0.6665341285619615,0,1
Snap Inc.,Intuit Inc.,0.6665341285619615,0,1
Snap Inc.,Expedia Inc.,0.6665341285619615,0,1
Snap Inc.,Mastercard Inc.,0.6665341285619615,0,1
Snap Inc.,PACCAR Inc.,0.6665341285619615,0,1
Snap Inc.,Pfizer Inc.,0.6665341285619615,0,1
Snap Inc.,Equifax Inc.,0.6665341285619615,0,1
Snap Inc.,Ecolab Inc.,0.6665341285619615,0,1
Snap Inc.,eBay Inc.,0.6665341285619615,0,1
Snap Inc.,Visa Inc.,0.6665341285619615,0,1
Snap Inc.,Welltower Inc.,0.6665341285619615,0,1
Snap Inc.,Apple Inc.,0.6665341285619615,0,1
Snap Inc.,Caterpillar Inc.,0.6665341285619615,0,1
Snap Inc.,Citigroup Inc.,0.6665341285619615,0,1
Snap Inc.,Corning Inc.,0.6665341285619615,0,1
Snap Inc.,Cummins Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",Adobe Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",AT&T Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",Amgen Inc.,0.6665341285619615,0,1
"Fortinet, Inc.",Dow Inc.,0.6665341285619615,0,1
Snap Inc.,Dow Inc.,0.6665341285619615,0,1
Snap Inc.,AbbVie Inc.,0.6665341285619615,0,1
Snap Inc.,Adobe Inc.,0.6665341285619615,0,1
Snap Inc.,AT&T Inc.,0.6665341285619615,0,1
Snap Inc.,Amgen Inc.,0.6665341285619615,0,1
"Baidu, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"Baidu, Inc.",Dow Inc.,0.6665341285619615,0,1
Snap Inc.,Zoetis Inc.,0.6665341285619615,0,1
"Baidu, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"Baidu, Inc.",Amgen Inc.,0.6665341285619615,0,1
"Baidu, Inc.",AT&T Inc.,0.6665341285619615,0,1
"Baidu, Inc.",Adobe Inc.,0.6665341285619615,0,1
QUALCOMM Inc.,eBay Inc.,0.6665341285619615,0,1
"Prologis, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"Prologis, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",Equifax Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",Humana Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",Cummins Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",eBay Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",Welltower Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",HP Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",Dow Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",Dow Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"Prologis, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",Humana Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",HP Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",Welltower Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",eBay Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",Intuit Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",Amgen Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",AT&T Inc.,0.6665341285619615,0,1
"Prologis, Inc.",Visa Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",Adobe Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"Prologis, Inc.",Welltower Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"Prologis, Inc.",Humana Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"Prologis, Inc.",Apple Inc.,0.6665341285619615,0,1
"Prologis, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",Visa Inc.,0.6665341285619615,0,1
"Prologis, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",Apple Inc.,0.6665341285619615,0,1
"Prologis, Inc.",Corning Inc.,0.6665341285619615,0,1
"Prologis, Inc.",Intuit Inc.,0.6665341285619615,0,1
"Prologis, Inc.",Cummins Inc.,0.6665341285619615,0,1
"Prologis, Inc.",eBay Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",Adobe Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",AT&T Inc.,0.6665341285619615,0,1
"Prologis, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",Amgen Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",Intuit Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"Prologis, Inc.",Equifax Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"Prologis, Inc.",Expedia Inc.,0.6665341285619615,0,1
"Prologis, Inc.",HP Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",Cummins Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",Visa Inc.,0.6665341285619615,0,1
"Prologis, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",Corning Inc.,0.6665341285619615,0,1
"Shimano, Inc.",Apple Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",Apple Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",Equifax Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",Cummins Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",Expedia Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",Equifax Inc.,0.6665341285619615,0,1
"Prologis, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"Prologis, Inc.",Adobe Inc.,0.6665341285619615,0,1
"Prologis, Inc.",AT&T Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"Prologis, Inc.",Amgen Inc.,0.6665341285619615,0,1
"HubSpot, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",Corning Inc.,0.6665341285619615,0,1
"Copart, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"Copart, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"Copart, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"Copart, Inc.",Intuit Inc.,0.6665341285619615,0,1
"Copart, Inc.",Humana Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",Expedia Inc.,0.6665341285619615,0,1
"Copart, Inc.",HP Inc.,0.6665341285619615,0,1
"Copart, Inc.",Visa Inc.,0.6665341285619615,0,1
"AMETEK, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"Copart, Inc.",Equifax Inc.,0.6665341285619615,0,1
"Copart, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"Copart, Inc.",eBay Inc.,0.6665341285619615,0,1
"Copart, Inc.",Cummins Inc.,0.6665341285619615,0,1
"Copart, Inc.",Corning Inc.,0.6665341285619615,0,1
"Copart, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"Copart, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"Copart, Inc.",Apple Inc.,0.6665341285619615,0,1
"Copart, Inc.",Expedia Inc.,0.6665341285619615,0,1
"Copart, Inc.",Welltower Inc.,0.6665341285619615,0,1
Biogen Inc.,Pfizer Inc.,0.6665341285619615,0,1
Biogen Inc.,AbbVie Inc.,0.6665341285619615,0,1
Biogen Inc.,Adobe Inc.,0.6665341285619615,0,1
Biogen Inc.,AT&T Inc.,0.6665341285619615,0,1
Biogen Inc.,Amgen Inc.,0.6665341285619615,0,1
Biogen Inc.,Intuit Inc.,0.6665341285619615,0,1
Biogen Inc.,Caterpillar Inc.,0.6665341285619615,0,1
Biogen Inc.,Citigroup Inc.,0.6665341285619615,0,1
Biogen Inc.,Zoetis Inc.,0.6665341285619615,0,1
Biogen Inc.,Humana Inc.,0.6665341285619615,0,1
Biogen Inc.,Ecolab Inc.,0.6665341285619615,0,1
Biogen Inc.,Dow Inc.,0.6665341285619615,0,1
Biogen Inc.,Welltower Inc.,0.6665341285619615,0,1
Biogen Inc.,eBay Inc.,0.6665341285619615,0,1
Biogen Inc.,Cummins Inc.,0.6665341285619615,0,1
Biogen Inc.,Equifax Inc.,0.6665341285619615,0,1
Biogen Inc.,HP Inc.,0.6665341285619615,0,1
Biogen Inc.,Visa Inc.,0.6665341285619615,0,1
"Shimano, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",Apple Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",Apple Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",Corning Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",Cummins Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",eBay Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",Equifax Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",Expedia Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",Corning Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",Welltower Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",HP Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",Humana Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",Intuit Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"Anthem, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",Visa Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"Anthem, Inc.",Visa Inc.,0.6665341285619615,0,1
"Anthem, Inc.",Welltower Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",eBay Inc.,0.6665341285619615,0,1
"Anthem, Inc.",Apple Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",Intuit Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",Humana Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",HP Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",Expedia Inc.,0.6665341285619615,0,1
"Anthem, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"Anthem, Inc.",Cummins Inc.,0.6665341285619615,0,1
"Anthem, Inc.",eBay Inc.,0.6665341285619615,0,1
"Anthem, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"Anthem, Inc.",Equifax Inc.,0.6665341285619615,0,1
"Anthem, Inc.",HP Inc.,0.6665341285619615,0,1
"Anthem, Inc.",Humana Inc.,0.6665341285619615,0,1
"Anthem, Inc.",Intuit Inc.,0.6665341285619615,0,1
"Anthem, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"Anthem, Inc.",Expedia Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",Visa Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",Welltower Inc.,0.6665341285619615,0,1
"Anthem, Inc.",Corning Inc.,0.6665341285619615,0,1
"Shimano, Inc.",HP Inc.,0.6665341285619615,0,1
"Shimano, Inc.",Humana Inc.,0.6665341285619615,0,1
"Shimano, Inc.",Intuit Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"Shimano, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"Shimano, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"Shimano, Inc.",Expedia Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",Dow Inc.,0.6665341285619615,0,1
"Shimano, Inc.",Corning Inc.,0.6665341285619615,0,1
"Shimano, Inc.",Cummins Inc.,0.6665341285619615,0,1
"Shimano, Inc.",eBay Inc.,0.6665341285619615,0,1
"Shimano, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"Shimano, Inc.",Equifax Inc.,0.6665341285619615,0,1
"Shimano, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"Anthem, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"Anthem, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"Shimano, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",Amgen Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",AT&T Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",Adobe Inc.,0.6665341285619615,0,1
"Airbnb, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"Prologis, Inc.",Dow Inc.,0.6665341285619615,0,1
Biogen Inc.,Apple Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",Equifax Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",Cummins Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",Expedia Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",eBay Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",Welltower Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",eBay Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",HP Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",Intuit Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",HP Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",Dow Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",Humana Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",Humana Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
Enbridge Inc.,Equifax Inc.,0.6665341285619615,0,1
Enbridge Inc.,Ecolab Inc.,0.6665341285619615,0,1
Enbridge Inc.,eBay Inc.,0.6665341285619615,0,1
Enbridge Inc.,Cummins Inc.,0.6665341285619615,0,1
Enbridge Inc.,Corning Inc.,0.6665341285619615,0,1
Enbridge Inc.,Citigroup Inc.,0.6665341285619615,0,1
Enbridge Inc.,Caterpillar Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",Cummins Inc.,0.6665341285619615,0,1
Enbridge Inc.,Apple Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",Equifax Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",Apple Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",Corning Inc.,0.6665341285619615,0,1
Enbridge Inc.,Expedia Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",Corning Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",Apple Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",Visa Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",Intuit Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",Expedia Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",Amgen Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",AT&T Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",Adobe Inc.,0.6665341285619615,0,1
"Nasdaq, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",Visa Inc.,0.6665341285619615,0,1
Enbridge Inc.,HP Inc.,0.6665341285619615,0,1
Enbridge Inc.,Humana Inc.,0.6665341285619615,0,1
Enbridge Inc.,Pfizer Inc.,0.6665341285619615,0,1
Enbridge Inc.,Intuit Inc.,0.6665341285619615,0,1
Enbridge Inc.,PACCAR Inc.,0.6665341285619615,0,1
Enbridge Inc.,Mastercard Inc.,0.6665341285619615,0,1
Enbridge Inc.,Welltower Inc.,0.6665341285619615,0,1
Enbridge Inc.,Visa Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",Dow Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",Welltower Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",Zoetis Inc.,0.6665341285619615,0,1
Biogen Inc.,Mastercard Inc.,0.6665341285619615,0,1
Biogen Inc.,PACCAR Inc.,0.6665341285619615,0,1
Biogen Inc.,Corning Inc.,0.6665341285619615,0,1
Biogen Inc.,Expedia Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",Adobe Inc.,0.6665341285619615,0,1
"Copart, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",Amgen Inc.,0.6665341285619615,0,1
"Copart, Inc.",Amgen Inc.,0.6665341285619615,0,1
