"IQM Selezione
3.7
★","IQM selezione, società di consulenza e formazione manageriale classificata da Il Sole 24 Ore tra le prime 400 aziende Leader della crescita in Italia nel 2020, nel 2021 e nel 2022, tra le prime 600 aziende in Italia come tasso di crescita secondo L’Istituto tedesco di Qualità/La Repubblica, e tra le prime 1000 aziende europee nel 2020 e nel 2021 secondo il Financial Times, ricerca
uno/a STAGISTA per attività di REDAZIONE NEWSLETTER (ambito Selezione e Formazione)
Profilo ideale
1. Ottima capacità di scrittura e di analisi
2. Capacità di organizzazione
3. Persona responsabile, autonoma
4. Capacità di lavorare per obiettivi e di rispettare le scadenze date
I candidati ideali saranno in grado di svolgere previo affiancamento le seguenti attività:
Ricerca diretta di profili professionali su piattaforme dedicate
Redazione e invio di brevi testi
L’uso di Mail Up costituirà titolo preferenziale
Contratto di stage extracurriculare, 6 mesi.
Possibilità di continuità al termine.
I candidati interessati sono invitati a leggere l'informativa privacy sul sito www.iqmselezione.it. La selezione rispetta il principio delle pari opportunità (L. 903/77)
Contratto di lavoro: Tempo pieno
Stipendio: €600,00 al mese
Benefit:
Lavoro da casa
Orario flessibile
Orario:
Dal lunedì al venerdì
Orario flessibile
Sede di lavoro: Da remoto
Segnala","Stagista redazione newsletter","Telelavoro"
"Top Quality Talent
2.1
★","","Web e App Developer","Città di Castello"
"IQM Selezione
3.7
★","IQM selezione, società di consulenza e formazione manageriale classificata da Il Sole 24 Ore tra le prime 400 aziende Leader della crescita in Italia nel 2020, nel 2021 e nel 2022, tra le prime 600 aziende in Italia come tasso di crescita secondo L’Istituto tedesco di Qualità/La Repubblica, e tra le prime 1000 aziende europee nel 2020 e nel 2021 secondo il Financial Times, ricerca
ADDETTI TELEMARKETING JUNIOR IN SMARTWORKING
per ampliare il proprio organico sul territorio nazionale.
CHI CERCHIAMO
Persone proattive, con capacità di gestione autonoma del tempo e fortemente orientati all’obiettivo.
ATTIVITA’
Acquisizione di indirizzi email ed anagrafiche aziendali tramite contatto telefonico e ricerca web, per l’ampliamento del DB aziendale
Revisione e controllo del database volti a garantire l’ottimizzazione delle campagne DEM.
La selezione rispetta il principio delle pari opportunità (L. 903/77). Aut.Min.1314 RS.
Contratto di lavoro: Part-time
Orari part-time: 20 a settimana
Stipendio: €600,00 al mese
Benefit:
Lavoro da casa
Orario flessibile
Orario:
Orario flessibile
Requisito linguistico flessibile:
Italiano non richiesto
Sede di lavoro: Da remoto
Segnala","ADDETTI TELEMARKETING JUNIOR IN SMARTWORKING","Telelavoro"
"E-Work
4.0
★","e-work S.p.A., filiale di Roma, è alla ricerca, per noto Studio Professionale che opera nell'ambito della consulenza societaria, tributaria e del lavoro, un/a segretario/a addetto all'inserimento dati, con esperienza, da inserire all'interno del team con primo contratto in somministrazione e successiva stabilizzazione interna.

La risorsa ideale possiede, come competenze:
inserimento dati ( anagrafiche , rapporto di lavoro, presenze )
inserimento dati su Comunicazioni obbligatorie ANPAL - Compilazione contratti di lavoro
attività di segreteria
pianificazione agenda e controllo chiamate

Si richiede:
ottima organizzazione
cura e precisione
flessibilità
efficacia nella comunicazione interpersonale

ORARIO: tempo pieno dalle 09.30 alle 13.30 e dalle 14.30 alle 18.30

SEDE: Roma S. Giovanni

L'offerta di lavoro si intende rivolta all'uno e all'altro sesso in ottemperanza al D.Lgs. 198/2006.
I candidati sono invitati a leggere l'informativa privacy ai sensi del GDPR - Regolamento UE 2016/679 - all'indirizzo web: www.e-workspa.it


Settore: Studi professionali e di consulenza
Ruolo: Centralino/Segretariato/Servizi generali
Tipo di occupazione: Contratto a tempo determinato
Segnala","ADDETTO/A SEGRETERIA - DATA ENTRY","Roma"
"Sysco spa","La risorsa si occuperà dello sviluppo software backend e frontend di applicativi nell'ambito della security e safety ferroviaria approcciandosi a tecnologie innovative, in particolare a sistemi radar in sviluppo presso i nostri laboratori.
di seguito i requisiti tecnici mandatori e opzionali:
Mandatori:
● Esperienza nello sviluppo di applicazioni web
● HTML e CSS (Conoscenza approfondita)
● JavaScript (Conoscenza approfondita)
● JQuery (Conoscenza base)
● NodeJs (Conoscenza approfondita)
● DB MySQL (Conoscenza base)
● Esperienza con stack LAMP
● Esperienza nell’utilizzo dei sistemi operativi UNIX
● Familiarità con API RESTful per connettere applicazioni a servizi back-end (JSON, HTTP, HTTPS)
● Conoscenza dei principali ambienti di virtualizzazione (Proxmox, Docker ecc..)
● Conoscenza di GIT come sistema di versionamento;
● Esperienza precedente in contesti tecnologici simili
● Buona conoscenza della lingua inglese (scrittura/lettura)
● Interesse, passione per il settore
Opzionali:
● Conoscenze base di elettronica e/o Arduino (Molto gradito)
● ReactJs e Redux (Gradito)
● Framework CSS come Bootstrap, Materialize
● Bash scripting
● Electron.js
● Esperienza con strumenti di editing grafico (Photoshop, Gimp ecc..)
Contratto di lavoro: Tempo indeterminato
Benefit:
Computer aziendale
Distributori automatici di snack e bevande
Lavoro da casa
Orario flessibile
Parcheggio libero
Supporto allo sviluppo professionale
Orario:
Dal lunedì al venerdì
Orario flessibile
Tipi di retribuzione supplementare:
Premio di produzione
Tredicesima
Esperienza:
full stack developer: 1 anno (Obbligatorio)
Segnala","Full Stack Developer","Roma"
"A-TECNOLOGY","Cerchiamo delle figure Red Team, ambito Penetration Test per progetti vs nostri clienti.
Le attività verranno spiegate in sede di colloquio (online)
Si prega di allegare CV
Contratto di lavoro: Contratto con partita IVA
Stipendio: a partire da €190,00 al giorno
Benefit:
Lavoro da casa
Orario flessibile
Orario:
Dal lunedì al venerdì
Orario flessibile
Segnala","Penetration tester","Roma"
"Key2
3.6
★","Siamo alla ricerca di uno/una Junior Java Developer, il lavoro si svolgerà in modalità Smart Working.
Il/la candidato/a ideale, laureato/a o diplomato/a in discipline informatiche, ha maturato almeno 1-3 anni di esperienza nel ruolo.
Chi siamo:
Key2 è un gruppo italiano che ha il proprio focus sulle tecnologie dell’informazione, l’apprendimento digitale e l’innovazione. La Società ha sedi in Italia a Roma, Milano e l’Aquila, e clienti in tutto il mondo distribuiti principalmente tra Europa e USA.
Il principale driver della crescita aziendale è stato, fin dall’inizio del 2008, l’approccio innovativo verso tecnologie all’avanguardia che trasformano idee complesse in soluzioni utili e personalizzate per i nostri clienti.
Un focus specifico sugli aspetti tecnologici ha portato l’azienda a primeggiare sulle soluzioni di mobilità e controllo del territorio, in particolare su tecnologie legate al Big Data e al Machine Learning.
Di cosa ti occuperai:
Parteciperai alla progettazione e allo sviluppo di applicazioni web, basate su servizi REST e database relazionali.
Collaborerai in un team di lavoro altamente qualificato e costituito da sviluppatori backend, frontend e di test.
Lavorerai con metodologia AGILE, interfacciandoti con un team leader e partecipando alla definizione degli sprint.
Requisiti base:
Ottima conoscenza del linguaggio Java 8 o superiore.
Ottima conoscenza del framework Spring Boot.
Ottima conoscenza delle specifiche JPA e dell’ORM Hibernate.
Ottima conoscenza del paradigma REST.
Ottima conoscenza del software di versioning GIT.
Ottima conoscenza della progettazione dei database relazionali.
Requisiti preferenziali:
Conoscenza dello strumento per la gestione dei progetti software Maven.
Conoscenza dell’architettura a micro-servizi.
Conoscenza del pattern DAO, DTO, Repository.
Conoscenza dei principali Design pattern quali Singleton, Factory, Facade.
Cosa apprezziamo:
La propensione al lavoro in team per creare un ambiente di lavoro stimolante e positivo;
La passione e l’interesse per il raggiungimento dell’obiettivo comune;
La capacità di problem solving unita a proattività;
La volontà di instaurare un rapporto di fiducia con colleghi e clienti;
Cosa offriamo:
Inquadramento con CCNL metalmeccanico a tempo indeterminato e RAL fino a 30.000€ da definire in base al livello di seniority e al percorso di carriera avuto;
Inserimento nel programma di mentorship aziendale per la crescita professionale;
Opportunità di ottenere certificazioni in base al ruolo professionale;
Premialità ad obiettivi.
Sede di lavoro:
Roma;
Smart-working.
Inviaci il tuo Curriculum Vitae
Gli interessati in possesso dei requisiti descritti possono inviare il proprio Curriculum Vitae con autorizzazione ai sensi del Decreto Legislativo 30 giugno 2003, n. 196 e del GDPR (Regolamento UE 2016/679) a:
jobs@key2.it
oggetto della mail: Junior Java Developer
Se non hai trovato l’offerta giusta per te mandaci una mail a jobs@key2.it e dicci per cosa ti piacerebbe candidarti, siamo sempre pronti a conoscere nuovi talenti.
Ai sensi della normativa vigente offerta di lavoro si intende estesa ad entrambi i sessi. (L 903/77). I tuoi dati personali saranno trattati solo per finalità di ricerca, selezione e valutazione del personale.
Segnala","Junior Java Developer (remoto)","Roma"
"K-Digitale","K-DIGITALE, azienda leader nel settore dello sviluppo software, è alla ricerca di sviluppatori di talento pronti a unirsi al nostro team di esperti.
Se desideri lavorare su progetti stimolanti, creare applicazioni all'avanguardia e contribuire allo sviluppo di soluzioni software innovative, questa è la tua occasione!
Il contratto proposto è full-time, a tempo indeterminato con opportunità di assunzione immediata.
Cosa offriamo
Progetti interessanti: avrai la possibilità di lavorare su progetti sfidanti e all'avanguardia in diversi settori, tra cui intelligenza artificiale, Internet of Things, CRM, applicazioni mobili e molto altro ancora. Potrai mettere alla prova le tue abilità e apprendere nuove tecnologie all'avanguardia.
Ambiente di lavoro stimolante: collaborerai con un team di professionisti appassionati e talentuosi provenienti da diverse aree di competenza. Avrai l'opportunità di acquisire nuove conoscenze, abilità e competenze .
Crescita professionale: potrai partecipare alla formazione continua promossa da K-Digitale per elevare la professionalità del suo team, potrai partecipare a conferenze e workshop di settore e restare sempre aggiornato sulle ultime tendenze e tecnologie.
Riconoscimento: il tuo impegno sarà valorizzato e i risultati conseguiti saranno riconosciuti.
Requisiti
Esperienza nella programmazione in almeno un linguaggio di sviluppo principale (come Java, C++, Python, etc.).
Conoscenza dei principi fondamentali dello sviluppo software e delle metodologie agile.
HTML e Framework CSS quali Tailwind CSS e Bootstrap
Costituiscono valore aggiunto: Laurea triennale o magistrale in ingegneria informatica ed elettronica; conoscenza Paradigma API/SPA; ES6 e TypeScript; Framework SPA con VueJS preferenziale; ASP.NET Core MVC e @razor; Sass; Less; Utilizzo di GIT.
Capacità di problem-solving e attitudine all'innovazione.
Eccellenti competenze di comunicazione e capacità di lavorare in team multidisciplinari.
Siamo pronti ad accogliere persone talentuose come te nel nostro team di sviluppo software: unisciti a noi e trasforma la tua passione per lo sviluppo software in una interessante opportunità di carriera!
Segnala","Sviluppatore Junior","Roma"
"IKEA
3.9
★","Chi sei

Creare una vita migliore a casa per la maggioranza delle persone? Potresti contribuire anche tu! Il “Design Democratico” è la base della visione di IKEA, quella di offrire arredamento di buon design, di qualità, funzionale e accessibile, realizzato con cura per le persone e per il nostro pianeta.
Un lavoro in IKEA è molto di più che un semplice lavoro. Vorresti scoprire di più? Continua a leggere!

Le tue responsabilità

All’interno dell’area Vendita le principali responsabilità sono orientate alla soddisfazione dei clienti e allo sviluppo commerciale dell’area, garantendo una shopping experience divertente, conveniente e di successo che porti all’incremento delle vendite. Cosa farai:

Assisterai i nostri clienti, identificando le loro esigenze e consigliando le soluzioni di arredo che meglio soddisfano i loro bisogni;
Massimizzare la vendita, tenendo la tua area di responsabilità pulita, ordinata, correttamente prezzata e che rispetti gli standard di qualità di IKEA;
Analizzerai e gestirai, nella maniera più efficiente possibile, gli spazi di vendita.

Cosa offriamo:

Unirsi al team IKEA ha molti vantaggi che vanno oltre alla opportunità di lavorare per un'azienda globale! Farai parte di una cultura inclusiva guidata da valori, con processi HR strutturati per supportarti nel tuo inserimento e nella crescita. Inoltre, avrai accesso a:
Sconto dipendente di 15% sull'acquisto di prodotti IKEA
Servizio mensa per colazione, pranzo e cena, potendo consumare un pasto spendendo poco più di un euro. Avrai anche acesso illimitato a frutta e bevande (calde e fredde)
Un portale di sconti e convenzioni aziendali dedicato ai nostri co-worker per viaggi, tempo libero, tecnologia e molto altro
Offerta di wellbeing,
Parcheggio gratuito

Siamo un team

Applica ora!
Segnala","Addetto/a al Servizio Clienti e Casse","Roma"
"Key2
3.6
★","Siamo alla ricerca di uno/una Junior Frontend Developer, il lavoro si svolgerà in modalità Smart Working.
Il/la candidato/a ideale, laureato/a o diplomato/a in discipline informatiche, ha maturato almeno 1-3 anni di esperienza nel ruolo.
Di cosa ti occuperai:
Parteciperai alla progettazione e allo sviluppo di applicazioni web, basate su servizi REST.
Collaborerai in un team di lavoro altamente qualificato e costituito da sviluppatori backend, frontend e di test.
Lavorerai con metodologia Metodologia Scrum Master, con stand up meeting Venerdì e Lunedì
Requisiti base:
Ottima conoscenza del framework Angular 2+
Ottima conoscenza del framework Ionic (v.2 o superiore)
Ottima conoscenza del linguaggio Javascript (ES6 o superiori)
Ottima conoscenza del linguaggio HTML5
Ottima conoscenza del linguaggio CSS3
Ottima conoscenza nello sviluppo di app ibride
Ottima conoscenza del software di versioning SVN
Requisiti preferenziali:
La propensione al lavoro in team per creare un ambiente di lavoro stimolante e positivo;
La passione e l’interesse per il raggiungimento dell’obiettivo comune;
La capacità di problem solving unita a proattività;
La volontà di instaurare un rapporto di fiducia con colleghi e clienti;
Cosa apprezziamo:
La propensione al lavoro in team per creare un ambiente di lavoro stimolante e positivo;
La passione e l’interesse per il raggiungimento dell’obiettivo comune;
La capacità di problem solving unita a proattività;
La volontà di instaurare un rapporto di fiducia con colleghi e clienti
Cosa offriamo:
Inquadramento con CCNL metalmeccanico a tempo indeterminato e RAL fino a 30.000€ da definire in base al livello di seniority e al percorso di carriera avuto;
Inserimento nel programma di mentorship aziendale per la crescita professionale;
Opportunità di ottenere certificazioni in base al ruolo professionale;
Premialità ad obiettivi.
Chi siamo:
Key2 è un gruppo italiano che ha il proprio focus sulle tecnologie dell’informazione, l’apprendimento digitale e l’innovazione. La Società ha sedi in Italia a Roma, Milano e l’Aquila, e clienti in tutto il mondo distribuiti principalmente tra Europa e USA.
Il principale driver della crescita aziendale è stato, fin dall’inizio del 2008, l’approccio innovativo verso tecnologie all’avanguardia che trasformano idee complesse in soluzioni utili e personalizzate per i nostri clienti.
Un focus specifico sugli aspetti tecnologici ha portato l’azienda a primeggiare sulle soluzioni di mobilità e controllo del territorio, in particolare su tecnologie legate al Big Data e al Machine Learning.
Sede di lavoro:
Roma;
Smart-working.
Gli interessati in possesso dei requisiti descritti possono inviare il proprio Curriculum Vitae con autorizzazione ai sensi del Decreto Legislativo 30 giugno 2003, n. 196 e del GDPR (Regolamento UE 2016/679) a:
jobs@key2.it
oggetto della mail: Junior Front End Developer
Segnala","Junior FE Developer","Roma"
"Umana spa
3.5
★","UMANA Spa, Agenzia per il Lavoro con oltre 140 filiali sul territorio nazionale, opera per attuare la sinergia tra persone e aziende. Nell'ottica di potenziare la filiale di ROMA cerca:

HR RECRUITER

Attività:

front office: accoglienza e primo colloquio con i candidati;
attività di Ricerca e Selezione del personale: analisi del fabbisogno, screening cv, colloqui di selezione, presentazione dei candidati alle aziende clienti;
incontro con le aziende clienti del territorio limitrofo;
attività amministrativa: gestione contrattualistica dei lavoratori somministrati.

Il profilo ideale ha una prima esperienza in ruoli a contatto con il pubblico.

Cerchiamo persone spigliate ed energiche, orientate al raggiungimento di obiettivi, che vogliano entrare in un'azienda che punta allo sviluppo delle potenzialità e delle attitudini.

Per il ruolo di HR offriamo formazione, crescita professionale e aggiornamento costante in un ambiente dinamico e in forte espansione.

L'inquadramento e la retribuzione saranno commisurati al profilo del candidato.

Indispensabile essere residenti nella zona di riferimento dell'annuncio.

Il presente annuncio è rivolto a candidati di entrambi i sessi, i quali possono consultare l'informativa sul trattamento dei dati personali (art. 13 del Reg. UE 2016/679) su www.umana.it/privacy.Umana S.p.A. è un'Agenzia per il Lavoro - Aut. Min. Lav. Prot n. 1181 - SG del 13/12/2004.

risorseumane - hr - lavoro - comunicazione - humanresources - recruiting - colloquio - personale - ricerca e selezione - front - filiale - agenzia - umana – recruiter - roma - lazio
Segnala","HR RECRUITER","Roma"
"RockAgent
5.0
★","Cosa ci aspettiamo
Esperienza (12+ mesi) nello sviluppo su stack LAMP (Linux, Apache/Nginx, MySQL, PHP)
Conoscenza dei principali design pattern orientati agli oggetti
Conoscenza del sistema di versioning Git
Gradita la conoscenza del framework Laravel
Ricerchiamo persone che abbiano il desiderio di lavorare su un prodotto ad alto contenuto tecnologico, dotate di forte spirito di iniziativa, intraprendenza e creatività.
Perché noi
Grandi opportunità di carriera
Ottima retribuzione, commisurata all'esperienza dimostrata
Ambiente giovane e meritocratico
Laptop aziendale
Formazione continua e partecipazione a conferenze di settore
Orario di lavoro
Full Time
Sede di lavoro
Via di Santa Costanza 21, Roma
Segnala","Junior Backend Developer","Roma"
"SAVE THE CHILDREN
3.9
★","JOB DESCRIPTION

STRUTTURA Educazione e lotta alla povertà minorile
SEDE DI LAVORO Save the Children Italia Onlus (Roma)
SUPERVISORE School Leader
TIPOLOGIA CONTRATTUALE Tempo determinato (maternity leave)
RANGE SALARIALE 31.000-33.000
LIVELLO CSP 2

PRESENTAZIONE DI SAVE THE CHILDREN ITALIA
Noi di Save the Children crediamo che ogni bambino meriti un futuro. In Italia e nel resto del mondo
lavoriamo ogni giorno per dare ai bambini ciò che ognuno di loro merita: l’opportunità di nascere e
crescere sani, di ricevere un’educazione e di essere protetti. Quando scoppia un’emergenza, e i bambini
sono i più vulnerabili, siamo tra i primi ad arrivare e fra gli ultimi ad andare via. Ci assicuriamo che i loro
bisogni vengano soddisfatti e la loro voce ascoltata. Miglioriamo concretamente la vita a milioni di
bambini, compresi quelli più difficili da raggiungere. Save the Children dal 1919 lotta per salvare la vita
dei bambini e garantire loro un futuro, a ogni costo.
I NOSTRI VALORI IN PRATICA
Trasparenza: Siamo personalmente responsabili nell’utilizzare le nostre risorse in modo efficiente e
adottiamo il massimo livello di trasparenza nei confronti dei donatori, dei partner e, più di ogni altro, dei
bambini.
Ambizione: Siamo esigenti con noi stessi e con i nostri colleghi, stabiliamo obiettivi ambiziosi e ci
impegniamo per migliorare la qualità di tutto ciò che facciamo per i bambini.
Collaborazione: Perseguiamo il rispetto reciproco, valorizziamo le diversità e lavoriamo con i partner
unendo le nostre forze a livello globale per migliorare la vita dei bambini.
Creatività: Siamo aperti a nuove idee, ci adoperiamo per il cambiamento e siamo pronti ad assumerci
rischi per sviluppare soluzioni sostenibili per e con i bambini.
Integrità: Lavoriamo aspirando sempre al massimo livello di onestà morale e comportamentale; non
compromettiamo mai la nostra reputazione e agiamo sempre nel superiore interesse dei bambini.

LE NOSTRE SAFEGUARDING POLICY
Save the Children vuole essere un’organizzazione sicura per beneficiari e le beneficiarie, minori e adulti –
che raggiunge con i propri programmi. Tutti coloro che collaborano a qualunque titolo con Save the
Children devono essere resi pienamente consapevoli dell’esistenza di rischi di abuso e sfruttamento
sessuale in loro danno. Save the Children intende fare tutto quanto sia in suo potere per prevenire,
segnalare e rispondere a tali problemi. Il personale di Save the Children, il personale di organizzazioni
Partner, i loro rappresentanti dovranno sempre dimostrare i più alti standard di comportamento nei loro
confronti, così come indicato nella Policy sulla Tutela di Bambine, Bambini e Adolescenti e nella Policy per
Save the Children Italia ETS Tel. (+39) 06. 48.07.001 Save the Children, da 100 anni, lotta per
Piazza di San Francesco di Paola, 9 – Fax (+39) 06.48.07.00.39 salvare le bambine e i bambini a rischio e
00184 Roma Italia info.italia@savethechildren.org garantire loro un futuro.
Cod. Fis. 97227450158 www.savethechildren.it
P.IVA 07354071008


la Protezione di beneficiari/e maggiorenni dallo sfruttamento sessuale, l’abuso, le
molestie (https://www.savethechildren.it/policies).
Tali standard si applicano sia alla vita privata che a quella professionale del personale e di chiunque
rappresenti l’organizzazione.

LA POSIZIONE
Il/La Coordinator “Reti di scuole e partecipazione” supervisiona e guida i progetti del programma,
contribuendo all’ampliamento dell’intervento Save the Children nelle scuole e allo sviluppo del
posizionamento tematico.
PRINCIPALI ATTIVITA’ /RESPONSABILITA’
Coordinamento nazionale del progetto “Fuoriclasse in Movimento” (gestione team progetto,
supervisione attività, referente per il monitoraggio e la valutazione, referente per la comunicazione).
Coordinamento iniziative “community scuole di Save the Children” (supervisione contenuti
comunicativi per social/newsletter/blog, focal point dell’organizzazione per le azioni di mobilitazione
e/o consultazione delle scuole).
Co-coordinamento, insieme all’area Volontariato di Save the Children, del progetto “Volontari a
Scuola” (progettazione e conduzione incontri formativi per volontari, supervisione materiali didattici,
gestione relazioni con le scuole).
Supervisione intervento scolastico previsto nel progetto GIFT, realizzato in collaborazione con l’Area
Movimento Giovani.
Gestione, con la supervisione del Programme Manager, del budget allocato al programma di
riferimento in modo efficace ed efficiente.
Supervisione della reportistica narrativa del programma.
Supporto nella progettazione e realizzazione delle field visit condotte da donors e/o media.
Ideazione e sviluppo di contenuti per azioni di comunicazione, advocacy/policy, fundraising.
In sinergia con le scuole e i partners, definizione progetto “Fuoriclasse in Movimento 24-27”.
Ideazione e scrittura iniziative/progetti a sostegno della partecipazione a scuola e del lavoro di rete.
Promozione del punto di vista di studenti e docenti nelle attività Save the Children che prevedono il
coinvolgimento delle scuole.
Sviluppo di relazioni istituzionali attraverso la definizione di contenuti e la partecipazione a tavoli di
lavoro, seminari e convegni.
Sviluppo networking con associazioni, enti di ricerca, Università che si occupano di partecipazione e
reti di scuole.
STUDI, ESPERIENZE E QUALIFICHE:
Laurea, preferibilmente in discipline umanistiche, scienze sociali, scienze dell’educazione, scienze
della formazione.
Almeno 5 anni di esperienza nella gestione di progetti (anche grant) in ambito scolastico ed educativo.
Esperienza di lavoro sul tema della partecipazione e del lavoro di rete.
2

STUDI E CONOSCENZE LINGUISTICHE/INFORMATICHE
Ottima conoscenza MS Office.
Buona conoscenza della lingua inglese parlata e scritta
SOFT SKILLS SPECIFICHE
Competenze gestionali e capacità di pianificazione.
Orientamento al risultato.
Capacità di guidare team di lavoro.
Capacità relazionali con diversi interlocutori.
Capacità di problem solving e ricerca di soluzioni innovative.
Capacità di comunicare efficacemente.
Approccio strutturato e capacità di analisi.
ALTRO
Condivisione della mission e dei principi di Save the Children.
Segnala","Coordinator “Reti di scuole e partecipazione” (maternity leave)","Roma"
"Ball Corporation
3.9
★","La nostra biblioteca vanta al suo interno titoli nazionali ed internazionali e data la grande affluenza avuta nell'ultimo anno, stiamo ricercando una figura da inserire al desk reception.
La risorsa si occuperà di:
Accogliere i clienti in struttura
Tesseramento nuovi iscritti
Gestione database dei titoli presenti
Scansione codici a barre dei testi
Gestione pratiche di restituzione dei libri
Non richiediamo esperienze, in quanto il/la receptionist lavorerà a stretto contatto con personale già formato.

Offriamo:
contratto di apprendistato
finalizzato all'indeterminato.
Segnala","Receptionist Biblioteca","Roma"
