Company Name,Contract type,Unknown,Role
Antoniana Viaggi & T.O.,600 € - 800 € al mese,"Storica Agenzia di Viaggi & Tour Operator padovano specializzato nel settore dell'incoming (navigazione fluviale turistica lungo la Riviera del Brenta) con sede a Padova ricerca candidati, preferibilmente residenti in zona, per primo inserimento con formula tirocinio retribuito.
Ai candidati sono richieste spiccate capacità di organizzazione, propensione al lavoro in team e alla gestione del rapporto con i clienti per assistenza, informazioni e prenotazioni.
La posizione darà la possibilità di acquisire competenze nell'assistenza e nella gestione dei clienti, nell'organizzazione logistica dei servizi e nel rapporto con i fornitori di servizi. Inoltre, si matureranno competenze amministrative nella gestione delle pratiche e dei pagamenti.
E' richiesta l'ottima conoscenza della lingua inglese, costituirà inoltre titolo preferenziale la buona padronanza di altre lingue (con priorità per la lingua tedesca e francese).
Contratto di lavoro: Tempo pieno, Tirocinio formativo/stage
Stipendio: €600,00 - €800,00 al mese
Orario:
Dal lunedì al venerdì
Domande di preselezione:
Hai competenze nell'utilizzo del pacchetto Adobe (Photoshop, Illustrator, InDesign) o di altre suite grafiche che svolgano le medesime funzioni (editing fotografico, editing vettoriale, impaginazione)?
Lingua:
Inglese (Obbligatorio)
Tedesco (Obbligatorio)",Agenzia di Viaggi & Tour Operator - Inserimento con tirocinio retribuito
Job Italia Spa,"Tempo pieno
Tempo indeterminato
Tempo determinato","JOB ITALIA SpA Agenzia per il lavoro - Aut. Min. Lav. Prot. 13/I/0001610/03.01 del 05/02/2010 – Filiale di Montebelluna per azienda cliente operante nel settore Turismo ricerca un/una:


Posizione:
IMPIEGATO/A ADDETTO/A AL BACK OFFICE

La figura opererà in sinergia con l’Ufficio Acquisti e con i Destination Manager per la gestione di pratiche di viaggio: inserimento costi, aggiornamento note e orari, preparazione documenti di viaggio, prenotazione servizi di viaggio, contrattualistica fornitori con relativi controllo delle fatture e gestione dei pagamenti, relazione con il centro prenotazioni.

Requisiti:
Il/La candidato/a ideale ha maturato pregressa esperienza in ambito turistico, con buona conoscenza della lingua inglese e ottime capacità di lavoro in squadra; organizzazione del proprio lavoro e flessibilità completano il profilo.

Altre informazioni:
Si offre:
Tipologia contrattuale: assunzione diretta in azienda con iniziale contratto a tempo determinato e successiva trasformazione a tempo indeterminato
Orario di lavoro: full time, dal lunedì al venerdì
Luogo di lavoro: Padova

Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91, e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03.",IMPIEGATO/A ADDETTO/A AL BACK OFFICE
Equadro srl,"Tempo pieno
Tirocinio formativo/stage","Equadro è un'azienda specializzata nella progettazione e produzione di schede e soluzioni elettroniche (www.equadro.com)
l'azienda è alla ricerca di una risorsa da inserire nel team con prospettiva di formazione tecnica
Contratto di lavoro: Tempo pieno, Tirocinio formativo/Stage
Orario:
Turno diurno
Esperienza:
stage formativo o simili: 1 anno (Opzionale)
Smart working:
No",Schede Elettroniche - Stage
MED TRUST ITALIA SRL,"Tempo pieno
Collaborazione","Med Trust Italia Srl società di commercio dispositivi medici, prevalentemente per pazienti diabetici, cerca Agenti canale Farmacia.
Zone di lavoro:
Campania
Emilia Romagna
Liguria
Lombardia
Veneto
Friuli Venezia Giulia
Trentino Alto Adige
Si richiede esperienza nel settore e conoscenza del territorio.
Contratto di lavoro: Tempo pieno, Collaborazione
Orario:
Dal lunedì al venerdì
Istruzione:
Scuola Secondaria di II livello (Superiori) (Preferenziale)
Esperienza:
Agente canale farmacia: 2 anni (Obbligatorio)
Termine per l'invio delle candidature: 22/12/2022",Agenti canale farmacia
NHRG srl - agenzia per il lavoro,"Tempo pieno
Somministrazione
Tempo determinato","Azienda di Padova (PD), per ampliamento del proprio organico, ci ha commissionato la ricerca e selezione di:
n. 1 Impiegato addetto alla logistica.
Descrizione del ruolo:
La figura selezionata si occuperà dell’organizzazione delle spedizioni, emissione e verifica della documentazione di magazzino, contatto con fornitori, spedizionieri etc.
Requisiti richiesti:
-esperienza pregressa nella mansione;
-ottima conoscenza del pacchetto Office;
-dinamicità, proattività e capacità di problem solving
-ottime capacità relazionali e resistenza allo stress.
Caratteristiche offerta:
- Sede di lavoro: Padova (PD)
- Orari di lavoro: Full-time giornaliero 40 h sett., dal lunedì al venerdì.
Tipologia contrattuale offerta: iniziale inserimento con contratto di Somministrazione attraverso NHRG Srl - Agenzia per il Lavoro, autorizzata dal Ministero del Lavoro per le attività di Somministrazione del Personale. Offerta in linea all'esperienza maturata dal candidato scelto
- Richiesta disponibilità immediata
Le offerte sono rivolte a candidati ambosessi (L.903/77) e in ottemperanza con la nostra privacy policy (Regolamento UE n. 2016/679)
Contratto di lavoro: Tempo pieno, Tempo determinato, Somministrazione",Impiegato logistico – Padova (PD)
GRAFICA VENETA SPA,1.300 € - 1.600 € al mese,"Grafica Veneta Spa sita in Trebaseleghe (PD) per il potenziamento dei reparti produttivi seleziona operatori addetti allo stampaggio da inserire a tempo indeterminato.
E' richiesta disponibilità ad effettuare turni di lavoro a rotazione settimanale, residenza in luoghi limitrofi al luogo di lavoro, buone capacità manuali e di organizzazione del lavoro, attenzione al prodotto e affidabilità.
La presente offerta di lavoro si intende rivolta ai candidati di entrambi i sessi ai sensi della legge 903/1977 e del D.Lgs. 198/2006.
Contratto di lavoro: Tempo pieno
Stipendio: €1.300,00 - €1.600,00 al mese
Benefit:
Assistenza sanitaria integrativa
Distributori automatici di snack e bevande
Parcheggio libero
Supporto allo sviluppo professionale
Orario:
Turni
Tipi di retribuzione supplementare:
Maggiorazione lavoro festivo
Maggiorazione lavoro notturno
Straordinario
Tredicesima
Disponibilità a lavorare per turni:
Turno di giorno (Preferenziale)
Turno serale (Preferenziale)
Turno notturno (Preferenziale)",Addetto stampa
PGS srl,Da 500 € al mese,"Caffetteria storica in centro a Padova, attiva anche nell'organizzazione di eventi, seleziona nuova risorsa CON ESPERIENZA da inserire nello staff.
E' gradita la presenza nel curriculum di attestati di qualifica professionale precedentemente maturati ( barista, caffetteria..).
Il candidato si occuperà delle seguenti mansioni:
- accoglienza clienti
- presa in carico delle ordinazioni
- preparazione di caffè, cappuccini, bevande e cocktails per consumazioni al banco
- preparazione e somministrazione di snack secondo il menù
- gestione della cassa e dei pagamenti
- pulizia e manutenzione ordinaria delle attrezzature
- controllo delle scorte e rifornimento del magazzino
- mantenimento dell'igiene e della pulizia dei locali
Requisiti:
- certificazione HACCP e precedente esperienza nel ruolo
- conoscenza della lingua inglese
- flessibilità oraria e disponibilità durante il week end
- predisposizione relazionale
Gli interessati possono inviare un cv al seguente indirizzo email :
caffetteriaroma.bdp @ gmail.com
Contratto di lavoro: Tempo determinato fino al raggiungimento degli obiettivi previsti con conseguente trasformazione a Tempo indeterminato
Stipendio: a partire da € 500,00 al mese
Orario: Part - Time
Lavoro da remoto
No
Contratto di lavoro: Tempo determinato
Stipendio: a partire da €500,00 al mese
Orario:
Dal lunedì al venerdì
Turni
Weekend
Tipi di retribuzione supplementare:
Premio di produzione
Quattordicesima
Tredicesima
Sede di lavoro: Di persona",Caffetteria Roma - Bar del Ponte
Brico io,Turni,"In qualità di Addetto alla Vendita, sotto la supervisione del Capo Negozio ed in collaborazione con i colleghi, la persona concorrerà al raggiungimento degli obiettivi di vendita assegnati e avrà cura della soddisfazione dei nostri clienti e della loro esperienza di acquisto.

La persona si occuperà di:
Garantire assistenza alla vendita, finalizzata al raggiungimento degli obiettivi commerciali
Rifornimento degli scaffali, dell’area di vendita e dei banchi espositori, con relativa movimentazione dei carichi, mantenimento del display, controlli confezioni e segnaletica/cartellonistica, inserimento di nuovi prodotti
Instaurare rapporto di fiducia con il cliente e assistenza allo stesso
Gestione delle attività di cassa

Cosa offriamo:
Percorso di sviluppo professionale in un’azienda dinamica ed in continua crescita
L’inquadramento contrattuale sarà commisurato al ruolo in riferimento al CCNL DMO

Requisiti richiesti:
Diploma e/o laurea
Flessibilità oraria su turni e disponibilità a lavorare nel week-end e nei festivi
Disponibilità a trasferte temporanee
Spiccata attitudine al lavoro in squadra finalizzata al servizio al cliente
Predisposizione alla relazione con la clientela, attitudine all'ascolto e alla mediazione

Ai sensi del D.Lgs n. 198/2006, la ricerca è rivolta ad entrambi i sessi.",Addetto/a vendite
Gruppo Tempocasa,Contratto con partita IVA,"Hai un approccio commerciale e ti piacciono le sfide? Sei appassionato/a del settore immobiliare o vuoi scoprire di più su questo ambito?
L'agenzia Tempocasa di Padova - Sacra Famiglia (PD) è pronta ad accoglierti nella sua squadra. Scoprirai un ambiente lavorativo unico:
Progetti: insieme alla tua squadra creerai obiettivi e progetti nel medio-lungo termine
Formazione professionale: teorica e pratica costante erogata dall’azienda
Crescita professionale: abbiamo un piano personalizzato per te
Confronto: avrai la possibilità di confrontarti con i talenti del gruppo e conoscere le loro storie
Teambuilding: colazioni, pranzi, cene di premiazioni saranno le occasioni per farti conoscere e trovare continui stimoli
Crescita economica: fisso garantito, benefit, incentivi e provvigioni allo sviluppo della carriera (p.iva)
Contributo: avrai la possibilità di pensare in grande e lasciare il tuo segno per aprire il tuo punto vendita e diventare imprenditore e poi manager
Crescita economica: Offriamo un percorso formativo retribuito della durata di un mese con un compenso netto di 1.000€, dove sarai affiancato dai migliori consulenti della zona. La collaborazione dopo l'iniziale periodo in ritenuta d'acconto, potrà evolvere in un contratto a P.IVA prevedendo un fisso di 1.300€.
Attività
In affiancamento al tuo coach/titolare ti occuperai di cercare e valutare immobili, fare appuntamenti di vendita e creare una relazione di fiducia con il cliente.


Chi siamo
Gruppo Tempocasa è un franchising immobiliare all’avanguardia con oltre 65 sedi in Italia, e sarà la realtà che ti farà realizzare i tuoi sogni ma soprattutto che ti darà la soddisfazione di realizzare i progetti dei tuoi clienti.",Consulente immobiliare - Prima Esperienza - Padova Sacra Famiglia
IQM Selezione,23.000 € - 30.000 € all'anno,"IQM Selezione, società di ricerca e selezione del personale, ricerca per importante Studio Professionale cliente, sito a Padova, un/una
IMPIEGATO/A AMMINISTRATIVO/A-CONTABILE PART-TIME
Mansioni principali:
Il candidato/la candidata ideale è in grado di svolgere in completa autonomia, le seguenti attività:
- Gestione contabile di un pacchetto di aziende clienti (società di capitali in prevalenza)
- Prima nota, pagamenti, registrazione movimenti bancari, registrazione fatture di acquisto e vendita, scadenziario, contabilità ordinaria e semplificata, liquidazione iva, gestione cespiti, gestione rapporti con enti Inps/Inail/Agenzia Entrate, gestione finanziamenti, gestione rapporti con le banche
- Gestione modelli F24 ed invii telematici, Intrastat
- Adempimenti di studio: gestione centralino, gestione pec clienti, richiesta firma digitale, ecc.
- Deposito pratiche presso registro imprese e altri enti pubblici
Requisiti:
- Diploma in ambito amministrativo, con ottimo curriculum studiorum
- Pluriennale esperienza maturata preferibilmente presso Studi Professionali e/o CED di livello, strutturati e modernamente organizzati
- Ottima conoscenza della contabilità e del bilancio
- Conoscenza dell’IVA e del Testo Unico delle imposte sui redditi
- Ottimo uso PC, pacchetto Office: Word, Excel, posta elettronica; conoscenza dei più diffusi gestionali; è gradita la conoscenza di Team System e Via Libera
Capacità personali:
- Autonomia organizzativa
- Capacità analitiche e precisione
- Problem solving
- Capacità relazionali
- Attitudine all'approfondimento
- Riservatezza
Cosa offriamo:
- Inserimento immediato in organico con contratto e retribuzione in linea con l’esperienza e le capacità effettivamente maturate
- Stabilità lavorativa
- Crescita professionale
- Ambiente moderno e stimolante
Luogo di lavoro: Padova
La selezione rispetta il principio delle pari opportunità (L.903/77).
Aut. Min1314 RS.
Contratto di lavoro: Part-time
Stipendio: €23.000,00 - €30.000,00 all'anno
Orario:
Dal lunedì al venerdì",Impiegato/a amministrativo/a-contabile part-time
BEAUTY EXPERIENCE,"Tempo pieno
Tempo indeterminato
Tempo determinato","Sei una persona solare , con una forte passione per l’estetica e alla ricerca di nuove opportunità di crescita?
Ti piacerebbe essere il primo contatto e punto di riferimento in un centro estetico in continua evoluzione?
Stiamo cercando proprio te!
Beauty Experience, realtà affermata in ambito estetico con tecnologia avanzata specializzata in ringiovanimento viso e rimodellamento corpo nel padovano, al fine di ampliare il proprio organico, ricerca
RECEPTIONIST
(per le sedi di Padova)
La persona che vogliamo incontrare ha maturato una minima esperienza in strutture similari o di accoglienza; è organizzata, precisa, affidabile e con grande spirito di iniziativa!
Stiamo cercando una persona che si occupi della prima accoglienza della clientela, di gestire gli appuntamenti e la segreteria, e della vendita attraverso il nostro e-commerce.
Uno dei suoi obiettivi principali, sarà quello di fidelizzare la clientela anche attraverso attività di promozioni ed iniziative di vario genere!
Vogliamo nella nostra squadra persone con forte attitudine al rapporto umano, a cui piace il contatto con il pubblico, che abbiano passione per il settore per potersi prendere cura con amore delle nostre clienti.
Offriamo: contratto a tempo determinato, futuro indeterminato full time.
Aggiornamenti costanti sia tecnici che personali, piano di crescita strutturato, ambiente dinamico e sereno, team professionale.
Richiediamo: buona conoscenza della lingua inglese, automunita.
Completano il profilo flessibilità oraria e solarità!
Se ti riconosci in questa breve descrizione, ti stiamo aspettando!
Contratto di lavoro: Tempo indeterminato, Tempo pieno, Tempo determinato
Benefit:
Supporto allo sviluppo professionale
Orario:
Turno diurno
Tipi di retribuzione supplementare:
Premio di produzione
Straordinario
Esperienza:
Receptionist: 1 anno (Preferenziale)
Lingua:
Inglese (Preferenziale)
Sede di lavoro: Di persona",Receptionist
Noi 5 s.r.l.s,1.500 € - 2.000 € al mese,"Per prossima apertura ufficio con sede a Padova si ricercano le seguenti figure :
3 addetti assistenza clienti su APPUNTAMENTO .
Il lavoro si svolgera' SOLO ED ESCLUSIVAMENTE su appuntamenti prefissati presso il nostro pacchetto clienti .
Non necessaria esperienza in quanto ci sara' un corso di formazione iniziale .
Si richiede :
- ottima dilettica in quanto ci sara' da interagire con i clienti per risolvergli le problematiche .
- essere o auto muniti o moto muniti .
Se hai avuto esperienza come : commesso/commessa, rappresentante , barista , agente immobiliare , elettricista , o qualsiasi altro lavoro addetto al pubblico FAI AL CASO NOSTRO .
Contratto di lavoro: Tempo pieno, Tempo indeterminato, Tempo determinato
Stipendio: €1.500,00 - €2.000,00 al mese
Benefit:
Orario flessibile
Parcheggio libero
Orario:
Dal lunedì al venerdì
Orario flessibile
Turno diurno
Esperienza:
addetto/a assistenza clienti: 1 anno (Preferenziale)
Lingua:
inglese (Preferenziale)",Assistenza al cliente
Gb thermae hotels,Tempo pieno,"G.B. Thermae Hotels, prestigioso Gruppo alberghiero di Abano Terme (PD) con cinque strutture di categoria superiore (4 – 5 stelle – 5 stelle lusso), ricerca:
RESPONSABILE AMMINISTRATIVO
Il candidato, dopo un periodo di formazione e conoscenza delle attività del Gruppo come assistente al Responsabile Amministrativo, andrà a sostituire il Responsabile Amministrativo.
Riporto gerarchico: Direzione generale e attuale Responsabile Amministrativo
Candidato ricercato esecutivo o di coordinamento: entrambe le funzioni
Composizione eventuale ufficio in cui dovrà operare: 10 risorse
Numero di anni di esperienza che il profilo ricercato deve aver maturato in analoga posizione lavorativa: Minimo anni 5
Titolo di Studio richiesto (diploma o laurea triennale ed eventuale specifico indirizzo di laurea): diploma in ragioneria e/o laurea triennale economia-commercio
Altre caratteristiche: Esperienza in studi e/o aziende di medie dimensioni
DETTAGLIO DI RUOLO/MANSIONE DA SVOLGERE:
- Amministrativo contabile/fiscale:
- Ciclo completo contabilità generale , Iva, Imposte dirette ed indirette, predisposizione bilancio abbreviato ed ordinario con relativa nota integrativa; bilancio consolidato;
- Predisposizione dichiarazione dei redditi di Persone Fisiche, società di persone e società di capitali;
- Predisposizione libri sociali di società di capitali
CONOSCENZE INFORMATICHE RICHIESTE:
Preferibilmente conoscenza gestionale TEAMSYSTEM
Contratto di lavoro: Tempo pieno
Orario:
Dal lunedì al venerdì
Esperienza:
responsabile amministrativo: 5 anni (Preferenziale)",Responsabile Amministrativo
Risorse SpA,Tempo pieno,"Risorse SpA - Agenzia per il Lavoro - seleziona, per importante gruppo di diagnostica di laboratorio, un/una:


Posizione:
Addetto/a accoglienza ed accettazione

La figura ricercata si occuperà delle seguenti mansioni:
Accoglienza pazienti, verifiche prescrizioni e gestione delle pratiche di accettazione;
Presentare ai pazienti le tipologie di listini applicabili;
Archivio delle informative presentate;
Gestire la fatturazione e gli incassi delle prestazioni;
Gestione della cassa e gestione pratiche;
Aggiornare archivi e back-up.


Requisiti:
Si richiedono:
Diploma di maturità o titolo di studi equipollente;
Almeno 1 anno di esperienza pregressa in contesti lavorativi a contatto con il pubblico, preferibilmente in ambito sanitario o retail;
Buona conoscenza di almeno un tool di fatturazione e dei principali supporti informatici;
Disponibilità a trasferte e mobilità sul territorio;
Massima attenzione nei confronti dei pazienti;
Spiccate competente relazionali e doti di ascolto;
Predisposizione al lavoro in team;
Buona conoscenza della lingua inglese.


Altre informazioni:
Orario di lavoro: Full Time 40h settimanali dal Lunedì al Venerdì 8.00 – 20.00 e Sabato 8.00 – 13.00

Contratto CCNL Commercio e RAL 22.000 €

Sede di lavoro: Albignasego, Veneto, Italia",Addetto/a accoglienza ed accettazione
PUNTO SRL,Tempo pieno,"TEKNA S.R.L., società che si occupa di progettazione e sicurezza nei luoghi di lavoro seleziona personale per il settore sicurezza:
Cercasi tecnico in materia di salute e sicurezza sul lavoro, la risorsa si occuperà di:
supporto nella redazione di documenti di valutazione dei rischi;
supportare l’ufficio nelle attività quotidiane di gestione della documentazione;
erogare corsi di formazione in materia di salute e sicurezza sul lavoro;
eseguire sopralluoghi presso le aziende clienti:
redazione di POS o documenti di cantiere;
organizzare le riunioni periodiche e i sopralluoghi come da D.Lgs 81/2008.
La figura andrà a rafforzare l’area tecnica. Si richiedono ottime doti comunicative, dinamismo, lavoro di squadra, disponibilità in trasferte presso nostri clienti in zona ed essere automunito.
Offriamo:
inquadramento di lavoro dipendente con contratto di apprendistato
formazione continua sia interna che esterna
Disponibilità oraria: Full Time da lunedì a venerdì.
Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91, e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03.
Contratto di lavoro: Tempo pieno
Benefit:
Auto aziendale
Cellulare aziendale
Computer aziendale
Distributori automatici di snack e bevande
Parcheggio libero
Supporto allo sviluppo professionale
Orario:
Dal lunedì al venerdì
Tipi di retribuzione supplementare:
Quattordicesima
Tredicesima
Sede di lavoro: Di persona",TECNICO PREVENZIONE SALUTE E SICUREZZA
Rinaldi S.R.L.,"Part-time
Tirocinio formativo/stage","Per storica realtà del settore beverage nel padovano, ricerchiamo per e-commerce nazionale (b2b e b2c) proprietario dell’azienda, una figura che si occupi della gestione dello shop online in particolare e degli aspetti promozionali/commerciali. In particolare dovrà:
supervisione e gestione dell’intero processo di acquisto:
controllo ed eventuale correzione dell’anagrafica cliente (privato o business) - controllo e gestione ordine inviato dall’e-commerce al gestionale - supervisione dell’imballo ordini nell’area dedicata in magazzino - prelievo misure peso e volume delle spedizioni - caricamento dei dati di consegna e spedizione per ogni ordine sui portali dei corrieri - stampa fatture e ricevute ordini e successivo invio/caricamento di tali documenti con link al tracciamento spedizione - controllo sistematico delle spedizioni sui portali dei corrieri
raccolta ordini da richieste email: inserimento manuale dell’ordine, invio della proforma ordine e successiva fattura/ricevuta con link al tracking spedizione e supporto al cliente
customer care: supporto alle richieste di informazioni da parte dei clienti/visitatori di tipo commerciali, di servizio, tecnico e post vendita (ricerca/info su spedizione e tempi consegna)
catalogo prodotti: inserimento e aggiornamento di nuovi prodotti con descrizione, dati tecnici, attributi, immagini, prezzi. Aggiornamento del catalogo esterno (duplicato) del google merchant center.
creazione e gestione sconti/promozioni: elaborazione e applicazione di sconti e promozioni tramite il backoffice della piattaforma e-commerce proprietaria
gestione listino dedicato all’online
creazione semplici grafiche per banner promozionali del sito e della newsletter (DEM)
sviluppo e invio delle newsletter commerciali (DEM) tramite servizi esterni es. mailchimp, brevo (ex sendiblue)
aggiornamento dei contenuti sul pre-esistente sito aziendale (base wordpress)
Requisiti:
conoscenza base delle logiche dei CMS (in particolare wordpress)
conoscenza base delle logiche e dinamiche e-commerce
utilizzo dei programmi: pacchetto office, serv. google (doc, fogli, keep, gmail)
Sono gradite:
conoscenza dei principi SEO e SEM
utilizzo dei social per la creazione/modellazione e distribuzione dei contenuti
uso di google analytics, search console, google merchant center
utilizzo dei servizi di email marketing (mailchimp, brevo/sendiblue)
utilizzo di programmi per elaborazione grafica: canva, photoshop, illustrator
Si propone contratto di stage o part-time sulla base dell'esperienza e competenze del candidato.
Contratto di lavoro: Tirocinio formativo/stage, Part-time
Benefit:
Cellulare aziendale
Orario:
Dal lunedì al venerdì",Addetto e-commerce
Page Personnel,Tempo pieno,"Gruppo internazionale produttore di carta destinata a molteplici settori|I Valori: Innovazione, sostenibilità e responsabilità
Il nostro cliente
Per la sede commerciale italiana di uno dei più importanti Gruppi a livello internazionale che produce e commercializza carta, imballaggi e carta tissue destinata a differenti settori e utilizzi, siamo alla ricerca di un Back Office (M/F) lingua inglese_Padova per ampliamento organico dell'ufficio
Ruolo
Il Back Office (M/F) lingua inglese_Padova dovrà:
Gestire gli ordini in acquisto e in vendita e si interfaccerà direttamente con Head Quarter in Asia, la direzione commerciale italiana e i clienti presenti nel territorio italiano ed Ue;
Gestione, inserimento e predisposizione dell'evasione dell'ordine, interfacciandosi con i dipartimenti interni (logistica, marketing, amministrazione);
Raccogliere ed analizzare i dati di vendita ed elaborare report commerciali;
Gestire il CRM aziendale e supportare l'ufficio amministrativo;
Supportare nelle attività di customer service.
Il candidato prescelto
Il Back Office (M/F) lingua inglese_Padova ideale ha:
2-3 anni di esperienza nel ruolo;
Conoscenza fluente della lingua inglese;
Ottima capacità nell'utilizzo del pacchetto Office, in particolare di Excel;
Viene considerata un Plus la conoscenza del gestionale SAP;
Completano il profilo: spiccate capacità relazionali, team working e problem-solving.
Cosa comprende l'offerta
Inserimento diretto in azienda; pacchetto retributivo commisurato in base all'esperienza del candidato/a, orario Full Time da lunedì a venerdì con orario 8.30 - 12.30/13.30-17-30, CCNL Commercio.",Back Office (M/F) lingua inglese_Padova
Ferri Auto s.r.l.,Tempo pieno,"Ferri Auto concessionaria TOYOTA a Padova, Venezia Mestre e Musile di Piave (Venezia) ricerca un consulente di vendita per vetture nuove e usate da inserire nel proprio organico nella filiale di Musile di Piave (Venezia).
In qualità di Consulente di vendita TOYOTA le sue principali responsabilità includeranno:
Gestione e mantenimento della relazioni con il Cliente attraverso l’ attività di vendita e consulenza.
Raggiungimento degli obiettivi attraverso la vendita di prodotti e servizi.
Raggiungimento della massima soddisfazione del Cliente attraverso un’ approfondita analisi dei bisogni, raccomandazione del prodotto più adatto.
Sviluppo di attività di business e di networking per incrementare l’attività commerciale.
Il Consulente di vendita TOYOTA avrà le seguenti caratteristiche:
Preferibile proveniente da un percorso economico e/o tecnico.
Forte orientamento al Cliente.
Ottime doti comunicative e di gestione del tempo.
Forte motivazione al raggiungimento degli obiettivi.
Passione per il mondo Automotive.
Preferibile una pregressa esperienza nella vendita nel settore automotive.
Il Consulente di vendita TOYOTA avrà la possibilità di:
Essere ambasciatore di un Brand globale lavorando insieme ad una squadra di professionisti che condividono gli stessi valori e la voglia di soddisfare e superare le aspettative dei loro Clienti ogni giorno.
Ricevere formazione qualificata e piani di sviluppo di carriera garantiti con opportunità in linea con i suoi obiettivi personali e le sue aspirazioni.
Sono previsti premi e incentivi al raggiungimento di obiettivi di vendita.
Contratto di lavoro: Tempo pieno
Benefit:
Computer aziendale
Supporto allo sviluppo professionale
Orario:
Dal lunedì al venerdì
Tipi di retribuzione supplementare:
Premio di produzione
Sede di lavoro: Trasferte frequenti
Termine per l'invio delle candidature: 30/09/2023",VENDITORE AUTO NUOVE E USATE TOYOTA MUSILE DI PIAVE
MPM SRL,"Tempo pieno
Tempo determinato","M.P.M. Srl presente nel mercato internazionale da diversi anni,
produce profilati in pvc per svariati settori.
La figura ricercata dovrà utilizzare software Cad, per la progettazione e studio di componenti di settore, supportare il reparto commerciale con la realizzazione di layout e garantire assistenza tecnica.
Si richiedono:
diploma o laurea in campo tecnico / economico
proattività e dinamismo.
buone capacità relazionali e predisposizione al lavoro in team.
Possibilità di assunzione a tempo indeterminato.
Contratto di lavoro: Tempo pieno, Tempo determinato
Durata contratto: 12 mesi
Orario:
Dal lunedì al venerdì
Straordinari
Tipi di retribuzione supplementare:
Straordinario
Tredicesima
Istruzione:
Scuola Secondaria di II livello (Superiori) (Obbligatorio)
Esperienza:
DISEGNATORE CAD: 2 anni (Obbligatorio)
Lingua:
Inglese (Preferenziale)",Disegnatore CAD
DOPPELGANGER,"Part-time
Tempo determinato","Descrizione del posto (Mansioni)
La risorsa inserita all'interno del punto vendita si occuperà dell'accoglienza dei Clienti offrendo assistenza e consulenza all'acquisto e garantirà supporto ai processi operativi del negozio
Accoglienza clienti e vendita assistita.
Apertura e chiusura cassa.
Gestione resi e attività di magazzino, operazioni di ricezione merce e relativo controllo e sistemazione negli appositi alloggiamenti.
Attività di assortimento e riassortimento della merce, corretta sistemazione della merce sui relativi moduli espositivi
Gestione delle attività di allestimento Visual Indoor
Profilo - Si richiedono:
- buone doti comunicative;
- orientamento al risultato;
- capacità di problem solving;
- team working;
- flessibilità e dinamicità
-disponibilità a lavorare su turni e nel week end
Contratto di lavoro: Part-time, Tempo determinato
Durata contratto: 3 mesi
Orario:
Festivo
Turno diurno
Tipi di retribuzione supplementare:
Maggiorazione lavoro festivo
Quattordicesima
Straordinario
Tredicesima",Sales Assistant part-time
Job Just On Business,Part-time,"JOB SPA, filiale di Oderzo, ricerca per azienda cliente nella zona di Pravisdomini, 1 IMPIEGATA AMMINISTRATIVA PART TIME con esperienza pregressa in contabilità, dichiarazione iva, intrastat, registrazioni movimenti bancari, estratto conto, predisposizione e spedizione fatture. Orario di lavoro: part time 8-12 oppure 8.30-12.30. Si offre contratto iniziale a tempo determinato con agenzia, con prospettive di futura stabilizzazione. Si richiede disponibilità immediata poiché la ricerca ha carattere di urgenza. Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91, e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03. Just on Business S.p.A.: C.F. e P.I. 05815251003 C.C.I.A.A.: R.I. Milano n. 5487/2004 R.E.A. 1624633. Aut. Min. protocollo n°1172 SG del 13-12-2004.

Settore: Industria del legno

Ruolo: Amministrazione/Paghe e contributi

Anni di esperienza: 2-3 anni

Percentuale di occupazione: Part-time 50%

Gestisce altre persone: No

Tipo di occupazione: Lavoro temporaneo a scopo assunzione

Inquadramento: Impiegato

Livello di istruzione: Diploma di Scuola Secondaria Superiore",IMPIEGATA AMMINISTRATIVA PART TIME - INSERIMENTO IMMEDIATO
