Name_l,Name_r,distance,table_id_l,table_id_r
Cummins Inc.,Pfizer Inc.,0.6664014850172368,0,1
eBay Inc.,Equifax Inc.,0.6664014850172368,0,1
Cummins Inc.,Visa Inc.,0.6664014850172368,0,1
Cummins Inc.,Welltower Inc.,0.6664014850172368,0,1
Cummins Inc.,Apple Inc.,0.6664014850172368,0,1
Cummins Inc.,Visa Inc.,0.6664014850172368,0,1
Cummins Inc.,Pfizer Inc.,0.6664014850172368,0,1
Citigroup Inc.,Apple Inc.,0.6664014850172368,0,1
Citigroup Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Citigroup Inc.,Corning Inc.,0.6664014850172368,0,1
Citigroup Inc.,Cummins Inc.,0.6664014850172368,0,1
Citigroup Inc.,eBay Inc.,0.6664014850172368,0,1
Citigroup Inc.,Ecolab Inc.,0.6664014850172368,0,1
Citigroup Inc.,Equifax Inc.,0.6664014850172368,0,1
Citigroup Inc.,Expedia Inc.,0.6664014850172368,0,1
Citigroup Inc.,HP Inc.,0.6664014850172368,0,1
Citigroup Inc.,Humana Inc.,0.6664014850172368,0,1
Citigroup Inc.,Intuit Inc.,0.6664014850172368,0,1
Citigroup Inc.,Mastercard Inc.,0.6664014850172368,0,1
Citigroup Inc.,PACCAR Inc.,0.6664014850172368,0,1
Citigroup Inc.,Pfizer Inc.,0.6664014850172368,0,1
Citigroup Inc.,Visa Inc.,0.6664014850172368,0,1
Citigroup Inc.,Welltower Inc.,0.6664014850172368,0,1
Citigroup Inc.,Apple Inc.,0.6664014850172368,0,1
Citigroup Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Citigroup Inc.,Corning Inc.,0.6664014850172368,0,1
Citigroup Inc.,eBay Inc.,0.6664014850172368,0,1
Citigroup Inc.,AbbVie Inc.,0.6664014850172368,0,1
Citigroup Inc.,Adobe Inc.,0.6664014850172368,0,1
Citigroup Inc.,AT&T Inc.,0.6664014850172368,0,1
eBay Inc.,Cummins Inc.,0.6664014850172368,0,1
eBay Inc.,Ecolab Inc.,0.6664014850172368,0,1
eBay Inc.,Equifax Inc.,0.6664014850172368,0,1
eBay Inc.,Expedia Inc.,0.6664014850172368,0,1
eBay Inc.,HP Inc.,0.6664014850172368,0,1
eBay Inc.,Humana Inc.,0.6664014850172368,0,1
eBay Inc.,Intuit Inc.,0.6664014850172368,0,1
eBay Inc.,Mastercard Inc.,0.6664014850172368,0,1
eBay Inc.,PACCAR Inc.,0.6664014850172368,0,1
eBay Inc.,Pfizer Inc.,0.6664014850172368,0,1
eBay Inc.,Visa Inc.,0.6664014850172368,0,1
eBay Inc.,Welltower Inc.,0.6664014850172368,0,1
Adobe Inc.,Equifax Inc.,0.6664014850172368,0,1
eBay Inc.,Apple Inc.,0.6664014850172368,0,1
"Twitter, Inc.",Alphabet Inc.,0.6664014850172368,0,1
Cummins Inc.,Ecolab Inc.,0.6664014850172368,0,1
Adobe Inc.,Cummins Inc.,0.6664014850172368,0,1
eBay Inc.,Caterpillar Inc.,0.6664014850172368,0,1
eBay Inc.,Citigroup Inc.,0.6664014850172368,0,1
eBay Inc.,Corning Inc.,0.6664014850172368,0,1
eBay Inc.,Cummins Inc.,0.6664014850172368,0,1
eBay Inc.,Ecolab Inc.,0.6664014850172368,0,1
eBay Inc.,Equifax Inc.,0.6664014850172368,0,1
eBay Inc.,Expedia Inc.,0.6664014850172368,0,1
eBay Inc.,HP Inc.,0.6664014850172368,0,1
eBay Inc.,Humana Inc.,0.6664014850172368,0,1
eBay Inc.,Intuit Inc.,0.6664014850172368,0,1
eBay Inc.,Corning Inc.,0.6664014850172368,0,1
eBay Inc.,Citigroup Inc.,0.6664014850172368,0,1
eBay Inc.,Caterpillar Inc.,0.6664014850172368,0,1
eBay Inc.,Apple Inc.,0.6664014850172368,0,1
Citigroup Inc.,Amgen Inc.,0.6664014850172368,0,1
Citigroup Inc.,Intuit Inc.,0.6664014850172368,0,1
Citigroup Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Citigroup Inc.,Zoetis Inc.,0.6664014850172368,0,1
Citigroup Inc.,Humana Inc.,0.6664014850172368,0,1
Citigroup Inc.,Ecolab Inc.,0.6664014850172368,0,1
Citigroup Inc.,Dow Inc.,0.6664014850172368,0,1
Citigroup Inc.,HP Inc.,0.6664014850172368,0,1
Citigroup Inc.,Welltower Inc.,0.6664014850172368,0,1
Citigroup Inc.,eBay Inc.,0.6664014850172368,0,1
Citigroup Inc.,Cummins Inc.,0.6664014850172368,0,1
Citigroup Inc.,Equifax Inc.,0.6664014850172368,0,1
XP Inc.,Alphabet Inc.,0.6664014850172368,0,1
Cummins Inc.,PACCAR Inc.,0.6664014850172368,0,1
Cummins Inc.,AbbVie Inc.,0.6664014850172368,0,1
Cummins Inc.,Welltower Inc.,0.6664014850172368,0,1
Cummins Inc.,Adobe Inc.,0.6664014850172368,0,1
Cummins Inc.,AT&T Inc.,0.6664014850172368,0,1
Cummins Inc.,Amgen Inc.,0.6664014850172368,0,1
Cummins Inc.,Intuit Inc.,0.6664014850172368,0,1
Cummins Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Cummins Inc.,Apple Inc.,0.6664014850172368,0,1
Cummins Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Cummins Inc.,Citigroup Inc.,0.6664014850172368,0,1
Cummins Inc.,Citigroup Inc.,0.6664014850172368,0,1
Cummins Inc.,Corning Inc.,0.6664014850172368,0,1
Cummins Inc.,eBay Inc.,0.6664014850172368,0,1
Cummins Inc.,Zoetis Inc.,0.6664014850172368,0,1
Cummins Inc.,Visa Inc.,0.6664014850172368,0,1
Cummins Inc.,Mastercard Inc.,0.6664014850172368,0,1
Cummins Inc.,Intuit Inc.,0.6664014850172368,0,1
eBay Inc.,Cummins Inc.,0.6664014850172368,0,1
Cummins Inc.,Corning Inc.,0.6664014850172368,0,1
Cummins Inc.,Citigroup Inc.,0.6664014850172368,0,1
eBay Inc.,Pfizer Inc.,0.6664014850172368,0,1
Cummins Inc.,Caterpillar Inc.,0.6664014850172368,0,1
eBay Inc.,PACCAR Inc.,0.6664014850172368,0,1
Cummins Inc.,Apple Inc.,0.6664014850172368,0,1
eBay Inc.,Mastercard Inc.,0.6664014850172368,0,1
eBay Inc.,Intuit Inc.,0.6664014850172368,0,1
eBay Inc.,Humana Inc.,0.6664014850172368,0,1
eBay Inc.,HP Inc.,0.6664014850172368,0,1
eBay Inc.,Expedia Inc.,0.6664014850172368,0,1
eBay Inc.,Equifax Inc.,0.6664014850172368,0,1
eBay Inc.,Ecolab Inc.,0.6664014850172368,0,1
eBay Inc.,Cummins Inc.,0.6664014850172368,0,1
eBay Inc.,Corning Inc.,0.6664014850172368,0,1
eBay Inc.,Citigroup Inc.,0.6664014850172368,0,1
eBay Inc.,Caterpillar Inc.,0.6664014850172368,0,1
eBay Inc.,Apple Inc.,0.6664014850172368,0,1
eBay Inc.,Welltower Inc.,0.6664014850172368,0,1
eBay Inc.,Visa Inc.,0.6664014850172368,0,1
eBay Inc.,Pfizer Inc.,0.6664014850172368,0,1
eBay Inc.,PACCAR Inc.,0.6664014850172368,0,1
eBay Inc.,Mastercard Inc.,0.6664014850172368,0,1
eBay Inc.,Intuit Inc.,0.6664014850172368,0,1
eBay Inc.,Humana Inc.,0.6664014850172368,0,1
eBay Inc.,HP Inc.,0.6664014850172368,0,1
eBay Inc.,Expedia Inc.,0.6664014850172368,0,1
Cummins Inc.,eBay Inc.,0.6664014850172368,0,1
Cummins Inc.,Ecolab Inc.,0.6664014850172368,0,1
Cummins Inc.,Equifax Inc.,0.6664014850172368,0,1
Cummins Inc.,Expedia Inc.,0.6664014850172368,0,1
Cummins Inc.,Corning Inc.,0.6664014850172368,0,1
Cummins Inc.,Citigroup Inc.,0.6664014850172368,0,1
eBay Inc.,Zoetis Inc.,0.6664014850172368,0,1
Cummins Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Cummins Inc.,Equifax Inc.,0.6664014850172368,0,1
"ANSYS, Inc.",Alphabet Inc.,0.6664014850172368,0,1
eBay Inc.,Citigroup Inc.,0.6664014850172368,0,1
Cummins Inc.,Expedia Inc.,0.6664014850172368,0,1
Cummins Inc.,Apple Inc.,0.6664014850172368,0,1
eBay Inc.,Caterpillar Inc.,0.6664014850172368,0,1
eBay Inc.,Intuit Inc.,0.6664014850172368,0,1
eBay Inc.,Amgen Inc.,0.6664014850172368,0,1
eBay Inc.,AT&T Inc.,0.6664014850172368,0,1
eBay Inc.,Equifax Inc.,0.6664014850172368,0,1
eBay Inc.,Adobe Inc.,0.6664014850172368,0,1
Cummins Inc.,Visa Inc.,0.6664014850172368,0,1
eBay Inc.,AbbVie Inc.,0.6664014850172368,0,1
eBay Inc.,Pfizer Inc.,0.6664014850172368,0,1
eBay Inc.,Visa Inc.,0.6664014850172368,0,1
Cummins Inc.,Pfizer Inc.,0.6664014850172368,0,1
Cummins Inc.,PACCAR Inc.,0.6664014850172368,0,1
Cummins Inc.,Mastercard Inc.,0.6664014850172368,0,1
eBay Inc.,Apple Inc.,0.6664014850172368,0,1
Cummins Inc.,Intuit Inc.,0.6664014850172368,0,1
eBay Inc.,Welltower Inc.,0.6664014850172368,0,1
eBay Inc.,Visa Inc.,0.6664014850172368,0,1
Cummins Inc.,Humana Inc.,0.6664014850172368,0,1
Cummins Inc.,HP Inc.,0.6664014850172368,0,1
Cummins Inc.,Welltower Inc.,0.6664014850172368,0,1
Adobe Inc.,eBay Inc.,0.6664014850172368,0,1
eBay Inc.,Ecolab Inc.,0.6664014850172368,0,1
eBay Inc.,Corning Inc.,0.6664014850172368,0,1
"BlackRock, Inc.",Alphabet Inc.,0.6664014850172368,0,1
Cummins Inc.,eBay Inc.,0.6664014850172368,0,1
Cummins Inc.,Visa Inc.,0.6664014850172368,0,1
Cummins Inc.,Ecolab Inc.,0.6664014850172368,0,1
eBay Inc.,HP Inc.,0.6664014850172368,0,1
Cummins Inc.,Welltower Inc.,0.6664014850172368,0,1
Cummins Inc.,Equifax Inc.,0.6664014850172368,0,1
Cummins Inc.,Apple Inc.,0.6664014850172368,0,1
eBay Inc.,Welltower Inc.,0.6664014850172368,0,1
Cummins Inc.,Expedia Inc.,0.6664014850172368,0,1
Cummins Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Cummins Inc.,Citigroup Inc.,0.6664014850172368,0,1
Cummins Inc.,HP Inc.,0.6664014850172368,0,1
Cummins Inc.,Corning Inc.,0.6664014850172368,0,1
Cummins Inc.,Humana Inc.,0.6664014850172368,0,1
"Coupang, Inc.",Alphabet Inc.,0.6664014850172368,0,1
"salesforce.com, inc.",Alphabet Inc.,0.6664014850172368,0,1
"Catalent, Inc.",Alphabet Inc.,0.6664014850172368,0,1
Cummins Inc.,Intuit Inc.,0.6664014850172368,0,1
Cummins Inc.,eBay Inc.,0.6664014850172368,0,1
Cummins Inc.,Ecolab Inc.,0.6664014850172368,0,1
Cummins Inc.,Mastercard Inc.,0.6664014850172368,0,1
Cummins Inc.,Equifax Inc.,0.6664014850172368,0,1
Cummins Inc.,Expedia Inc.,0.6664014850172368,0,1
Cummins Inc.,PACCAR Inc.,0.6664014850172368,0,1
Cummins Inc.,HP Inc.,0.6664014850172368,0,1
Cummins Inc.,Humana Inc.,0.6664014850172368,0,1
Cummins Inc.,Corning Inc.,0.6664014850172368,0,1
eBay Inc.,Dow Inc.,0.6664014850172368,0,1
Cummins Inc.,Citigroup Inc.,0.6664014850172368,0,1
Cummins Inc.,Caterpillar Inc.,0.6664014850172368,0,1
eBay Inc.,Citigroup Inc.,0.6664014850172368,0,1
eBay Inc.,Caterpillar Inc.,0.6664014850172368,0,1
eBay Inc.,Apple Inc.,0.6664014850172368,0,1
eBay Inc.,Welltower Inc.,0.6664014850172368,0,1
eBay Inc.,Visa Inc.,0.6664014850172368,0,1
eBay Inc.,Pfizer Inc.,0.6664014850172368,0,1
eBay Inc.,PACCAR Inc.,0.6664014850172368,0,1
eBay Inc.,Mastercard Inc.,0.6664014850172368,0,1
eBay Inc.,Intuit Inc.,0.6664014850172368,0,1
eBay Inc.,Humana Inc.,0.6664014850172368,0,1
eBay Inc.,HP Inc.,0.6664014850172368,0,1
eBay Inc.,Expedia Inc.,0.6664014850172368,0,1
eBay Inc.,Equifax Inc.,0.6664014850172368,0,1
eBay Inc.,Cummins Inc.,0.6664014850172368,0,1
eBay Inc.,Ecolab Inc.,0.6664014850172368,0,1
Cummins Inc.,HP Inc.,0.6664014850172368,0,1
eBay Inc.,Corning Inc.,0.6664014850172368,0,1
eBay Inc.,Citigroup Inc.,0.6664014850172368,0,1
eBay Inc.,Caterpillar Inc.,0.6664014850172368,0,1
eBay Inc.,Apple Inc.,0.6664014850172368,0,1
Cummins Inc.,Humana Inc.,0.6664014850172368,0,1
Cummins Inc.,Intuit Inc.,0.6664014850172368,0,1
eBay Inc.,Humana Inc.,0.6664014850172368,0,1
Cummins Inc.,Mastercard Inc.,0.6664014850172368,0,1
eBay Inc.,Ecolab Inc.,0.6664014850172368,0,1
Cummins Inc.,Apple Inc.,0.6664014850172368,0,1
Cummins Inc.,PACCAR Inc.,0.6664014850172368,0,1
Cummins Inc.,Pfizer Inc.,0.6664014850172368,0,1
eBay Inc.,Cummins Inc.,0.6664014850172368,0,1
PACCAR Inc.,Intuit Inc.,0.6664014850172368,0,1
eBay Inc.,Mastercard Inc.,0.6664014850172368,0,1
eBay Inc.,PACCAR Inc.,0.6664014850172368,0,1
ViacomCBS Inc.,Alphabet Inc.,0.6664014850172368,0,1
Ecolab Inc.,Mastercard Inc.,0.6664014850172368,0,1
Ecolab Inc.,PACCAR Inc.,0.6664014850172368,0,1
Ecolab Inc.,Pfizer Inc.,0.6664014850172368,0,1
PACCAR Inc.,Visa Inc.,0.6664014850172368,0,1
PACCAR Inc.,Welltower Inc.,0.6664014850172368,0,1
PACCAR Inc.,Apple Inc.,0.6664014850172368,0,1
PACCAR Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Ecolab Inc.,Apple Inc.,0.6664014850172368,0,1
PACCAR Inc.,Citigroup Inc.,0.6664014850172368,0,1
PACCAR Inc.,Corning Inc.,0.6664014850172368,0,1
PACCAR Inc.,Cummins Inc.,0.6664014850172368,0,1
PACCAR Inc.,eBay Inc.,0.6664014850172368,0,1
PACCAR Inc.,Ecolab Inc.,0.6664014850172368,0,1
PACCAR Inc.,Equifax Inc.,0.6664014850172368,0,1
PACCAR Inc.,Expedia Inc.,0.6664014850172368,0,1
Ecolab Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Ecolab Inc.,Citigroup Inc.,0.6664014850172368,0,1
Cummins Inc.,PACCAR Inc.,0.6664014850172368,0,1
PACCAR Inc.,HP Inc.,0.6664014850172368,0,1
PACCAR Inc.,Humana Inc.,0.6664014850172368,0,1
Ecolab Inc.,Corning Inc.,0.6664014850172368,0,1
Ecolab Inc.,Visa Inc.,0.6664014850172368,0,1
Ecolab Inc.,Welltower Inc.,0.6664014850172368,0,1
Ecolab Inc.,Apple Inc.,0.6664014850172368,0,1
PACCAR Inc.,Intuit Inc.,0.6664014850172368,0,1
Ecolab Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Ecolab Inc.,Intuit Inc.,0.6664014850172368,0,1
Ecolab Inc.,Citigroup Inc.,0.6664014850172368,0,1
Ecolab Inc.,Humana Inc.,0.6664014850172368,0,1
Ecolab Inc.,Expedia Inc.,0.6664014850172368,0,1
PACCAR Inc.,Intuit Inc.,0.6664014850172368,0,1
Ecolab Inc.,Apple Inc.,0.6664014850172368,0,1
Ecolab Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Ecolab Inc.,Citigroup Inc.,0.6664014850172368,0,1
Ecolab Inc.,Corning Inc.,0.6664014850172368,0,1
Ecolab Inc.,Cummins Inc.,0.6664014850172368,0,1
Ecolab Inc.,eBay Inc.,0.6664014850172368,0,1
Ecolab Inc.,Equifax Inc.,0.6664014850172368,0,1
Ecolab Inc.,Expedia Inc.,0.6664014850172368,0,1
PACCAR Inc.,Mastercard Inc.,0.6664014850172368,0,1
Ecolab Inc.,HP Inc.,0.6664014850172368,0,1
Ecolab Inc.,Humana Inc.,0.6664014850172368,0,1
Ecolab Inc.,Intuit Inc.,0.6664014850172368,0,1
Ecolab Inc.,Mastercard Inc.,0.6664014850172368,0,1
Ecolab Inc.,PACCAR Inc.,0.6664014850172368,0,1
PACCAR Inc.,Pfizer Inc.,0.6664014850172368,0,1
Ecolab Inc.,Pfizer Inc.,0.6664014850172368,0,1
Ecolab Inc.,Visa Inc.,0.6664014850172368,0,1
Ecolab Inc.,Welltower Inc.,0.6664014850172368,0,1
Ecolab Inc.,Apple Inc.,0.6664014850172368,0,1
Ecolab Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Ecolab Inc.,Citigroup Inc.,0.6664014850172368,0,1
Cummins Inc.,Equifax Inc.,0.6664014850172368,0,1
Ecolab Inc.,Corning Inc.,0.6664014850172368,0,1
Ecolab Inc.,Cummins Inc.,0.6664014850172368,0,1
Ecolab Inc.,eBay Inc.,0.6664014850172368,0,1
Ecolab Inc.,Equifax Inc.,0.6664014850172368,0,1
Ecolab Inc.,HP Inc.,0.6664014850172368,0,1
Ecolab Inc.,Corning Inc.,0.6664014850172368,0,1
Ecolab Inc.,Cummins Inc.,0.6664014850172368,0,1
Ecolab Inc.,eBay Inc.,0.6664014850172368,0,1
Ecolab Inc.,Equifax Inc.,0.6664014850172368,0,1
Ecolab Inc.,Expedia Inc.,0.6664014850172368,0,1
PACCAR Inc.,Pfizer Inc.,0.6664014850172368,0,1
Ecolab Inc.,HP Inc.,0.6664014850172368,0,1
Ecolab Inc.,Humana Inc.,0.6664014850172368,0,1
Ecolab Inc.,Intuit Inc.,0.6664014850172368,0,1
Ecolab Inc.,Mastercard Inc.,0.6664014850172368,0,1
PACCAR Inc.,Visa Inc.,0.6664014850172368,0,1
PACCAR Inc.,Welltower Inc.,0.6664014850172368,0,1
PACCAR Inc.,Apple Inc.,0.6664014850172368,0,1
PACCAR Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Ecolab Inc.,PACCAR Inc.,0.6664014850172368,0,1
PACCAR Inc.,Citigroup Inc.,0.6664014850172368,0,1
Ecolab Inc.,Pfizer Inc.,0.6664014850172368,0,1
PACCAR Inc.,Corning Inc.,0.6664014850172368,0,1
"Shimano, Inc.",Alphabet Inc.,0.6664014850172368,0,1
PACCAR Inc.,Cummins Inc.,0.6664014850172368,0,1
PACCAR Inc.,eBay Inc.,0.6664014850172368,0,1
PACCAR Inc.,Ecolab Inc.,0.6664014850172368,0,1
"Airbnb, Inc.",Alphabet Inc.,0.6664014850172368,0,1
PACCAR Inc.,Equifax Inc.,0.6664014850172368,0,1
PACCAR Inc.,Expedia Inc.,0.6664014850172368,0,1
Ecolab Inc.,Visa Inc.,0.6664014850172368,0,1
Ecolab Inc.,Welltower Inc.,0.6664014850172368,0,1
PACCAR Inc.,HP Inc.,0.6664014850172368,0,1
Ecolab Inc.,Apple Inc.,0.6664014850172368,0,1
PACCAR Inc.,Humana Inc.,0.6664014850172368,0,1
Ecolab Inc.,eBay Inc.,0.6664014850172368,0,1
Ecolab Inc.,Equifax Inc.,0.6664014850172368,0,1
Ecolab Inc.,Cummins Inc.,0.6664014850172368,0,1
Ecolab Inc.,eBay Inc.,0.6664014850172368,0,1
Ecolab Inc.,Equifax Inc.,0.6664014850172368,0,1
Ecolab Inc.,Expedia Inc.,0.6664014850172368,0,1
Ecolab Inc.,HP Inc.,0.6664014850172368,0,1
Ecolab Inc.,Humana Inc.,0.6664014850172368,0,1
Ecolab Inc.,Intuit Inc.,0.6664014850172368,0,1
Ecolab Inc.,Mastercard Inc.,0.6664014850172368,0,1
Ecolab Inc.,PACCAR Inc.,0.6664014850172368,0,1
Ecolab Inc.,Pfizer Inc.,0.6664014850172368,0,1
Ecolab Inc.,Visa Inc.,0.6664014850172368,0,1
PACCAR Inc.,Mastercard Inc.,0.6664014850172368,0,1
Ecolab Inc.,Welltower Inc.,0.6664014850172368,0,1
Ecolab Inc.,Apple Inc.,0.6664014850172368,0,1
Ecolab Inc.,Visa Inc.,0.6664014850172368,0,1
"ServiceNow, Inc.",Alphabet Inc.,0.6664014850172368,0,1
Ecolab Inc.,Pfizer Inc.,0.6664014850172368,0,1
Ecolab Inc.,Adobe Inc.,0.6664014850172368,0,1
Ecolab Inc.,AT&T Inc.,0.6664014850172368,0,1
Ecolab Inc.,Amgen Inc.,0.6664014850172368,0,1
Ecolab Inc.,Intuit Inc.,0.6664014850172368,0,1
Ecolab Inc.,Caterpillar Inc.,0.6664014850172368,0,1
"Zscaler, Inc.",Alphabet Inc.,0.6664014850172368,0,1
Ecolab Inc.,Citigroup Inc.,0.6664014850172368,0,1
Ecolab Inc.,Zoetis Inc.,0.6664014850172368,0,1
Ecolab Inc.,Cummins Inc.,0.6664014850172368,0,1
Ecolab Inc.,Humana Inc.,0.6664014850172368,0,1
Ecolab Inc.,Dow Inc.,0.6664014850172368,0,1
Ecolab Inc.,HP Inc.,0.6664014850172368,0,1
Ecolab Inc.,Welltower Inc.,0.6664014850172368,0,1
Ecolab Inc.,AbbVie Inc.,0.6664014850172368,0,1
PACCAR Inc.,Humana Inc.,0.6664014850172368,0,1
PACCAR Inc.,HP Inc.,0.6664014850172368,0,1
Cummins Inc.,eBay Inc.,0.6664014850172368,0,1
Adobe Inc.,AT&T Inc.,0.6664014850172368,0,1
eBay Inc.,Welltower Inc.,0.6664014850172368,0,1
eBay Inc.,Apple Inc.,0.6664014850172368,0,1
Adobe Inc.,AbbVie Inc.,0.6664014850172368,0,1
Adobe Inc.,Pfizer Inc.,0.6664014850172368,0,1
eBay Inc.,Visa Inc.,0.6664014850172368,0,1
Adobe Inc.,Visa Inc.,0.6664014850172368,0,1
eBay Inc.,Pfizer Inc.,0.6664014850172368,0,1
eBay Inc.,AbbVie Inc.,0.6664014850172368,0,1
eBay Inc.,Adobe Inc.,0.6664014850172368,0,1
Adobe Inc.,Apple Inc.,0.6664014850172368,0,1
eBay Inc.,AT&T Inc.,0.6664014850172368,0,1
Adobe Inc.,Welltower Inc.,0.6664014850172368,0,1
Adobe Inc.,Visa Inc.,0.6664014850172368,0,1
Cummins Inc.,Intuit Inc.,0.6664014850172368,0,1
eBay Inc.,Amgen Inc.,0.6664014850172368,0,1
eBay Inc.,Intuit Inc.,0.6664014850172368,0,1
eBay Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Adobe Inc.,Pfizer Inc.,0.6664014850172368,0,1
eBay Inc.,Citigroup Inc.,0.6664014850172368,0,1
Adobe Inc.,PACCAR Inc.,0.6664014850172368,0,1
eBay Inc.,Zoetis Inc.,0.6664014850172368,0,1
Adobe Inc.,Mastercard Inc.,0.6664014850172368,0,1
Adobe Inc.,Intuit Inc.,0.6664014850172368,0,1
Adobe Inc.,Humana Inc.,0.6664014850172368,0,1
Adobe Inc.,HP Inc.,0.6664014850172368,0,1
Adobe Inc.,Expedia Inc.,0.6664014850172368,0,1
Adobe Inc.,Amgen Inc.,0.6664014850172368,0,1
Adobe Inc.,Intuit Inc.,0.6664014850172368,0,1
eBay Inc.,Visa Inc.,0.6664014850172368,0,1
Adobe Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Adobe Inc.,HP Inc.,0.6664014850172368,0,1
eBay Inc.,Pfizer Inc.,0.6664014850172368,0,1
eBay Inc.,Visa Inc.,0.6664014850172368,0,1
eBay Inc.,Welltower Inc.,0.6664014850172368,0,1
Cummins Inc.,Equifax Inc.,0.6664014850172368,0,1
Adobe Inc.,Dow Inc.,0.6664014850172368,0,1
Cummins Inc.,Expedia Inc.,0.6664014850172368,0,1
eBay Inc.,Apple Inc.,0.6664014850172368,0,1
Adobe Inc.,Ecolab Inc.,0.6664014850172368,0,1
eBay Inc.,Caterpillar Inc.,0.6664014850172368,0,1
eBay Inc.,Citigroup Inc.,0.6664014850172368,0,1
eBay Inc.,Corning Inc.,0.6664014850172368,0,1
Adobe Inc.,Humana Inc.,0.6664014850172368,0,1
Adobe Inc.,Equifax Inc.,0.6664014850172368,0,1
eBay Inc.,Cummins Inc.,0.6664014850172368,0,1
eBay Inc.,Equifax Inc.,0.6664014850172368,0,1
eBay Inc.,Expedia Inc.,0.6664014850172368,0,1
eBay Inc.,HP Inc.,0.6664014850172368,0,1
eBay Inc.,Humana Inc.,0.6664014850172368,0,1
eBay Inc.,Intuit Inc.,0.6664014850172368,0,1
eBay Inc.,Mastercard Inc.,0.6664014850172368,0,1
Cummins Inc.,Humana Inc.,0.6664014850172368,0,1
eBay Inc.,PACCAR Inc.,0.6664014850172368,0,1
Adobe Inc.,Zoetis Inc.,0.6664014850172368,0,1
eBay Inc.,Pfizer Inc.,0.6664014850172368,0,1
Cummins Inc.,HP Inc.,0.6664014850172368,0,1
Cummins Inc.,Humana Inc.,0.6664014850172368,0,1
Adobe Inc.,Citigroup Inc.,0.6664014850172368,0,1
eBay Inc.,Ecolab Inc.,0.6664014850172368,0,1
Adobe Inc.,Welltower Inc.,0.6664014850172368,0,1
Adobe Inc.,Ecolab Inc.,0.6664014850172368,0,1
Adobe Inc.,eBay Inc.,0.6664014850172368,0,1
Adobe Inc.,Citigroup Inc.,0.6664014850172368,0,1
Adobe Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Adobe Inc.,Apple Inc.,0.6664014850172368,0,1
eBay Inc.,Equifax Inc.,0.6664014850172368,0,1
Adobe Inc.,Welltower Inc.,0.6664014850172368,0,1
Cummins Inc.,HP Inc.,0.6664014850172368,0,1
Adobe Inc.,Visa Inc.,0.6664014850172368,0,1
Adobe Inc.,Pfizer Inc.,0.6664014850172368,0,1
Adobe Inc.,PACCAR Inc.,0.6664014850172368,0,1
PACCAR Inc.,eBay Inc.,0.6664014850172368,0,1
Adobe Inc.,Mastercard Inc.,0.6664014850172368,0,1
PACCAR Inc.,Ecolab Inc.,0.6664014850172368,0,1
Adobe Inc.,Intuit Inc.,0.6664014850172368,0,1
Adobe Inc.,Humana Inc.,0.6664014850172368,0,1
Adobe Inc.,HP Inc.,0.6664014850172368,0,1
Adobe Inc.,Expedia Inc.,0.6664014850172368,0,1
Adobe Inc.,Equifax Inc.,0.6664014850172368,0,1
Adobe Inc.,Ecolab Inc.,0.6664014850172368,0,1
Adobe Inc.,eBay Inc.,0.6664014850172368,0,1
Adobe Inc.,Cummins Inc.,0.6664014850172368,0,1
Adobe Inc.,Corning Inc.,0.6664014850172368,0,1
Adobe Inc.,Citigroup Inc.,0.6664014850172368,0,1
Adobe Inc.,Caterpillar Inc.,0.6664014850172368,0,1
PACCAR Inc.,Equifax Inc.,0.6664014850172368,0,1
Adobe Inc.,Apple Inc.,0.6664014850172368,0,1
PACCAR Inc.,Expedia Inc.,0.6664014850172368,0,1
Cummins Inc.,Welltower Inc.,0.6664014850172368,0,1
eBay Inc.,Cummins Inc.,0.6664014850172368,0,1
Adobe Inc.,Corning Inc.,0.6664014850172368,0,1
Adobe Inc.,Cummins Inc.,0.6664014850172368,0,1
Adobe Inc.,eBay Inc.,0.6664014850172368,0,1
eBay Inc.,Humana Inc.,0.6664014850172368,0,1
Adobe Inc.,Cummins Inc.,0.6664014850172368,0,1
Adobe Inc.,Corning Inc.,0.6664014850172368,0,1
Cummins Inc.,Mastercard Inc.,0.6664014850172368,0,1
eBay Inc.,Ecolab Inc.,0.6664014850172368,0,1
Adobe Inc.,Citigroup Inc.,0.6664014850172368,0,1
Adobe Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Adobe Inc.,Apple Inc.,0.6664014850172368,0,1
eBay Inc.,Dow Inc.,0.6664014850172368,0,1
Adobe Inc.,Welltower Inc.,0.6664014850172368,0,1
