Name_l,Name_r,distance,table_id_l,table_id_r
United Health Group Inc.,CME Group Inc.,0.6044097529572705,0,1
Omnicom Group Inc.,United Health Group Inc.,0.6044097529572705,0,1
United Health Group Inc.,Omnicom Group Inc.,0.6044097529572705,0,1
United Health Group Inc.,CME Group Inc.,0.6044097529572705,0,1
United Health Group Inc.,Omnicom Group Inc.,0.6044097529572705,0,1
United Health Group Inc.,CME Group Inc.,0.6044097529572705,0,1
United Health Group Inc.,CME Group Inc.,0.6044097529572705,0,1
United Health Group Inc.,CME Group Inc.,0.6044097529572705,0,1
CME Group Inc.,United Health Group Inc.,0.6044097529572705,0,1
United Health Group Inc.,CME Group Inc.,0.6044097529572705,0,1
CME Group Inc.,United Health Group Inc.,0.6044097529572705,0,1
CME Group Inc.,United Health Group Inc.,0.6044097529572705,0,1
United Health Group Inc.,CME Group Inc.,0.6044097529572705,0,1
United Health Group Inc.,Omnicom Group Inc.,0.6044097529572705,0,1
CME Group Inc.,United Health Group Inc.,0.6044097529572705,0,1
CME Group Inc.,United Health Group Inc.,0.6044097529572705,0,1
CME Group Inc.,United Health Group Inc.,0.6044097529572705,0,1
United Health Group Inc.,CME Group Inc.,0.6044097529572705,0,1
CME Group Inc.,United Health Group Inc.,0.6044097529572705,0,1
CME Group Inc.,United Health Group Inc.,0.6044097529572705,0,1
United Health Group Inc.,CME Group Inc.,0.6044097529572705,0,1
Omnicom Group Inc.,United Health Group Inc.,0.6044097529572705,0,1
United Health Group Inc.,CME Group Inc.,0.6044097529572705,0,1
CME Group Inc.,United Health Group Inc.,0.6044097529572705,0,1
CME Group Inc.,United Health Group Inc.,0.6044097529572705,0,1
United Health Group Inc.,CME Group Inc.,0.6044097529572705,0,1
CME Group Inc.,United Health Group Inc.,0.6044097529572705,0,1
United Health Group Inc.,CME Group Inc.,0.6044097529572705,0,1
CME Group Inc.,United Health Group Inc.,0.6044097529572705,0,1
Saudi Telecom Company,Saudi Arabian Oil Company,0.6044291101660917,0,1
Saudi Arabian Oil Company,Saudi Telecom Company,0.6044291101660917,0,1
DTE Energy Co.,EVE Energy Co. Ltd,0.6044593270173146,0,1
DTE Energy Co.,EVE Energy Co. Ltd,0.6044593270173146,0,1
DTE Energy Co.,EVE Energy Co. Ltd,0.6044593270173146,0,1
EVE Energy Co. Ltd,DTE Energy Co.,0.6044593270173146,0,1
EVE Energy Co. Ltd,DTE Energy Co.,0.6044593270173146,0,1
EVE Energy Co. Ltd,DTE Energy Co.,0.6044593270173146,0,1
Saudi Arabian Oil Company,Saudi Electricity Company,0.6044925792218211,0,1
Saudi Electricity Company,Saudi Arabian Oil Company,0.6044925792218211,0,1
Saudi Telecom Company,Saudi Arabian Mining Company,0.6046511627906976,0,1
Saudi Arabian Mining Company,Saudi Telecom Company,0.6046511627906976,0,1
Comcast A Corp,American Tower Corp A,0.6046998229518751,0,1
Comcast A Corp,American Tower Corp A,0.6046998229518751,0,1
Comcast A Corp,American Tower Corp A,0.6046998229518751,0,1
Amphenol Corp A,American Tower Corp A,0.6046998229518751,0,1
American Tower Corp A,Comcast A Corp,0.6046998229518751,0,1
American Tower Corp A,Comcast A Corp,0.6046998229518751,0,1
Amphenol Corp A,American Tower Corp A,0.6046998229518751,0,1
Comcast A Corp,American Tower Corp A,0.6046998229518751,0,1
American Tower Corp A,Comcast A Corp,0.6046998229518751,0,1
American Tower Corp A,Amphenol Corp A,0.6046998229518751,0,1
American Tower Corp A,Comcast A Corp,0.6046998229518751,0,1
American Tower Corp A,Amphenol Corp A,0.6046998229518751,0,1
American Tower Corp A,Comcast A Corp,0.6046998229518751,0,1
Amphenol Corp A,American Tower Corp A,0.6046998229518751,0,1
American Tower Corp A,Amphenol Corp A,0.6046998229518751,0,1
American Tower Corp A,Amphenol Corp A,0.6046998229518751,0,1
American Tower Corp A,Comcast A Corp,0.6046998229518751,0,1
American Tower Corp A,Amphenol Corp A,0.6046998229518751,0,1
American Tower Corp A,Amphenol Corp A,0.6046998229518751,0,1
American Tower Corp A,Comcast A Corp,0.6046998229518751,0,1
American Tower Corp A,Amphenol Corp A,0.6046998229518751,0,1
Comcast A Corp,American Tower Corp A,0.6046998229518751,0,1
American Tower Corp A,Comcast A Corp,0.6046998229518751,0,1
Comcast A Corp,American Tower Corp A,0.6046998229518751,0,1
Amphenol Corp A,American Tower Corp A,0.6046998229518751,0,1
Amphenol Corp A,American Tower Corp A,0.6046998229518751,0,1
American Tower Corp A,Amphenol Corp A,0.6046998229518751,0,1
American Tower Corp A,Amphenol Corp A,0.6046998229518751,0,1
American Tower Corp A,Comcast A Corp,0.6046998229518751,0,1
Amphenol Corp A,American Tower Corp A,0.6046998229518751,0,1
Comcast A Corp,American Tower Corp A,0.6046998229518751,0,1
Amphenol Corp A,American Tower Corp A,0.6046998229518751,0,1
Comcast A Corp,American Tower Corp A,0.6046998229518751,0,1
Comcast A Corp,American Tower Corp A,0.6046998229518751,0,1
Amphenol Corp A,American Tower Corp A,0.6046998229518751,0,1
Amphenol Corp A,American Tower Corp A,0.6046998229518751,0,1
Saudi Electricity Company,Saudi Arabian Mining Company,0.6047145606157793,0,1
Saudi Arabian Mining Company,Saudi Electricity Company,0.6047145606157793,0,1
China Railway Group Ltd,Sands China Ltd,0.6047231270358306,0,1
Sands China Ltd,China Railway Group Ltd,0.6047231270358306,0,1
Air China Ltd,China Tower Corp Ltd,0.6047231270358306,0,1
China Tower Corp Ltd,Air China Ltd,0.6047231270358306,0,1
China Mobile Ltd,China Railway Group Ltd,0.6047553130852537,0,1
China Railway Group Ltd,China Mobile Ltd,0.6047553130852537,0,1
Air China Ltd,China Telecom Corp Ltd,0.6047874938935026,0,1
China Telecom Corp Ltd,Air China Ltd,0.6047874938935026,0,1
Sands China Ltd,China Vanke Co. Ltd,0.604819669461858,0,1
China Vanke Co. Ltd,Sands China Ltd,0.604819669461858,0,1
China Mobile Ltd,China Vanke Co. Ltd,0.6048518397915987,0,1
China Vanke Co. Ltd,China Mobile Ltd,0.6048518397915987,0,1
Carnival Corporation & plc,Eaton Corporation plc,0.6048629747092786,0,1
Eaton Corporation plc,Carnival Corporation & plc,0.6048629747092786,0,1
Atlassian Corporation Plc,Carnival Corporation & plc,0.604959349593496,0,1
Carnival Corporation & plc,Atlassian Corporation Plc,0.604959349593496,0,1
Formosa Plastics Corp,Nan Ya Plastics Corp,0.6049699398797594,0,1
Nan Ya Plastics Corp,Formosa Plastics Corp,0.6049699398797594,0,1
Axis Bank Ltd,Bank of China Ltd,0.605010101010101,0,1
Bank of China Ltd,Axis Bank Ltd,0.605010101010101,0,1
China Tower Corp Ltd,Sands China Ltd,0.6051732552464617,0,1
Sands China Ltd,China Tower Corp Ltd,0.6051732552464617,0,1
China Mobile Ltd,China Tower Corp Ltd,0.605205368035787,0,1
China Tower Corp Ltd,China Mobile Ltd,0.605205368035787,0,1
China Telecom Corp Ltd,Sands China Ltd,0.6052374756018217,0,1
Sands China Ltd,China Telecom Corp Ltd,0.6052374756018217,0,1
China Telecom Corp Ltd,China Mobile Ltd,0.6052695779458405,0,1
China Mobile Ltd,China Telecom Corp Ltd,0.6052695779458405,0,1
Capitec Bank Holdings Ltd,Axis Bank Ltd,0.6054564533053515,0,1
Axis Bank Ltd,Capitec Bank Holdings Ltd,0.6054564533053515,0,1
Otsuka Holdings Co. Ltd,Tencent Holdings Ltd,0.6054926248879472,0,1
Otsuka Holdings Co. Ltd,CLP Holdings Ltd,0.6054926248879472,0,1
CLP Holdings Ltd,Otsuka Holdings Co. Ltd,0.6054926248879472,0,1
Tencent Holdings Ltd,Otsuka Holdings Co. Ltd,0.6054926248879472,0,1
CLP Holdings Ltd,Longfor Group Holdings Ltd,0.6055569135500692,0,1
CLP Holdings Ltd,Asahi Group Holdings Ltd,0.6055569135500692,0,1
Longfor Group Holdings Ltd,CLP Holdings Ltd,0.6055569135500692,0,1
DBS Group Holdings Ltd,Tencent Holdings Ltd,0.6055569135500692,0,1
DBS Group Holdings Ltd,CLP Holdings Ltd,0.6055569135500692,0,1
CLP Holdings Ltd,DBS Group Holdings Ltd,0.6055569135500692,0,1
Longfor Group Holdings Ltd,Tencent Holdings Ltd,0.6055569135500692,0,1
Tencent Holdings Ltd,Asahi Group Holdings Ltd,0.6055569135500692,0,1
Asahi Group Holdings Ltd,CLP Holdings Ltd,0.6055569135500692,0,1
Tencent Holdings Ltd,DBS Group Holdings Ltd,0.6055569135500692,0,1
Asahi Group Holdings Ltd,Tencent Holdings Ltd,0.6055569135500692,0,1
Tencent Holdings Ltd,Longfor Group Holdings Ltd,0.6055569135500692,0,1
Toyota Industries Corp,Saudi Basic Industries Corp,0.6056541643241506,0,1
Saudi Basic Industries Corp,Toyota Industries Corp,0.6056541643241506,0,1
Kerry Group plc,Lloyds Banking Group plc,0.6057344791583006,0,1
Lloyds Banking Group plc,Kerry Group plc,0.6057344791583006,0,1
Lloyds Banking Group plc,Compass Group plc,0.6057661419852233,0,1
Compass Group plc,Lloyds Banking Group plc,0.6057661419852233,0,1
NatWest Group plc,Lloyds Banking Group plc,0.6057661419852233,0,1
Lloyds Banking Group plc,Vodafone Group plc,0.6057661419852233,0,1
Ashtead Group plc,Lloyds Banking Group plc,0.6057661419852233,0,1
Lloyds Banking Group plc,BT Group plc,0.6057661419852233,0,1
Vodafone Group plc,Lloyds Banking Group plc,0.6057661419852233,0,1
Lloyds Banking Group plc,Ashtead Group plc,0.6057661419852233,0,1
BT Group plc,Lloyds Banking Group plc,0.6057661419852233,0,1
Lloyds Banking Group plc,NatWest Group plc,0.6057661419852233,0,1
Reckitt Benckiser Group plc,Kerry Group plc,0.6058927424534362,0,1
Kerry Group plc,Reckitt Benckiser Group plc,0.6058927424534362,0,1
Reckitt Benckiser Group plc,BT Group plc,0.6059243798667415,0,1
Reckitt Benckiser Group plc,Ashtead Group plc,0.6059243798667415,0,1
BT Group plc,Reckitt Benckiser Group plc,0.6059243798667415,0,1
Reckitt Benckiser Group plc,NatWest Group plc,0.6059243798667415,0,1
Ashtead Group plc,Reckitt Benckiser Group plc,0.6059243798667416,0,1
Reckitt Benckiser Group plc,Compass Group plc,0.6059243798667416,0,1
Vodafone Group plc,Reckitt Benckiser Group plc,0.6059243798667416,0,1
Compass Group plc,Reckitt Benckiser Group plc,0.6059243798667416,0,1
Reckitt Benckiser Group plc,Vodafone Group plc,0.6059243798667416,0,1
NatWest Group plc,Reckitt Benckiser Group plc,0.6059243798667416,0,1
Mitsui & Co. Ltd,McCormick & Co.,0.6060283397493652,0,1
Mitsui & Co. Ltd,McCormick & Co.,0.6060283397493652,0,1
Mitsui & Co. Ltd,McCormick & Co.,0.6060283397493652,0,1
Deere & Co.,Mitsui & Co. Ltd,0.6060283397493653,0,1
McCormick & Co.,Mitsui & Co. Ltd,0.6060283397493653,0,1
Deere & Co.,Mitsui & Co. Ltd,0.6060283397493653,0,1
Mitsui & Co. Ltd,Deere & Co.,0.6060283397493653,0,1
Deere & Co.,Mitsui & Co. Ltd,0.6060283397493653,0,1
McCormick & Co.,Mitsui & Co. Ltd,0.6060283397493653,0,1
Mitsui & Co. Ltd,Deere & Co.,0.6060283397493653,0,1
Mitsui & Co. Ltd,Deere & Co.,0.6060283397493653,0,1
McCormick & Co.,Mitsui & Co. Ltd,0.6060283397493653,0,1
Mitsui & Co. Ltd,Tiffany & Co.,0.606060606060606,0,1
Mitsui & Co. Ltd,Tiffany & Co.,0.606060606060606,0,1
Mitsui & Co. Ltd,Tiffany & Co.,0.606060606060606,0,1
Tiffany & Co.,Mitsui & Co. Ltd,0.6060606060606061,0,1
Tiffany & Co.,Mitsui & Co. Ltd,0.6060606060606061,0,1
Tiffany & Co.,Mitsui & Co. Ltd,0.6060606060606061,0,1
Shionogi & Co. Ltd,Deere & Co.,0.6060928670870527,0,1
Shionogi & Co. Ltd,Deere & Co.,0.6060928670870527,0,1
Shionogi & Co. Ltd,McCormick & Co.,0.6060928670870527,0,1
Deere & Co.,Shionogi & Co. Ltd,0.6060928670870527,0,1
Shionogi & Co. Ltd,Deere & Co.,0.6060928670870527,0,1
Deere & Co.,Shionogi & Co. Ltd,0.6060928670870527,0,1
Shionogi & Co. Ltd,McCormick & Co.,0.6060928670870527,0,1
Shionogi & Co. Ltd,McCormick & Co.,0.6060928670870527,0,1
McCormick & Co.,Shionogi & Co. Ltd,0.6060928670870527,0,1
McCormick & Co.,Shionogi & Co. Ltd,0.6060928670870527,0,1
Deere & Co.,Shionogi & Co. Ltd,0.6060928670870527,0,1
McCormick & Co.,Shionogi & Co. Ltd,0.6060928670870527,0,1
Mitsui & Co. Ltd,Merck & Co.,0.6061251228300033,0,1
Tiffany & Co.,Shionogi & Co. Ltd,0.6061251228300033,0,1
Merck & Co.,Mitsui & Co. Ltd,0.6061251228300033,0,1
Tiffany & Co.,Shionogi & Co. Ltd,0.6061251228300033,0,1
Tiffany & Co.,Shionogi & Co. Ltd,0.6061251228300033,0,1
Merck & Co.,Mitsui & Co. Ltd,0.6061251228300033,0,1
Shionogi & Co. Ltd,Tiffany & Co.,0.6061251228300033,0,1
Shionogi & Co. Ltd,Tiffany & Co.,0.6061251228300033,0,1
Merck & Co.,Mitsui & Co. Ltd,0.6061251228300033,0,1
Shionogi & Co. Ltd,Tiffany & Co.,0.6061251228300033,0,1
Mitsui & Co. Ltd,Merck & Co.,0.6061251228300033,0,1
Mitsui & Co. Ltd,Merck & Co.,0.6061251228300033,0,1
Shionogi & Co. Ltd,Merck & Co.,0.6061896184706075,0,1
Merck & Co.,Shionogi & Co. Ltd,0.6061896184706075,0,1
Merck & Co.,Shionogi & Co. Ltd,0.6061896184706075,0,1
Shionogi & Co. Ltd,Merck & Co.,0.6061896184706075,0,1
Merck & Co.,Shionogi & Co. Ltd,0.6061896184706075,0,1
Shionogi & Co. Ltd,Merck & Co.,0.6061896184706075,0,1
United Overseas Bank Ltd,Axis Bank Ltd,0.6062510069276623,0,1
Axis Bank Ltd,United Overseas Bank Ltd,0.6062510069276623,0,1
Takeda Pharmaceutical Company Limited,PetroChina Company Limited,0.606413759845684,0,1
PetroChina Company Limited,Takeda Pharmaceutical Company Limited,0.606413759845684,0,1
The Southern Company,The Kraft Heinz Company,0.6065732237796037,0,1
The Walt Disney Company,The Southern Company,0.6065732237796037,0,1
The Southern Company,The Walt Disney Company,0.6065732237796037,0,1
The Kraft Heinz Company,The Southern Company,0.6065732237796037,0,1
The Walt Disney Company,The Southern Company,0.6065732237796037,0,1
The Southern Company,The Walt Disney Company,0.6065732237796037,0,1
The Southern Company,The Walt Disney Company,0.6065732237796037,0,1
The Southern Company,The Walt Disney Company,0.6065732237796037,0,1
The Walt Disney Company,The Southern Company,0.6065732237796037,0,1
The Walt Disney Company,The Southern Company,0.6065732237796037,0,1
The Southern Company,The Coca Cola Company,0.6066365979381443,0,1
The Southern Company,The Coca Cola Company,0.6066365979381443,0,1
The Southern Company,The Coca Cola Company,0.6066365979381443,0,1
The Coca Cola Company,The Southern Company,0.6066365979381443,0,1
The Coca Cola Company,The Southern Company,0.6066365979381443,0,1
The Coca Cola Company,The Southern Company,0.6066365979381443,0,1
M&T Bank Corporation,Bank of America Corporation,0.6068514179526541,0,1
Bank of America Corporation,M&T Bank Corporation,0.6068514179526541,0,1
The Mosaic Company,The Walt Disney Company,0.6068582468002897,0,1
The Walt Disney Company,The Hershey Company,0.6068582468002897,0,1
The Walt Disney Company,The Mosaic Company,0.6068582468002897,0,1
The Walt Disney Company,The Hershey Company,0.6068582468002897,0,1
The Walt Disney Company,The Boeing Company,0.6068582468002897,0,1
The Walt Disney Company,The Sherwin-Williams Company,0.6068582468002897,0,1
The Sherwin-Williams Company,The Walt Disney Company,0.6068582468002897,0,1
The Walt Disney Company,The Hershey Company,0.6068582468002897,0,1
The Sherwin-Williams Company,The Walt Disney Company,0.6068582468002897,0,1
The Walt Disney Company,The Mosaic Company,0.6068582468002897,0,1
The Walt Disney Company,The Hershey Company,0.6068582468002897,0,1
The Mosaic Company,The Walt Disney Company,0.6068582468002897,0,1
The Hershey Company,The Walt Disney Company,0.6068582468002897,0,1
The Walt Disney Company,The Hershey Company,0.6068582468002897,0,1
The Mosaic Company,The Walt Disney Company,0.6068582468002897,0,1
The Hershey Company,The Walt Disney Company,0.6068582468002897,0,1
The Walt Disney Company,The Mosaic Company,0.6068582468002897,0,1
The Walt Disney Company,The Boeing Company,0.6068582468002897,0,1
The Mosaic Company,The Walt Disney Company,0.6068582468002897,0,1
The Walt Disney Company,The Hershey Company,0.6068582468002897,0,1
The Walt Disney Company,The Mosaic Company,0.6068582468002897,0,1
The Walt Disney Company,The Sherwin-Williams Company,0.6068582468002897,0,1
The Walt Disney Company,The Boeing Company,0.6068582468002897,0,1
The Kraft Heinz Company,The Mosaic Company,0.6068582468002897,0,1
The Walt Disney Company,The Mosaic Company,0.6068582468002897,0,1
The Walt Disney Company,The Hershey Company,0.6068582468002897,0,1
The Mosaic Company,The Kraft Heinz Company,0.6068582468002897,0,1
The Walt Disney Company,The Mosaic Company,0.6068582468002897,0,1
The Walt Disney Company,The Mosaic Company,0.6068582468002897,0,1
The Walt Disney Company,The Mosaic Company,0.6068582468002897,0,1
The Walt Disney Company,The Hershey Company,0.6068582468002897,0,1
The Hershey Company,The Kraft Heinz Company,0.6068582468002897,0,1
The Hershey Company,The Walt Disney Company,0.6068582468002897,0,1
The Walt Disney Company,The Hershey Company,0.6068582468002897,0,1
The Hershey Company,The Walt Disney Company,0.6068582468002897,0,1
The Hershey Company,The Walt Disney Company,0.6068582468002897,0,1
The Hershey Company,The Kraft Heinz Company,0.6068582468002897,0,1
The Mosaic Company,The Kraft Heinz Company,0.6068582468002897,0,1
The Hershey Company,The Walt Disney Company,0.6068582468002897,0,1
The Mosaic Company,The Walt Disney Company,0.6068582468002897,0,1
The Hershey Company,The Walt Disney Company,0.6068582468002897,0,1
The Mosaic Company,The Walt Disney Company,0.6068582468002897,0,1
The Walt Disney Company,The Mosaic Company,0.6068582468002897,0,1
The Mosaic Company,The Walt Disney Company,0.6068582468002897,0,1
The Mosaic Company,The Kraft Heinz Company,0.6068582468002897,0,1
The Mosaic Company,The Walt Disney Company,0.6068582468002897,0,1
The Sherwin-Williams Company,The Kraft Heinz Company,0.6068582468002897,0,1
The Sherwin-Williams Company,The Walt Disney Company,0.6068582468002897,0,1
The Mosaic Company,The Walt Disney Company,0.6068582468002897,0,1
The Sherwin-Williams Company,The Walt Disney Company,0.6068582468002897,0,1
The Hershey Company,The Kraft Heinz Company,0.6068582468002897,0,1
The Walt Disney Company,The Sherwin-Williams Company,0.6068582468002897,0,1
The Mosaic Company,The Walt Disney Company,0.6068582468002897,0,1
The Mosaic Company,The Walt Disney Company,0.6068582468002897,0,1
The Walt Disney Company,The Hershey Company,0.6068582468002897,0,1
The Hershey Company,The Walt Disney Company,0.6068582468002897,0,1
The Mosaic Company,The Walt Disney Company,0.6068582468002897,0,1
The Hershey Company,The Walt Disney Company,0.6068582468002897,0,1
The Hershey Company,The Walt Disney Company,0.6068582468002897,0,1
The Mosaic Company,The Walt Disney Company,0.6068582468002897,0,1
The Walt Disney Company,The Mosaic Company,0.6068582468002897,0,1
The Mosaic Company,The Walt Disney Company,0.6068582468002897,0,1
The Mosaic Company,The Kraft Heinz Company,0.6068582468002897,0,1
The Mosaic Company,The Walt Disney Company,0.6068582468002897,0,1
The Mosaic Company,The Walt Disney Company,0.6068582468002897,0,1
The Hershey Company,The Walt Disney Company,0.6068582468002897,0,1
The Boeing Company,The Kraft Heinz Company,0.6068582468002897,0,1
The Hershey Company,The Walt Disney Company,0.6068582468002897,0,1
The Walt Disney Company,The Hershey Company,0.6068582468002897,0,1
The Walt Disney Company,The Mosaic Company,0.6068582468002897,0,1
The Walt Disney Company,The Mosaic Company,0.6068582468002897,0,1
The Kraft Heinz Company,The Mosaic Company,0.6068582468002897,0,1
The Kraft Heinz Company,The Hershey Company,0.6068582468002897,0,1
The Walt Disney Company,The Hershey Company,0.6068582468002897,0,1
The Walt Disney Company,The Sherwin-Williams Company,0.6068582468002897,0,1
The Walt Disney Company,The Mosaic Company,0.6068582468002897,0,1
The Walt Disney Company,The Hershey Company,0.6068582468002897,0,1
The Kraft Heinz Company,The Boeing Company,0.6068582468002897,0,1
The Kraft Heinz Company,The Sherwin-Williams Company,0.6068582468002897,0,1
The Kraft Heinz Company,The Hershey Company,0.6068582468002897,0,1
The Boeing Company,The Walt Disney Company,0.6068582468002897,0,1
The Boeing Company,The Walt Disney Company,0.6068582468002897,0,1
The Walt Disney Company,The Boeing Company,0.6068582468002897,0,1
The Walt Disney Company,The Hershey Company,0.6068582468002897,0,1
The Walt Disney Company,The Hershey Company,0.6068582468002897,0,1
The Walt Disney Company,The Hershey Company,0.6068582468002897,0,1
The Kraft Heinz Company,The Mosaic Company,0.6068582468002897,0,1
The Walt Disney Company,The Mosaic Company,0.6068582468002897,0,1
The Walt Disney Company,The Mosaic Company,0.6068582468002897,0,1
The Hershey Company,The Walt Disney Company,0.6068582468002897,0,1
The Hershey Company,The Walt Disney Company,0.6068582468002897,0,1
The Boeing Company,The Walt Disney Company,0.6068582468002897,0,1
The Hershey Company,The Walt Disney Company,0.6068582468002897,0,1
The Hershey Company,The Walt Disney Company,0.6068582468002897,0,1
The Kraft Heinz Company,The Hershey Company,0.6068582468002897,0,1
The Kraft Heinz Company,The Hershey Company,0.6068582468002897,0,1
The Hershey Company,The Kraft Heinz Company,0.6068582468002897,0,1
The Kraft Heinz Company,The Mosaic Company,0.6068582468002897,0,1
The Walt Disney Company,The Mosaic Company,0.6068582468002897,0,1
The Boeing Company,The Walt Disney Company,0.6068582468002897,0,1
The Kraft Heinz Company,The Clorox Company,0.6068898905344494,0,1
The Clorox Company,The Walt Disney Company,0.6068898905344494,0,1
The Clorox Company,The Walt Disney Company,0.6068898905344494,0,1
The Clorox Company,The Kraft Heinz Company,0.6068898905344494,0,1
The Walt Disney Company,The Clorox Company,0.6068898905344494,0,1
The Walt Disney Company,The Clorox Company,0.6068898905344494,0,1
The Walt Disney Company,The Clorox Company,0.6068898905344494,0,1
The Walt Disney Company,The Clorox Company,0.6068898905344494,0,1
The Kraft Heinz Company,The Clorox Company,0.6068898905344494,0,1
The Clorox Company,The Walt Disney Company,0.6068898905344494,0,1
The Walt Disney Company,The Clorox Company,0.6068898905344494,0,1
The Clorox Company,The Walt Disney Company,0.6068898905344494,0,1
The Walt Disney Company,The Clorox Company,0.6068898905344494,0,1
The Clorox Company,The Kraft Heinz Company,0.6068898905344494,0,1
The Clorox Company,The Kraft Heinz Company,0.6068898905344494,0,1
The Walt Disney Company,The Clorox Company,0.6068898905344494,0,1
The Walt Disney Company,The Clorox Company,0.6068898905344494,0,1
The Walt Disney Company,The Clorox Company,0.6068898905344494,0,1
The Clorox Company,The Walt Disney Company,0.6068898905344494,0,1
The Kraft Heinz Company,The Clorox Company,0.6068898905344494,0,1
The Walt Disney Company,The Clorox Company,0.6068898905344494,0,1
The Clorox Company,The Walt Disney Company,0.6068898905344494,0,1
The Clorox Company,The Walt Disney Company,0.6068898905344494,0,1
The Clorox Company,The Walt Disney Company,0.6068898905344494,0,1
The Walt Disney Company,The Clorox Company,0.6068898905344494,0,1
The Clorox Company,The Walt Disney Company,0.6068898905344494,0,1
The Clorox Company,The Walt Disney Company,0.6068898905344494,0,1
The Clorox Company,The Walt Disney Company,0.6068898905344494,0,1
The Clorox Company,The Walt Disney Company,0.6068898905344494,0,1
The Walt Disney Company,The Clorox Company,0.6068898905344494,0,1
The Mosaic Company,The Coca Cola Company,0.6069215291750503,0,1
The Mosaic Company,The Coca Cola Company,0.6069215291750503,0,1
The Hershey Company,The Coca Cola Company,0.6069215291750503,0,1
The Mosaic Company,The Coca Cola Company,0.6069215291750503,0,1
The Coca Cola Company,The Hershey Company,0.6069215291750503,0,1
The Coca Cola Company,The Hershey Company,0.6069215291750503,0,1
The Coca Cola Company,The Boeing Company,0.6069215291750503,0,1
The Hershey Company,The Coca Cola Company,0.6069215291750503,0,1
The Hershey Company,The Coca Cola Company,0.6069215291750503,0,1
The Coca Cola Company,The Mosaic Company,0.6069215291750503,0,1
The Coca Cola Company,The Boeing Company,0.6069215291750503,0,1
The Coca Cola Company,The Sherwin-Williams Company,0.6069215291750503,0,1
The Mosaic Company,The Coca Cola Company,0.6069215291750503,0,1
The Boeing Company,The Coca Cola Company,0.6069215291750503,0,1
The Coca Cola Company,The Mosaic Company,0.6069215291750503,0,1
The Mosaic Company,The Coca Cola Company,0.6069215291750503,0,1
The Coca Cola Company,The Mosaic Company,0.6069215291750503,0,1
The Coca Cola Company,The Hershey Company,0.6069215291750503,0,1
The Coca Cola Company,The Boeing Company,0.6069215291750503,0,1
The Hershey Company,The Coca Cola Company,0.6069215291750503,0,1
The Coca Cola Company,The Mosaic Company,0.6069215291750503,0,1
The Coca Cola Company,The Hershey Company,0.6069215291750503,0,1
The Hershey Company,The Coca Cola Company,0.6069215291750503,0,1
The Coca Cola Company,The Mosaic Company,0.6069215291750503,0,1
The Coca Cola Company,The Hershey Company,0.6069215291750503,0,1
The Coca Cola Company,The Mosaic Company,0.6069215291750503,0,1
The Mosaic Company,The Coca Cola Company,0.6069215291750503,0,1
The Coca Cola Company,The Hershey Company,0.6069215291750503,0,1
The Coca Cola Company,The Hershey Company,0.6069215291750503,0,1
The Coca Cola Company,The Mosaic Company,0.6069215291750503,0,1
The Hershey Company,The Coca Cola Company,0.6069215291750503,0,1
The Coca Cola Company,The Hershey Company,0.6069215291750503,0,1
The Coca Cola Company,The Mosaic Company,0.6069215291750503,0,1
The Coca Cola Company,The Hershey Company,0.6069215291750503,0,1
The Hershey Company,The Coca Cola Company,0.6069215291750503,0,1
The Coca Cola Company,The Sherwin-Williams Company,0.6069215291750503,0,1
The Coca Cola Company,The Mosaic Company,0.6069215291750503,0,1
The Coca Cola Company,The Sherwin-Williams Company,0.6069215291750503,0,1
The Coca Cola Company,The Hershey Company,0.6069215291750503,0,1
The Walt Disney Company,The Coca-Cola Company,0.6069215291750503,0,1
The Coca-Cola Company,The Walt Disney Company,0.6069215291750503,0,1
The Mosaic Company,The Coca Cola Company,0.6069215291750503,0,1
The Coca-Cola Company,The Walt Disney Company,0.6069215291750503,0,1
The Walt Disney Company,The Coca-Cola Company,0.6069215291750503,0,1
The Boeing Company,The Coca Cola Company,0.6069215291750503,0,1
The Kraft Heinz Company,The Coca-Cola Company,0.6069215291750503,0,1
The Hershey Company,The Coca Cola Company,0.6069215291750503,0,1
The Sherwin-Williams Company,The Coca Cola Company,0.6069215291750503,0,1
The Coca-Cola Company,The Walt Disney Company,0.6069215291750503,0,1
The Sherwin-Williams Company,The Coca Cola Company,0.6069215291750503,0,1
The Boeing Company,The Coca Cola Company,0.6069215291750503,0,1
The Walt Disney Company,The Coca-Cola Company,0.6069215291750503,0,1
The Walt Disney Company,The Coca-Cola Company,0.6069215291750503,0,1
The Hershey Company,The Coca Cola Company,0.6069215291750503,0,1
The Mosaic Company,The Coca Cola Company,0.6069215291750503,0,1
The Coca-Cola Company,The Walt Disney Company,0.6069215291750503,0,1
The Mosaic Company,The Coca Cola Company,0.6069215291750503,0,1
The Sherwin-Williams Company,The Coca Cola Company,0.6069215291750503,0,1
The Hershey Company,The Coca Cola Company,0.6069215291750503,0,1
The Coca Cola Company,The Mosaic Company,0.6069215291750503,0,1
The Coca-Cola Company,The Kraft Heinz Company,0.6069215291750503,0,1
The Hershey Company,The Coca Cola Company,0.6069215291750503,0,1
The Coca Cola Company,The Hershey Company,0.6069215291750503,0,1
The Coca Cola Company,The Mosaic Company,0.6069215291750503,0,1
The Mosaic Company,The Coca Cola Company,0.6069215291750503,0,1
The Mosaic Company,The Coca Cola Company,0.6069215291750503,0,1
