Name_l,Industry_l,Headquarter_l,Ownership_l,Foundation Year_l,table_id_l,Master Cap_l,Rank_l,Value_l,Unnamed: 0_l,Headequarter_l,absolute_growth_rate_pct_l,compound_annual_growth_rate_cagr_pct_l,revenue_2020_euro_l,revenue_2017_euro_l,number_of_employees_2020_l,number_of_employees_2017_l,Foundation_l,Top Competitor_l,Employees_l,CEO_l,in 2021 ranking_l,in 2020 ranking_l,Absolute Growth Rate %_l,Compound Annual Growth Rate (CAGR) %_l,Revenue 2020 (â¬)_l,Revenue 2017 (â¬)_l,Number of employees 2020_l,Number of employees 2017_l,market_value_apr_2022_l,Name_r,Industry_r,Headquarter_r,Ownership_r,Foundation Year_r,table_id_r,Master Cap_r,Rank_r,Value_r,Unnamed: 0_r,Headequarter_r,absolute_growth_rate_pct_r,compound_annual_growth_rate_cagr_pct_r,revenue_2020_euro_r,revenue_2017_euro_r,number_of_employees_2020_r,number_of_employees_2017_r,Foundation_r,Top Competitor_r,Employees_r,CEO_r,in 2021 ranking_r,in 2020 ranking_r,Absolute Growth Rate %_r,Compound Annual Growth Rate (CAGR) %_r,Revenue 2020 (â¬)_r,Revenue 2017 (â¬)_r,Number of employees 2020_r,Number of employees 2017_r,market_value_apr_2022_r
becton dickinson,,united states,,,5,,,$19.93 B,,,,,,,,,,,,,,,,,,,,,$72.63 B,Becton Dickinson,,USA,,,1,$72.15 B,#197,$253.81,,,,,,,,,,,,,,,,,,,,,
state bank of india,,india,,,5,,,$54.42 B,,,,,,,,,,,,,,,,,,,,,$58.39 B,State Bank of India,Banking,"Mumbai, Maharashtra, India",,1806 (217 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,
Kweichow Moutai,,China,,,1,$348.71 B,#21,$277.59,,,,,,,,,,,,,,,,,,,,,,kweichow moutai,,china,,,5,,,$14.6 B,,,,,,,,,,,,,,,,,,,,,$343.32 B
Svea Solar,Energy,Sweden,,,4,,164,,,,,,,,,,2013,,,,No,No,842.47,111.23,"66,146,911","7,177,912",287.0,38,,Svea Solar,Energy,,,,2,,,,163.0,Sweden,842.47,111.23,"66,146,911","7,177,912",287.0,38.0,2013.0,,,,,,,,,,,,
airbus,,netherlands,,,5,,,$61.64 B,,,,,,,,,,,,,,,,,,,,,$88.6 B,Airbus,,,,,3,,,,,,,,,,,,,Raytheon Technologies,"Employees: 121,056",CEO: Mr. Guillaume M.J.D Faury,,,,,,,,,
Salesforce,,,,,3,,,,,,,,,,,,"Founded: February 3, 1999",SAP,"Employees: 73,541",CEO: Mr. Marc R. Benioff,,,,,,,,,,Salesforce,,USA,,,1,$151.24 B,#80,$151.25,,,,,,,,,,,,,,,,,,,,,
EODH SA,Aerospace & Defence,Greece,,,4,,183,,,,,,,,,,2003,,,,No,No,765.91,105.35,"2,597,612","299,988",30.0,20,,EODH SA,Aerospace & Defence,,,,2,,,,182.0,Greece,765.91,105.35,"2,597,612","299,988",30.0,20.0,2003.0,,,,,,,,,,,,
Multix solutions,Health,,,,2,,,,183.0,Italy,764.38,105.23,"11,586,460","1,340,430",5.0,2.0,2015.0,,,,,,,,,,,,,Multix solutions,Health,Italy,,,4,,184,,,,,,,,,,2015,,,,Yes,No,764.38,105.23,"11,586,460","1,340,430",5.0,2,
Privitar,Technology,,,,2,,,,124.0,UK,"1,068.59",126.93,"9,923,965","855,321",190.0,47.0,2014.0,,,,,,,,,,,,,Privitar,Technology,UK,,,4,,125,,,,,,,,,,2014,,,,Yes,No,"1,068.59",126.93,"9,923,965","855,321",190.0,47,
ConocoPhillips,,,,,3,,,,,,,,,,,,Founded: 30 August 2002,Canadian Natural Resources Limited,"Employees: 9,900",CEO: Mr. Ryan M. Lance,,,,,,,,,,ConocoPhillips,,USA,,,1,$151.77 B,#78,$121.80,,,,,,,,,,,,,,,,,,,,,
Stellantis,,Netherlands,,,1,$48.84 B,#336,$15.20,,,,,,,,,,,,,,,,,,,,,,stellantis,,netherlands,,,5,,,$176.61 B,,,,,,,,,,,,,,,,,,,,,$44.26 B
Sun Finance,Fintech,Latvia,,,4,,30,,,,,,,,,,2012,,,,Yes,No,"2,899.26",210.7,"121,306,296","4,044,537",800.0,90,,Sun Finance,Fintech,,,,2,,,,29.0,Latvia,"2,899.26",210.7,"121,306,296","4,044,537",800.0,90.0,2012.0,,,,,,,,,,,,
Omnisend,Technology,,,,2,,,,76.0,UK,"1,494.85",151.71,"11,761,268","742,746",99.0,20.0,2008.0,,,,,,,,,,,,,Omnisend,Technology,UK,,,4,,77,,,,,,,,,,2008,,,,Yes,No,"1,494.85",151.71,"11,761,268","742,746",99.0,20,
Inkitt,Technology,Germany,,,4,,39,,,,,,,,,,2014,,,,No,No,"2,480.16",195.49,"5,926,970","229,713",56.0,22,,Inkitt,Technology,,,,2,,,,38.0,Germany,"2,480.16",195.49,"5,926,970","229,713",56.0,22.0,2014.0,,,,,,,,,,,,
bank of america,,united states,,,5,,,$96.83 B,,,,,,,,,,,,,,,,,,,,,$303.1 B,Bank of America,Banking,"Charlotte, UnitedStates",Private,1998 (25 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,
Costco,,USA,,,1,$213.03 B,#44,$480.11,,,,,,,,,,,,,,,,,,,,,,Costco,,,,,3,,,,,,,,,,,,"Founded: July 12, 1976",Walmart,"Employees: 288,000",CEO: Mr. W. Craig Jelinek,,,,,,,,,
Spiideo,Technology,,,,2,,,,247.0,Sweden,627.38,93.76,"4,799,358","674,805",36.0,12.0,2012.0,,,,,,,,,,,,,Spiideo,Technology,Sweden,,,4,,248,,,,,,,,,,2012,,,,Yes,No,627.38,93.76,"4,799,358","674,805",36.0,12,
Anexiti,Technology,France,,,4,,244,,,,,,,,,,2013,,,,No,No,633.03,94.26,"2,565,735","350,019",14.0,2,,Anexiti,Technology,,,,2,,,,243.0,France,633.03,94.26,"2,565,735","350,019",14.0,2.0,2013.0,,,,,,,,,,,,
Zego,Fintech,,,,2,,,,13.0,UK,"5,242.60",276.63,"12,158,046","229,201",224.0,36.0,2016.0,,,,,,,,,,,,,Zego,Fintech,UK,,,4,,14,,,,,,,,,,2016,,,,No,No,"5,242.60",276.63,"12,158,046","229,201",224.0,36,
McDonald's,Hospitality,"Chicago, Illinois, United States (USA)",Private,1955 (68 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,,mcdonald's,,united states,,,5,,,$23.22 B,,,,,,,,,,,,,,,,,,,,,$185.03 B
Alphabet,,,,,3,,,,,,,,,,,,"Founded: October 2, 2015",Meta,"Employees: 156,500",CEO: Mr. Sundar Pichai,,,,,,,,,,alphabet,,united states,,,5,,,$257.49 B,,,,,,,,,,,,,,,,,,,,,"$1,581.72 B"
l'orÃ©al,,france,,,5,,,$38.16 B,,,,,,,,,,,,,,,,,,,,,$195.52 B,L'OrÃ©al,,,,,3,,,,,,,,,,,,,Procter & Gamble,"Employees: 85,400",CEO: Mr. Nicolas Hieronimus,,,,,,,,,
applied materials,,united states,,,5,,,$24.15 B,,,,,,,,,,,,,,,,,,,,,$99.65 B,Applied Materials,,USA,,,1,$92.55 B,#149,$109.65,,,,,,,,,,,,,,,,,,,,,
Polarium Energy Solutions,Batteries,,,,2,,,,92.0,Sweden,"1,257.04",138.52,"74,065,413","5,581,858",58.0,19.0,2014.0,,,,,,,,,,,,,Polarium Energy Solutions,Batteries,Sweden,,,4,,93,,,,,,,,,,2014,,,,Yes,No,"1,257.04",138.52,"74,065,413","5,581,858",58.0,19,
Ulrich MÃ¼ller Wealth Academy,Education,,,,2,,,,208.0,Germany,698.59,99.88,"3,516,744","440,369",6.0,2.0,2014.0,,,,,,,,,,,,,Ulrich MÃ¼ller Wealth Academy,Education,Germany,,,4,,209,,,,,,,,,,2014,,,,No,No,698.59,99.88,"3,516,744","440,369",6.0,2,
Amazon,,,,,3,,,,,,,,,,,,"Founded: July 5, 1994",Alibaba,"Employees: 1,608,000",CEO: Mr. Andrew R. Jassy,,,,,,,,,,amazon,,united states,,,5,,,$469.82 B,,,,,,,,,,,,,,,,,,,,,"$1,468.4 B"
phillips 66,,united states,,,5,,,$111.7 B,,,,,,,,,,,,,,,,,,,,,$40.23 B,Phillips 66,,USA,,,1,$50.55 B,#319,$106.96,,,,,,,,,,,,,,,,,,,,,
Volkswagen,,Germany,,,1,$78.62 B,#179,$134.95,,,,,,,,,,,,,,,,,,,,,,Volkswagen,,,,,3,,,,,,,,,,,,,Tesla,"Employees: 645,318",CEO: Dr. Herbert Diess,,,,,,,,,
Valor Real Estate Partners,Financial Services,UK,,,4,,243,,,,,,,,,,2016,,,,No,No,634.70,94.4,"4,534,588","621,636",23.0,6,,Valor Real Estate Partners,Financial Services,,,,2,,,,242.0,UK,634.70,94.4,"4,534,588","621,636",23.0,6.0,2016.0,,,,,,,,,,,,
Identity,Management Consulting,UK,,,4,,302,,,,,,,,,,2001,,,,No,No,517.38,83.45,"22,885,804","3,733,539",80.0,39,,Identity,Management Consulting,,,,2,,,,301.0,UK,517.38,83.45,"22,885,804","3,733,539",80.0,39.0,2001.0,,,,,,,,,,,,
GENIUS,Support Services,,,,2,,,,244.0,France,631.54,94.12,"2,417,902","330,522",23.0,6.0,2017.0,,,,,,,,,,,,,GENIUS,Support Services,France,,,4,,245,,,,,,,,,,2017,,,,No,No,631.54,94.12,"2,417,902","330,522",23.0,6,
Rouvy,Games industry,Czech Republic,,,4,,353,,,,,,,,,,2013,,,,No,No,455.45,77.1,"4,058,269","751,071",38.0,13,,Rouvy,Games industry,,,,2,,,,352.0,Czech Republic,455.45,77.1,"4,058,269","751,071",38.0,13.0,2013.0,,,,,,,,,,,,
Canadian Natural Resources,,Canada,,,1,$66.80 B,#219,$60.35,,,,,,,,,,,,,,,,,,,,,,canadian natural resources,,canada,,,5,,,$23.97 B,,,,,,,,,,,,,,,,,,,,,$74.27 B
union pacific,,united states,,,5,,,$22.66 B,,,,,,,,,,,,,,,,,,,,,$147.23 B,Union Pacific,,,,,3,,,,,,,,,,,,Founded: 1969 ,Canadian National Railway Company,"Employees: 29,905",CEO: Mr. Lance M. Fritz,,,,,,,,,
MG Project,Telecoms,Italy,,,4,,320,,,,,,,,,,2016,,,,Yes,No,487.83,80.48,"8,208,450","1,396,400",34.0,23,,MG Project,Telecoms,,,,2,,,,319.0,Italy,487.83,80.48,"8,208,450","1,396,400",34.0,23.0,2016.0,,,,,,,,,,,,
ContractPodAi,Technology,,,,2,,,,248.0,UK,626.96,93.72,"4,875,622","670,685",118.0,14.0,2012.0,,,,,,,,,,,,,ContractPodAi,Technology,UK,,,4,,249,,,,,,,,,,2012,,,,No,No,626.96,93.72,"4,875,622","670,685",118.0,14,
oracle,,united states,,,5,,,$41.83 B,,,,,,,,,,,,,,,,,,,,,$203.34 B,Oracle,,,,,3,,,,,,,,,,,,"Founded: June 16, 1977",Microsoft,"Employees: 132,000",CEO: Ms. Safra Ada Catz,,,,,,,,,
ConocoPhillips,,,,,3,,,,,,,,,,,,Founded: 30 August 2002,Canadian Natural Resources Limited,"Employees: 9,900",CEO: Mr. Ryan M. Lance,,,,,,,,,,conocophillips,,united states,,,5,,,$46.06 B,,,,,,,,,,,,,,,,,,,,,$124.43 B
Exotec,Industrial Goods,,,,2,,,,7.0,France,"6,635.11",306.86,"47,597,000","706,700",200.0,15.0,2015.0,,,,,,,,,,,,,Exotec,Industrial Goods,France,,,4,,8,,,,,,,,,,2015,,,,No,No,"6,635.11",306.86,"47,597,000","706,700",200.0,15,
Comservice,Support Services,,,,2,,,,145.0,Italy,935.17,117.94,"2,016,300","194,780",99.0,17.0,2014.0,,,,,,,,,,,,,Comservice,Support Services,Italy,,,4,,146,,,,,,,,,,2014,,,,No,No,935.17,117.94,"2,016,300","194,780",99.0,17,
Schrott24,Waste management & recycling,,,,2,,,,348.0,Austria,460.83,77.67,"14,641,523","2,610,679",12.0,3.0,2016.0,,,,,,,,,,,,,Schrott24,Waste management & recycling,Austria,,,4,,349,,,,,,,,,,2016,,,,No,No,460.83,77.67,"14,641,523","2,610,679",12.0,3,
mcdonald's,,united states,,,5,,,$23.22 B,,,,,,,,,,,,,,,,,,,,,$185.03 B,McDonald's,,,,,3,,,,,,,,,,,,"Founded: May 15, 1940",Starbucks,"Employees: 100,000",CEO: Mr. Christopher J. Kempczinski,,,,,,,,,
Matillion,Technology,,,,2,,,,250.0,UK,624.36,93.49,"24,580,709","3,417,815",218.0,44.0,2010.0,,,,,,,,,,,,,Matillion,Technology,UK,,,4,,251,,,,,,,,,,2010,,,,No,No,624.36,93.49,"24,580,709","3,417,815",218.0,44,
Takeda Pharmaceutical,,Japan,,,1,$50.58 B,#318,$16.27,,,,,,,,,,,,,,,,,,,,,,takeda pharmaceutical,,japan,,,5,,,$31.55 B,,,,,,,,,,,,,,,,,,,,,$45.32 B
ICICI Bank,Banking,"Mumbai, Maharashtra, India",Public,1994 (29 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,,icici bank,,india,,,5,,,$21.89 B,,,,,,,,,,,,,,,,,,,,,$67.9 B
Identity,Management Consulting,,,,2,,,,301.0,UK,517.38,83.45,"22,885,804","3,733,539",80.0,39.0,2001.0,,,,,,,,,,,,,Identity,Management Consulting,UK,,,4,,302,,,,,,,,,,2001,,,,No,No,517.38,83.45,"22,885,804","3,733,539",80.0,39,
sanofi,,france,,,5,,,$44.63 B,,,,,,,,,,,,,,,,,,,,,$136.86 B,Sanofi,,,,,3,,,,,,,,,,,,Founded: 1973,Johnson & Johnson,"Employees: 95,442",CEO: Mr. Paul Hudson,,,,,,,,,
American Tower,,,,,3,,,,,,,,,,,,Founded: 1995,Crown Castle International Corp. (REIT),"Employees: 6,378",CEO: Mr. Thomas A. Bartlett CPA,,,,,,,,,,American Tower,,USA,,,1,$103.08 B,#135,$221.41,,,,,,,,,,,,,,,,,,,,,
AIHR | Academy to Innovate HR,Education,The Netherlands,,,4,,33,,,,,,,,,,2016,,,,No,No,"2,752.08",205.53,"3,584,553","125,682",31.0,6,,AIHR | Academy to Innovate HR,Education,,,,2,,,,32.0,The Netherlands,"2,752.08",205.53,"3,584,553","125,682",31.0,6.0,2016.0,,,,,,,,,,,,
Ulrich MÃ¼ller Wealth Academy,Education,Germany,,,4,,209,,,,,,,,,,2014,,,,No,No,698.59,99.88,"3,516,744","440,369",6.0,2,,Ulrich MÃ¼ller Wealth Academy,Education,,,,2,,,,208.0,Germany,698.59,99.88,"3,516,744","440,369",6.0,2.0,2014.0,,,,,,,,,,,,
McKesson,,USA,,,1,$53.60 B,#291,$378.04,,,,,,,,,,,,,,,,,,,,,,mckesson,,united states,,,5,,,$257.01 B,,,,,,,,,,,,,,,,,,,,,$47.66 B
Aquis Exchange,Financial Services,,,,2,,,,340.0,UK,469.71,78.6,"12,824,155","2,267,165",46.0,31.0,2012.0,,,,,,,,,,,,,Aquis Exchange,Financial Services,UK,,,4,,341,,,,,,,,,,2012,,,,Yes,Yes,469.71,78.6,"12,824,155","2,267,165",46.0,31,
AIA Group,,,,,3,,,,,,,,,,,,,Ping An Insurance,"Employees: 23,000",,,,,,,,,,,aia group,,hong kong,,,5,,,$45.16 B,,,,,,,,,,,,,,,,,,,,,$120.19 B
McDonald's,Hospitality,"Chicago, Illinois, United States (USA)",Private,1955 (68 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,,McDonald's,,,,,3,,,,,,,,,,,,"Founded: May 15, 1940",Starbucks,"Employees: 100,000",CEO: Mr. Christopher J. Kempczinski,,,,,,,,,
Morgan Stanley,,USA,,,1,$161.20 B,#68,$96.24,,,,,,,,,,,,,,,,,,,,,,Morgan Stanley,,,,,3,,,,,,,,,,,,Founded: 1935,Schwab,"Employees: 75,000",CEO: Mr. James Patrick Gorman,,,,,,,,,
AMD,,USA,,,1,$112.97 B,#122,$70.07,,,,,,,,,,,,,,,,,,,,,,AMD,,,,,3,,,,,,,,,,,,"Founded: May 1, 1969",Nvidia,"Employees: 15,500",CEO: Dr. Lisa T. Su Ph.D.,,,,,,,,,
World Trade Group,Fashion,,,,2,,,,77.0,Italy,"1,459.11",149.82,"4,897,950","314,150",5.0,1.0,2017.0,,,,,,,,,,,,,World Trade Group,Fashion,Italy,,,4,,78,,,,,,,,,,2017,,,,No,No,"1,459.11",149.82,"4,897,950","314,150",5.0,1,
Portify,Support Services,France,,,4,,20,,,,,,,,,,2017,,,,No,No,"4,118.60",248.11,"11,583,215","274,575",228.0,23,,Portify,Support Services,,,,2,,,,19.0,France,"4,118.60",248.11,"11,583,215","274,575",228.0,23.0,2017.0,,,,,,,,,,,,
LMG Building,Construction,Italy,,,4,,314,,,,,,,,,,1982,,,,Yes,No,499.55,81.67,"6,255,970","1,043,440",12.0,6,,LMG Building,Construction,,,,2,,,,313.0,Italy,499.55,81.67,"6,255,970","1,043,440",12.0,6.0,1982.0,,,,,,,,,,,,
Tsunami Nutrition*,Ecommerce,Italy,,,4,,60,,,,,,,,,,2017,,,,No,No,"1,782.11",166.0,"6,945,000","369,000",17.0,2,,Tsunami Nutrition*,Ecommerce,,,,2,,,,59.0,Italy,"1,782.11",166.0,"6,945,000","369,000",17.0,2.0,2017.0,,,,,,,,,,,,
Solarisbank,Financial Services,,,,2,,,,62.0,Germany,"1,690.63",161.62,"35,938,000","2,007,000",369.0,98.0,2016.0,,,,,,,,,,,,,Solarisbank,Financial Services,Germany,,,4,,63,,,,,,,,,,2016,,,,No,No,"1,690.63",161.62,"35,938,000","2,007,000",369.0,98,
Kazidomi,Ecommerce,,,,2,,,,28.0,Belgium,"2,950.29",212.45,"8,042,499","263,663",65.0,3.0,2016.0,,,,,,,,,,,,,Kazidomi,Ecommerce,Belgium,,,4,,29,,,,,,,,,,2016,,,,No,No,"2,950.29",212.45,"8,042,499","263,663",65.0,3,
Abylon Consulting,Technology,Hungary,,,4,,107,,,,,,,,,,2016,,,,No,No,"1,156.25",132.47,"1,721,315","159,128",7.0,2,,Abylon Consulting,Technology,,,,2,,,,106.0,Hungary,"1,156.25",132.47,"1,721,315","159,128",7.0,2.0,2016.0,,,,,,,,,,,,
ENI,,Italy,,,1,$53.04 B,#297,$31.71,,,,,,,,,,,,,,,,,,,,,,eni,,italy,,,5,,,$90.5 B,,,,,,,,,,,,,,,,,,,,,$52.28 B
American Tower,,USA,,,1,$103.08 B,#135,$221.41,,,,,,,,,,,,,,,,,,,,,,American Tower,,,,,3,,,,,,,,,,,,Founded: 1995,Crown Castle International Corp. (REIT),"Employees: 6,378",CEO: Mr. Thomas A. Bartlett CPA,,,,,,,,,
Siemens,Power,"Munich,Bavaria, Germany",Public,1847 (176 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,,Siemens,,,,,3,,,,,,,,,,,,,Honeywell,"Employees: 303,000",CEO: Dr. Roland Busch Dipl.Phys.,,,,,,,,,
visa,,united states,,,5,,,$25.48 B,,,,,,,,,,,,,,,,,,,,,$436.49 B,Visa,,USA,,,1,$475.00 B,#8,$224.31,,,,,,,,,,,,,,,,,,,,,
wells fargo,,united states,,,5,,,$84.12 B,,,,,,,,,,,,,,,,,,,,,$176.77 B,Wells Fargo,,,,,3,,,,,,,,,,,,Founded: 1929,JPMorgan,"Employees: 247,848",CEO: Mr. Charles W. Scharf,,,,,,,,,
Gojob,Support Services,France,,,4,,332,,,,,,,,,,2015,,,,Yes,No,478.65,79.53,"40,546,000","7,007,000",108.0,27,,Gojob,Support Services,,,,2,,,,331.0,France,478.65,79.53,"40,546,000","7,007,000",108.0,27.0,2015.0,,,,,,,,,,,,
HDFC Bank,,,,,3,,,,,,,,,,,,,JPMorgan,"Employees: 134,412",CEO: Mr. Sashidhar Jagdishan,,,,,,,,,,HDFC Bank,Banking,"Mumbai, Maharashtra, India",Public,1994 (29 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,
Adobe,,,,,3,,,,,,,,,,,,Founded: December 1982,Microsoft,"Employees: 25,988",CEO: Mr. Shantanu Narayen,,,,,,,,,,Adobe,,USA,,,1,$163.15 B,#65,$356.38,,,,,,,,,,,,,,,,,,,,,
Franco Fresco,Food & Beverage,,,,2,,,,206.0,Germany,707.67,100.64,"50,723,858","6,280,267",320.0,52.0,2016.0,,,,,,,,,,,,,Franco Fresco,Food & Beverage,Germany,,,4,,207,,,,,,,,,,2016,,,,Yes,Yes,707.67,100.64,"50,723,858","6,280,267",320.0,52,
ibm,,united states,,,5,,,$67.25 B,,,,,,,,,,,,,,,,,,,,,$124.33 B,IBM,,USA,,,1,$126.56 B,#102,$141.20,,,,,,,,,,,,,,,,,,,,,
barclays,,united kingdom,,,5,,,$30.17 B,,,,,,,,,,,,,,,,,,,,,$31.55 B,Barclays,Banking,"London, UnitedKingdom",Private,1690 (333 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,
paypal,,united states,,,5,,,$25.56 B,,,,,,,,,,,,,,,,,,,,,$100.22 B,PayPal,,USA,,,1,$90.16 B,#156,$79.09,,,,,,,,,,,,,,,,,,,,,
Bold Security Group,Support Services,UK,,,4,,26,,,,,,,,,,2011,,,,No,No,"3,356.60",225.75,"6,238,378","181,772",26.0,6,,Bold Security Group,Support Services,,,,2,,,,25.0,UK,"3,356.60",225.75,"6,238,378","181,772",26.0,6.0,2011.0,,,,,,,,,,,,
Abbott Laboratories,,USA,,,1,$196.70 B,#51,$112.82,,,,,,,,,,,,,,,,,,,,,,abbott laboratories,,united states,,,5,,,$44.51 B,,,,,,,,,,,,,,,,,,,,,$210.98 B
icbc,,china,,,5,,,$208.13 B,,,,,,,,,,,,,,,,,,,,,$214.43 B,ICBC,,China,,,1,$219.38 B,#42,$0.54,,,,,,,,,,,,,,,,,,,,,
micron technology,,united states,,,5,,,$31.17 B,,,,,,,,,,,,,,,,,,,,,$77.51 B,Micron Technology,,USA,,,1,$63.79 B,#234,$58.46,,,,,,,,,,,,,,,,,,,,,
Increso,Management Consulting,Italy,,,4,,129,,,,,,,,,,2015,,,,No,No,"1,049.47",125.68,"3,230,000","281,000",51.0,2,,Increso,Management Consulting,,,,2,,,,128.0,Italy,"1,049.47",125.68,"3,230,000","281,000",51.0,2.0,2015.0,,,,,,,,,,,,
AppFollow,Technology,,,,2,,,,68.0,Finland,"1,624.69",158.37,"2,210,636","128,176",73.0,12.0,2014.0,,,,,,,,,,,,,AppFollow,Technology,Finland,,,4,,69,,,,,,,,,,2014,,,,No,No,"1,624.69",158.37,"2,210,636","128,176",73.0,12,
Saint-Gobain,Building Material,"Paris, France",Private,1665 (358 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,,saint-gobain,,france,,,5,,,$52.2 B,,,,,,,,,,,,,,,,,,,,,$31.17 B
Thermo Fisher Scientific,,USA,,,1,$232.83 B,#40,$593.66,,,,,,,,,,,,,,,,,,,,,,Thermo Fisher Scientific,,,,,3,,,,,,,,,,,,Founded: 1956,Danaher,"Employees: 130,000",CEO: Mr. Marc N. Casper,,,,,,,,,
Cisco,Hardware & Networking,"San Jose,California, United States",Public,1984 (39 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,,Cisco,,USA,,,1,$192.17 B,#53,$46.78,,,,,,,,,,,,,,,,,,,,,
procter & gamble,,united states,,,5,,,$79.62 B,,,,,,,,,,,,,,,,,,,,,$386.53 B,Procter & Gamble,,,,,3,,,,,,,,,,,,"Founded: October 31, 1837",L'OrÃ©al,"Employees: 101,000",CEO: Mr. Jon R. Moeller,,,,,,,,,
Kyo Electric,Telecoms,Spain,,,4,,368,,,,,,,,,,2014,,,,Yes,Yes,433.20,74.7,"5,402,302","1,013,181",8.0,3,,Kyo Electric,Telecoms,,,,2,,,,367.0,Spain,433.20,74.7,"5,402,302","1,013,181",8.0,3.0,2014.0,,,,,,,,,,,,
iberdrola,,spain,,,5,,,$46.23 B,,,,,,,,,,,,,,,,,,,,,$70.26 B,Iberdrola,,Spain,,,1,$71.73 B,#198,$11.73,,,,,,,,,,,,,,,,,,,,,
Bank of America,,USA,,,1,$270.69 B,#31,$33.85,,,,,,,,,,,,,,,,,,,,,,Bank of America,,,,,3,,,,,,,,,,,,Founded: 1998,JPMorgan,"Employees: 208,000",CEO: Mr. Brian Thomas Moynihan,,,,,,,,,
LITTLEBIG CONNECTION,Support Services,France,,,4,,253,,,,,,,,,,2013,,,,No,Yes,612.55,92.43,"111,538,883","15,653,388",173.0,17,,LITTLEBIG CONNECTION,Support Services,,,,2,,,,252.0,France,612.55,92.43,"111,538,883","15,653,388",173.0,17.0,2013.0,,,,,,,,,,,,
Milk & Honey PR,Sales & Marketing,UK,,,4,,297,,,,,,,,,,2016,,,,No,No,526.03,84.3,"1,528,900","245,974",18.0,4,,Milk & Honey PR,Sales & Marketing,,,,2,,,,296.0,UK,526.03,84.3,"1,528,900","245,974",18.0,4.0,2016.0,,,,,,,,,,,,
Dall Energy,Energy,,,,2,,,,134.0,Denmark,991.29,121.81,"6,013,000","551,000",15.0,5.0,2007.0,,,,,,,,,,,,,Dall Energy,Energy,Denmark,,,4,,135,,,,,,,,,,2007,,,,Yes,Yes,991.29,121.81,"6,013,000","551,000",15.0,5,
EO Charging,Technology,,,,2,,,,44.0,UK,"2,182.00",183.64,"17,158,962","757,323",63.0,7.0,2014.0,,,,,,,,,,,,,EO Charging,Technology,UK,,,4,,45,,,,,,,,,,2014,,,,Yes,No,"2,182.00",183.64,"17,158,962","757,323",63.0,7,
takeda pharmaceutical,,japan,,,5,,,$31.55 B,,,,,,,,,,,,,,,,,,,,,$45.32 B,Takeda Pharmaceutical,,Japan,,,1,$50.58 B,#318,$16.27,,,,,,,,,,,,,,,,,,,,,
the saudi national bank,,saudi arabia,,,5,,,$8.63 B,,,,,,,,,,,,,,,,,,,,,$86.46 B,The Saudi National Bank,,Saudi Arabia,,,1,$56.81 B,#278,$12.80,,,,,,,,,,,,,,,,,,,,,
nextera energy,,united states,,,5,,,$23.74 B,,,,,,,,,,,,,,,,,,,,,$145.27 B,Nextera Energy,,USA,,,1,$162.58 B,#66,$81.82,,,,,,,,,,,,,,,,,,,,,
Everflow,Technology,UK,,,4,,54,,,,,,,,,,2015,,,,Yes,No,"1,928.53",172.73,"64,223,085","3,188,715",70.0,8,,Everflow,Technology,,,,2,,,,53.0,UK,"1,928.53",172.73,"64,223,085","3,188,715",70.0,8.0,2015.0,,,,,,,,,,,,
Accenture,,,,,3,,,,,,,,,,,,Founded: 1989,International Business Machines Corporation,"Employees: 699,000",CEO: Ms. Julie T. Spellman Sweet,,,,,,,,,,Accenture,,Ireland,,,1,$176.76 B,#57,$280.47,,,,,,,,,,,,,,,,,,,,,
Rascal Industry,Fashion,Poland,,,4,,22,,,,,,,,,,2013,,,,No,No,"4,029.49",245.65,"9,008,822","238,451",18.0,6,,Rascal Industry,Fashion,,,,2,,,,21.0,Poland,"4,029.49",245.65,"9,008,822","238,451",18.0,6.0,2013.0,,,,,,,,,,,,
Ergotopia,Retail,,,,2,,,,111.0,Germany,"1,135.70",131.19,"7,664,825","620,283",35.0,8.0,2014.0,,,,,,,,,,,,,Ergotopia,Retail,Germany,,,4,,112,,,,,,,,,,2014,,,,No,No,"1,135.70",131.19,"7,664,825","620,283",35.0,8,
AbbVie,,,,,3,,,,,,,,,,,,Founded: 2013,Johnson & Johnson,"Employees: 50,000",CEO: Mr. Richard A. Gonzalez,,,,,,,,,,AbbVie,,USA,,,1,$264.54 B,#32,$149.59,,,,,,,,,,,,,,,,,,,,,
LUIS Technology,Technology,Germany,,,4,,310,,,,,,,,,,1999,,,,No,No,507.97,82.51,"10,000,511","1,644,899",41.0,8,,LUIS Technology,Technology,,,,2,,,,309.0,Germany,507.97,82.51,"10,000,511","1,644,899",41.0,8.0,1999.0,,,,,,,,,,,,
